actual,predicted,fold
-0.00034723104594399387,,-1
-0.026895440741939978,,-1
0.037399325037090064,,-1
0.007464940241013141,,-1
-0.04736517991258488,,-1
0.0238582625846995,,-1
-0.013396506959041972,,-1
0.0008845011977655075,,-1
-0.01568366444717616,,-1
-0.012835933601233116,,-1
0.009561231753385677,,-1
0.010255840664620798,,-1
0.02257575028458796,,-1
0.0039683973454685325,,-1
0.005059503525759228,,-1
0.001416279181817295,,-1
0.025693148352866044,,-1
0.022782810790445196,,-1
-0.006929437415045882,,-1
-0.031210623979269554,,-1
0.004873422888521121,,-1
-0.009907810749404377,,-1
0.015197158985535628,,-1
-0.014270660755521284,,-1
0.013695667129940402,,-1
0.002331953970002893,,-1
-0.009769702971939529,,-1
-0.005366294208605789,,-1
0.023975137319574003,,-1
0.006769508135863569,,-1
0.0009965251906147827,,-1
-0.005493410949047048,,-1
0.034001777248461706,,-1
0.0067535097322165005,,-1
0.006198747241863805,,-1
-0.03745128293221882,,-1
-0.021898037790213175,,-1
0.0008108895622116414,,-1
0.002832978823590495,,-1
-0.011618919236278124,,-1
-0.01975074002175647,,-1
0.01329051140405318,,-1
0.025661405315036103,,-1
-0.006336977821732198,,-1
0.0014452590499773002,,-1
-0.01823532512550472,,-1
-0.0037696772961246547,,-1
0.0010981046283117708,,-1
-0.02040783236924404,,-1
-0.00572202533350132,,-1
0.01976456920423974,,-1
-0.01994065155093889,,-1
0.005792997596108297,,-1
-0.001927070826990761,,-1
-0.018086156661409964,,-1
3.56547745688617e-05,,-1
-0.021625039537195922,,-1
0.020123902629949945,,-1
0.010637811069712151,,-1
7.086104013715334e-05,,-1
0.0034971967458552007,,-1
0.017027409207400385,,-1
-0.00409918653408356,,-1
-0.004430769027256546,,-1
0.0008736816701191418,,-1
0.00765627389122092,,-1
-0.004656306632070981,,-1
0.026669116361737577,,-1
0.0017620259284622684,,-1
0.012447912812958376,,-1
0.03498875330119464,,-1
0.006243835038083787,,-1
-0.02824431319012629,,-1
-0.0012548913349027615,,-1
-0.00802889172327273,,-1
0.011887695115918862,,-1
0.013470708754593509,,-1
0.012875154001799723,,-1
-0.001700677748427117,,-1
0.01273298875995036,,-1
-0.0034305509961123017,,-1
-0.0010823729978301855,,-1
-0.025616812587873093,,-1
0.011760540774627562,,-1
0.021851052382408306,,-1
0.006990750258719205,,-1
-0.02439457091348349,,-1
-0.0009328837928239116,,-1
0.006544089626260769,,-1
0.0007672112598163743,,-1
-0.007504409373140134,,-1
-0.014755084656648371,,-1
-0.01690119002409464,,-1
-0.01179815437739108,,-1
-0.004380076625015547,,-1
0.029479445576444944,,-1
-0.005655375899637125,,-1
0.017713432477282277,,-1
-0.01797724879807707,,-1
0.1,,-1
0.02541690152416819,,-1
-0.005003028641698435,,-1
0.024291174007867237,,-1
-0.0067184021079359744,,-1
0.014369598080918776,,-1
0.038262423343645276,,-1
0.019268259766526918,,-1
0.000790637637546787,,-1
0.01637883184458699,,-1
0.011541016412307934,,-1
0.011712940059569483,,-1
-0.01307151243821254,,-1
-0.027958340751727765,,-1
0.031031264481426773,,-1
-0.0017911615881575865,,-1
0.01668864425115217,,-1
-0.010560047103097011,,-1
0.013528178401754177,,-1
0.013223701824084203,,-1
-0.00806304904533677,,-1
0.022605429741959282,,-1
0.017219480879611254,,-1
0.015226792020439703,,-1
0.013529533310683697,,-1
-0.01206432772790352,,-1
-0.04823061277616213,,-1
0.0033891010523035008,,-1
0.02241846109105728,,-1
0.008680191155840414,,-1
-0.02877986097973155,,-1
-0.003232970615849122,,-1
-0.0007915214944423241,,-1
0.015782172759090857,,-1
-0.0035372736285131253,,-1
0.008298750081685631,,-1
0.011757843683212374,,-1
0.0035147226690408046,,-1
0.008532473650005567,,-1
0.017826170547813127,,-1
-0.012986577682443826,,-1
0.012032965762885803,,-1
-0.007966809403592182,,-1
0.013304621859704215,,-1
-0.0025726296687737385,,-1
-0.014703834037840846,,-1
0.004816010809506192,,-1
-0.015445977568511456,,-1
-0.01267067440315379,,-1
0.04793347425351189,,-1
0.022738918917631083,,-1
0.013385786518281149,,-1
0.031456533259850546,,-1
0.0026593158537938305,,-1
0.00610686943108584,,-1
0.003972933386743475,,-1
-0.017108049055139882,,-1
0.005635074871280398,,-1
0.0018427458194880855,,-1
-0.0486926172503809,,-1
-0.019198274336181355,,-1
-0.08856033925850085,,-1
0.06784085614192287,,-1
0.035683184153256525,,-1
-0.0228997658928243,,-1
0.0029286702302104184,,-1
-0.0017978024931672892,,-1
-0.015506391248029598,,-1
0.013589987934291087,,-1
-0.07404738790384097,,-1
-0.014389770680212917,,-1
-0.03727326388144466,,-1
0.009261167424266985,,-1
-0.04563757048820894,,-1
0.0031480165646984425,,-1
-0.028331993592057007,,-1
0.01064642379188593,,-1
-0.04775645529287593,,-1
-0.006908458197149171,,-1
-0.002741699893762183,,-1
0.06796823112090841,,-1
0.006229382229266449,,-1
-0.0058747732809091464,,-1
-0.0030052174098922483,,-1
0.033840572050076685,,-1
-0.0017738947608408396,,-1
0.033814963585868774,,-1
-0.07376501324729043,,-1
0.005993844438432792,,-1
0.031436182411427496,,-1
0.0045849459790723935,,-1
-0.0270158240098073,,-1
-0.009965368395515279,,-1
-0.029431324032883156,,-1
-0.031227512529391332,,-1
-0.01616491065018532,,-1
-0.0013045202348376916,,-1
0.040980954921753354,,-1
-0.019147857352839522,,-1
-0.016772529616959256,,-1
0.0030061718546343353,,-1
0.024420481825476115,,-1
-0.02403781909721183,,-1
0.0008820405741432946,,-1
0.004896553094904772,,-1
0.06759772249266767,,-1
0.0105782244555242,,-1
0.020110589901767763,,-1
0.046059596360137435,,-1
-0.01669652692115491,,-1
0.0040081771829998765,,-1
-0.0007695111659667205,,-1
0.03687897761519948,,-1
0.008986452225976181,,-1
0.007788324823044594,,-1
-0.012283982380423107,,-1
0.024851298392187086,,-1
-0.016270781052402067,,-1
-0.001734728830704324,,-1
-0.016742803385237225,,-1
0.01152086530300333,,-1
-0.00636214556516353,,-1
0.015367302216094319,,-1
0.010902370569353658,,-1
0.05188354681273243,,-1
0.007748520004337934,,-1
-0.030751695054868855,,-1
-0.002789891452595682,,-1
-0.014042735709438559,,-1
-0.00498837795258114,,-1
-0.04662711727431968,,-1
-0.01033156628460022,,-1
-0.0015969579924667865,,-1
0.0014705168551216675,,-1
-0.0011407352131590405,,-1
0.0012167963363813115,,-1
0.03489739578551761,,-1
-0.014339079297155104,,-1
-0.04046234563476306,,-1
-0.03382151799621831,,-1
0.005517710501856213,,-1
-0.013110564755097951,,-1
0.008581508405065255,,-1
-0.009416699793694545,,-1
-0.0026180970301970994,,-1
0.0025103496910819714,,-1
0.012404104125197378,,-1
0.014983760939365745,,-1
0.004553620078066036,,-1
-0.004291297551470355,,-1
-0.024984963099670434,,-1
-0.0003227608032859347,,-1
0.028632394384289314,,-1
-0.008345901732430081,,-1
-0.013264875975828155,,-1
0.04068971974970093,,-1
-0.008963591097584175,,-1
0.01741495941014929,,-1
-0.017259500880931797,,-1
-0.013097407608869904,,-1
0.012967877069480157,,-1
-0.005525909230172419,,-1
0.01705010316832633,,-1
-0.0007676405422362061,,-1
-0.006574072187793292,,-1
-0.0025020732826088765,,-1
0.037911338824925755,,-1
-0.0054357258445712825,,-1
0.012201755373442227,,-1
-0.0015821324592714665,,-1
-0.004711270072368748,,-1
0.009376338751830658,,-1
0.028402520843341696,,-1
0.0036314462242894737,,-1
0.009186704706098834,,-1
-0.0041201599902085054,,-1
0.004096479285585856,,-1
-0.006495577131047846,,-1
-0.005365991312332624,,-1
0.015093738683159047,,-1
-0.017367717971049645,,-1
-0.02038629769367124,,-1
-0.0131228607233385,,-1
0.010820896522060868,,-1
-0.011936785505224524,,-1
-0.010099145705074803,,-1
-0.030226785416993637,,-1
0.007694211148536423,,-1
0.0020228597941073043,,-1
-0.003947353538713046,,-1
-0.009963142018933373,,-1
-0.008074014456852406,,-1
0.014847498475632714,,-1
-0.003924134955330597,,-1
-0.029105420984957987,,-1
-0.022296727831173046,,-1
0.02197703604160436,,-1
-0.004110679313230965,,-1
0.01090717821677801,,-1
0.008037485360155605,,-1
-0.010713444654569117,,-1
-0.007295693951313203,,-1
-0.015349702656124316,,-1
0.0025207954406651577,,-1
0.0307592336159709,,-1
0.017562791157888075,,-1
-0.004964307836983695,,-1
-0.006344802944339156,,-1
-0.015933789839369793,,-1
0.002620427600481539,,-1
-0.012930614033795914,,-1
0.0008032302723518208,,-1
-0.0012584234730061595,,-1
0.020392977772935906,,-1
-0.005263688100028647,,-1
0.004738624836898649,,-1
-0.005847725015241076,,-1
0.00018480025092932725,,-1
0.01509951173622143,,-1
-0.011040098407304652,,-1
-0.004350017460431388,,-1
-0.0016921506885667536,,-1
0.016379437598461083,,-1
0.02012984987501595,,-1
0.0367494639290044,,-1
-0.006390781856741996,,-1
0.014498895363224736,,-1
0.011667008940937713,,-1
-0.02658685747268474,,-1
-0.01700822010499673,,-1
0.024508191081303286,,-1
-0.007574140978359274,,-1
0.0004951231705749884,,-1
0.007128469474688427,,-1
-0.009755667932257664,,-1
0.0016366117076271915,,-1
-0.004171461505968482,,-1
-0.0011452976159993355,,-1
0.006455797019209909,,-1
0.028449926167195053,,-1
-0.009401804711895815,,-1
0.020882390288205196,,-1
0.020012548067944887,,-1
-0.005492997522071598,,-1
-0.00035158595238938666,,-1
0.0022017199173158188,,-1
-0.0003277520577856771,,-1
-0.013073492118789174,,-1
-0.0026353889837217076,,-1
-0.0031669186102065393,,-1
0.01596958308795945,,-1
0.0759286545992196,,-1
0.044901117361264876,,-1
-0.015659329632789234,,-1
0.02769187418453762,,-1
-0.003087312635301731,,-1
-0.020619188262407346,,-1
0.0028786801229310536,,-1
-0.00037769821072981726,,-1
-0.018837421764921956,,-1
0.005141780256385124,,-1
0.004013988235676208,,-1
0.010856505610018002,,-1
-0.009225851329468862,,-1
0.0051289538593699245,,-1
-0.0050020479138916,,-1
0.0019447960815549593,,-1
0.015672047534939434,,-1
0.017046260311833275,,-1
0.005360681700127296,,-1
0.008037697855686417,,-1
0.005810967881494833,,-1
-0.00752639447505491,,-1
0.029065268086428005,,-1
-0.003222937589253893,,-1
-0.005942701427554224,,-1
-0.0409251198596919,,-1
0.00975129778683407,,-1
-0.009957659601457539,,-1
0.0003300792659830561,,-1
-0.008305608064771867,,-1
0.008388051465463855,,-1
0.004424692626912328,,-1
0.0035050644953122175,,-1
-0.012498213894659856,,-1
0.0030410817791543692,,-1
-0.00037181446878633336,,-1
-0.00445266571548268,,-1
-0.005807827816468351,,-1
0.006513222489482654,,-1
-0.003782150958025363,,-1
-0.03711586759287532,,-1
0.012518572849349024,,-1
-0.012302552160297176,,-1
-0.014579833717484992,,-1
-0.0013598769396782739,,-1
0.00427124740606101,,-1
0.02268981130618298,,-1
-0.011756042074059806,,-1
-0.004506918455590607,,-1
0.015322514307362907,,-1
0.03296286133370851,,-1
0.008099429165243225,,-1
-0.007437402275322602,,-1
0.003962430177771721,,-1
0.008123479546470946,,-1
0.020745198234095683,,-1
0.010510519359264071,,-1
-0.001426715734996957,,-1
-0.013978650349228927,,-1
-0.019186070814462,,-1
0.003928055521160734,,-1
-0.018360418275886504,,-1
-0.0037296372566107093,,-1
0.040941304713588166,,-1
-0.02224650591246455,,-1
0.015753330209647653,,-1
-0.00681960882427938,,-1
0.003749446995681103,,-1
0.014420534145807082,,-1
-0.04017820415438661,,-1
-0.0005189990848657764,,-1
-0.03023450248059469,,-1
0.009204832975364593,,-1
-0.003122755268042586,,-1
0.0021679182341736033,,-1
-0.01959502769649685,,-1
-0.007824520587372976,,-1
0.001765751862850414,,-1
0.014767393096077993,,-1
-0.009618559984937658,,-1
0.018188106710627174,,-1
0.004585903457591926,,-1
0.007932791607390383,,-1
-2.0979414273222016e-05,,-1
-0.011051672354558449,,-1
-0.012164070571804448,,-1
-0.03537645067505029,,-1
0.0015141209391206427,,-1
-0.002718161503148589,,-1
-0.021536200788365115,,-1
0.005161310341518547,,-1
0.03695458478371431,,-1
-0.004183247812939538,,-1
-0.0020210652606679146,,-1
-0.0038780919088134986,,-1
0.003944037733877729,,-1
-0.026110240238027452,,-1
0.011155659542490272,,-1
-0.004048156861483317,,-1
-0.012040342238505307,,-1
0.014368336610195575,,-1
-0.0043697464940047615,,-1
0.024994983930269714,,-1
0.011953260976846836,,-1
-0.0004546750186865368,,-1
0.006840627096773461,,-1
-0.0029721933336171722,,-1
-0.0037601907230073164,,-1
-0.002080449541479848,,-1
-0.006006186152924478,,-1
0.0008072331067470354,,-1
0.030223717050468377,,-1
-0.003348865745339613,,-1
0.0010397962082582851,,-1
-0.0070235006993770955,,-1
-0.00365881078520591,,-1
-0.004231845024914763,,-1
0.00613776655440799,,-1
-0.002356166300575444,,-1
0.016968939705576613,,-1
-0.0031041940838007834,,-1
0.006766251342382925,,-1
-0.009201659222125607,,-1
0.022702364366313604,,-1
-0.0070718608839350616,,-1
-0.003240614130464327,,-1
0.0009628124509372372,,-1
0.0066516952230192125,,-1
-0.004520172286674138,,-1
-0.01605685992711931,,-1
-0.005061517367003676,,-1
-0.006889575707158432,,-1
0.015868128449571646,,-1
-0.004468726666190397,,-1
-0.008205601217401638,,-1
-0.000984829764447935,,-1
0.005213269196410909,,-1
-0.01671877668141904,,-1
0.011355465816082383,,-1
-0.010683808230220165,,-1
-0.008219421075449367,,-1
0.031401440169989074,,-1
-0.0034973291751780352,,-1
-0.0013599264411969724,,-1
0.0005951392999090111,,-1
0.011115241411673568,,-1
-0.003979592303858724,,-1
0.0007591894780383557,,-1
0.019189391440538436,,-1
0.007397412888772081,,-1
0.023314125093733522,,-1
-0.0013848900491605185,,-1
0.004988501430617997,,-1
0.013241240709135913,,-1
0.022946546326524445,,-1
-0.0011378822721129626,,-1
-0.006174284695870894,,-1
0.0008345163086251331,,-1
-0.00808317184838355,,-1
-0.012931914268147863,,-1
0.0009308652506352147,,-1
-0.004761591271534963,,-1
0.00604709107204673,,-1
0.01823604486963794,,-1
-0.0017291247935470298,,-1
-0.008474269908879513,,-1
0.008085381392594838,,-1
0.020922933762761498,,-1
0.004637099787151228,,-1
0.005370071138340797,,-1
-0.007514979325208299,,-1
-0.002435071296607577,,-1
-0.004409601033580851,,-1
0.014585983489964194,,-1
0.007438704400911841,,-1
0.013550788681291542,,-1
-0.00412571414799293,,-1
0.005841225000006525,,-1
0.0014365110215478851,,-1
0.0020776004736920077,,-1
0.0015782913635643187,,-1
0.012446634749187736,,-1
0.0015021698397395056,,-1
0.0036282538166799287,,-1
-0.009959393222418707,,-1
-0.0016573598572473523,,-1
-0.05329181528387056,,-1
-0.014739347464131393,,-1
0.002903016119971016,,-1
-0.008283241289195414,,-1
-0.0034585645293103893,,-1
0.007628264398843974,,-1
0.008210156517262795,,-1
-0.011909046443437593,,-1
0.0057481568062740865,,-1
-0.003769745685617897,,-1
-0.015799040081252682,,-1
0.013820628960596567,,-1
0.011734645885389952,,-1
0.01873741840892595,,-1
-0.021240408386674587,,-1
0.0019797546327934355,,-1
-0.0004849255423063965,,-1
-0.01347547792838598,,-1
-0.021965748862370436,,-1
-0.012193464058930388,,-1
0.017185488811650156,,-1
-0.004248752001944217,,-1
0.017302121205353755,,-1
0.012046972451666256,,-1
-0.0010927798020005063,,-1
0.0054713067418226576,,-1
-0.0033844121338789555,,-1
-0.013455525622809774,,-1
0.012714860988216465,,-1
-0.002889768269343788,,-1
0.007500017671775264,,-1
0.01903184809823829,,-1
0.005033398254182133,,-1
-0.00814213741211686,,-1
-0.00799721173158933,,-1
-0.009421452250362778,,-1
0.013226672622614783,,-1
0.0025287195708292407,,-1
0.004067145602158521,,-1
0.007536666729776025,,-1
-0.006546251835550959,,-1
0.018801815409929645,,-1
0.021403114362578805,,-1
0.010876118281563745,,-1
0.013064807716490502,,-1
0.014041331689176359,,-1
0.0017237382457589213,,-1
-0.001477443097359636,,-1
-0.0011621881046922273,,-1
-0.0004054301985578272,,-1
0.026579690844632665,,-1
0.003153503064661608,,-1
-0.0006333243151496668,,-1
-0.008581014117854592,,-1
0.025609216031762517,,-1
0.025872453638762824,,-1
0.009079040723125216,,-1
0.016460557619718683,,-1
-0.005435443075258752,,-1
0.024441619940958274,,-1
-0.027484837484819297,,-1
-0.006649901640510529,,-1
0.02798154512203202,,-1
0.009645802445799894,,-1
0.007926337937622185,,-1
0.009324886071327967,,-1
0.037727045468788224,,-1
7.420324271580044e-05,,-1
-0.010875377356146031,,-1
0.009068503706495687,,-1
0.006839820399686542,,-1
0.02262107617671841,,-1
0.017449788792614752,,-1
-0.005374977489935332,,-1
0.011368383470843828,,-1
0.020043840871902238,,-1
0.021998486864884644,,-1
-0.012002435503172159,,-1
-0.054822512510979894,,-1
-0.04400452818051816,,-1
-0.04923669562244479,,-1
0.04407278128136403,,-1
-0.028983221698480954,,-1
-0.018925649913088143,,-1
0.0063012262739409845,,-1
-0.012354569135284082,,-1
0.03561324157848717,,-1
0.01830339913532252,,-1
0.024200773278812048,,-1
-0.015938526478349292,,-1
0.011302253919766997,,-1
0.02736969790905472,,-1
0.006823919247454658,,-1
-0.005755442095912777,,-1
-0.016689779686850224,,-1
0.003851461799201649,,-1
0.020757721516596,,-1
0.023696583644212232,,-1
-0.0005452382190799627,,-1
0.004953663658148598,,-1
-0.02711780398884238,,-1
0.00021469574318845922,,-1
-0.007607192007443506,,-1
-0.00591074614758539,,-1
-0.030505763554904752,,-1
0.006137644988198346,,-1
0.005952266882562679,,-1
0.01802466188776142,,-1
0.010098381179162062,,-1
0.005782034414204623,,-1
0.014324751623480398,,-1
-0.014310504926357747,,-1
0.002551266936327267,,-1
-0.015854061818067578,,-1
-0.009137839774779466,,-1
0.00020440618673321517,,-1
-0.042216765609868374,,-1
-0.011866174377862021,,-1
-0.027434697146034404,,-1
0.033500487845785146,,-1
-0.009954594948262476,,-1
-0.01319884432604969,,-1
0.024101857267153273,,-1
-0.025042471299577988,,-1
-0.03462370738313572,,-1
-0.024920213907800717,,-1
-0.0008993048145938039,,-1
-0.026846092086296035,,-1
-0.06309407411077188,,-1
0.04607667760773876,,-1
-0.014182159188936314,,-1
-0.018568286711963426,,-1
-0.009868933545225797,,-1
-0.004095511521976972,,-1
0.02881822176291321,,-1
-0.0896730847039671,,-1
-0.04048696588001434,,-1
0.02269047645913236,,-1
-0.010094318476609458,,-1
0.006437219391943742,,-1
0.022983599127665216,,-1
0.008614085153632503,,-1
-0.0059080758396033856,,-1
0.03140716826294473,,-1
-0.004442914255387575,,-1
-0.0049155940759299695,,-1
-0.0398480115216642,,-1
9.844841162196228e-05,,-1
-0.01213642018383161,,-1
0.009776120916514067,,-1
-0.04297426861597569,,-1
-0.046819623433322306,,-1
0.018505551776751925,,-1
0.005336160367684217,,-1
-0.008895523619748462,,-1
-0.03051286254251308,,-1
-0.02755225820749976,,-1
0.006948366726104412,,-1
-0.03407872725256255,,-1
0.0015011118838794992,,-1
-0.046598003303956574,,-1
0.06146334222062525,,-1
0.0007728045789499946,,-1
0.006408423962113577,,-1
-0.01155598891126264,,-1
-0.042091223965909946,,-1
0.04491875605104996,,-1
-0.01643813025799961,,-1
0.0035814540507194586,,-1
0.06043603642544172,,-1
-0.021463812611243843,,-1
0.016304613514808854,,-1
-0.03127922848128805,,-1
-0.013603257134844489,,-1
0.005440899012474857,,-1
0.05572069489708209,,-1
-2.1436658467745914e-05,,-1
-0.022980694242194087,,-1
0.03448816940075921,,-1
0.01208995755776809,,-1
-0.01907681489620034,,-1
-0.007768380340522115,,-1
0.010479421686539783,,-1
-0.025105816383823087,,-1
-0.012737824840016784,,-1
-0.010729060691418211,,-1
0.018162827592025338,,-1
-0.012138444103994872,,-1
0.1,,-1
-0.003007796361691093,,-1
0.031499974902443696,,-1
-0.015452086337983026,,-1
-0.0063330043040815106,,-1
0.0018765006504868214,,-1
0.014705842940511417,,-1
0.011435521409471369,,-1
0.02793360151350404,,-1
0.03219479219887755,,-1
-0.020079583568544043,,-1
0.023143621793483334,,-1
-0.014459416651673879,,-1
-0.012631536582564664,,-1
0.0069019355726937,,-1
-0.016969691831600714,,-1
0.02027458814504652,,-1
-0.0033220199383119592,,-1
-0.011558836627580858,,-1
0.008122454852471352,,-1
-0.0016020509038712145,,-1
-0.004405722482624237,,-1
0.001868294240381767,,-1
-0.05071123939960351,,-1
-0.0009641711721768279,,-1
-0.008847654265172158,,-1
0.02945446693391044,,-1
0.013001095897260614,,-1
0.025643362927004417,,-1
0.004791260432769746,,-1
-0.01860841343102963,,-1
-0.013481794827616446,,-1
0.008635349469336261,,-1
0.024307901924824713,,-1
-0.03347226901051727,,-1
-0.0162332448514313,,-1
-0.006654441530068603,,-1
-0.016318767925638,,-1
0.014114886093112239,,-1
0.03301425857131856,,-1
0.0022722256233953585,,-1
-0.005865669117270445,,-1
-0.012510661442120825,,-1
-0.0038839412933013386,,-1
-0.02488772378755262,,-1
-0.0022350638135668487,,-1
-0.005351854908673584,,-1
0.015915555548826725,,-1
-0.04108664027755066,,-1
-0.0014193388761682803,,-1
-0.003129377646296907,,-1
0.015662609599921024,,-1
-0.014485622854475659,,-1
0.018721730027315375,,-1
0.012785620692720151,,-1
0.019337061061701653,,-1
-0.023685489509635206,,-1
-0.001811190115716503,,-1
-0.012602833842008542,,-1
-0.023081938760673215,,-1
-0.010658217761721295,,-1
0.037106465037232465,,-1
-0.004041032972493566,,-1
-0.1,,-1
-0.02635591856130986,,-1
0.01757079360751552,,-1
0.025065122044881667,,-1
-0.028193111087107765,,-1
0.03381888619500028,,-1
-0.030669892667591486,,-1
0.012476280568733587,,-1
-0.0008490296581863178,,-1
-0.01871562181566613,,-1
-0.012510704742410476,,-1
-0.010441955905871044,,-1
0.03574649530872225,,-1
0.013434439406580465,,-1
-0.014956904992540999,,-1
0.032626724254390393,,-1
0.011708901481545018,,-1
0.003527784039521754,,-1
-0.005146566003971007,,-1
0.010860276132941852,,-1
0.009176439666787873,,-1
-0.02350243984608094,,-1
-0.015776940083441764,,-1
-0.01127629009580579,,-1
0.003149507079153933,,-1
0.008310178264332712,,-1
-0.015571354908932675,,-1
-0.018492526585725682,,-1
-0.011838075657192053,,-1
0.011036229082697609,,-1
-0.02238978239153331,,-1
0.004221772952540525,,-1
-0.0018072083087007948,,-1
-0.03094253633247786,,-1
-0.013437760663239895,,-1
-0.056251736525349226,,-1
-0.0030765602001967384,,-1
-0.010806819909618319,,-1
0.04621593966374679,,-1
0.008974154429767888,,-1
-0.008720480246429425,,-1
0.02068994411050418,,-1
