actual,predicted,fold
-0.012577812877153129,,-1
-0.02133094997458495,,-1
0.0,,-1
-0.026201028186673588,,-1
0.0,,-1
-0.008888546073390386,,-1
0.0,,-1
0.008888546073390471,,-1
0.0766382599202814,,-1
0.020283187824400903,,-1
0.027722700397327316,,-1
0.03076971269509995,,-1
0.04445725148836464,,-1
-0.044457251488364574,,-1
0.015037314946003988,,-1
0.04380805726959871,,-1
0.0,,-1
0.028168524002705166,,-1
0.006920553205976396,,-1
0.04054318987640134,,-1
0.0,,-1
0.0,,-1
-0.006643918646616344,,-1
0.03279557613021784,,-1
0.022327490090163323,,-1
-0.028799994000257498,,-1
0.019292008106882558,,-1
-0.012819504196788326,,-1
0.019168195466274178,,-1
0.03726899911964614,,-1
0.05919208276601008,,-1
0.022726419184230393,,-1
-0.005633427044474012,,-1
-0.040355044298218165,,-1
0.005871554727183705,,-1
0.0,,-1
-0.014734031552249158,,-1
0.008862476825065527,,-1
0.005871554727183705,,-1
-0.05407066779392018,,-1
0.03636518774111997,,-1
0.07453488677935165,,-1
0.032609699237809875,,-1
0.07716041964966333,,-1
0.009851358079139722,,-1
-0.009851358079139751,,-1
-0.014961853411892824,,-1
-0.020304362747600536,,-1
0.005114459149673718,,-1
-0.007681495302323752,,-1
0.012770357751020521,,-1
-0.005088862448696648,,-1
-0.010255572655600518,,-1
-0.005167608397947579,,-1
0.007741685751224341,,-1
0.007681495302323744,,-1
-0.036364646547399494,,-1
-0.026816176630888137,,-1
0.010810347071748076,,-1
0.010694283757128801,,-1
0.007953031920850933,,-1
0.02346758777295924,,-1
0.010255572655600535,,-1
0.010152101366091393,,-1
-0.0025283081979897526,,-1
-0.0025349307194051074,,-1
-0.041453508996096095,,-1
0.010525365955699232,,-1
0.010416099538152214,,-1
-0.010416099538152113,,-1
0.05599103760151971,,-1
0.014741155221422554,,-1
0.052270897290112646,,-1
0.03189082126543314,,-1
0.03956883808261734,,-1
0.06265145683036018,,-1
-0.02875210969057441,,-1
0.0,,-1
0.05275126515360625,,-1
-0.023999155463031906,,-1
0.035786696855935635,,-1
0.015503252623572404,,-1
0.0414387820072032,,-1
0.09497662646399882,,-1
-0.09867328709711377,,-1
0.018347942686213082,,-1
0.03922210055629905,,-1
0.0034906059063279835,,-1
-0.04271270646262713,,-1
0.06169359608089712,,-1
-0.001710436180995636,,-1
-0.017270453437274548,,-1
0.003477585766907034,,-1
-0.006968191673235164,,-1
-0.03740551343555835,,-1
-0.009115395879055795,,-1
0.003655909598545606,,-1
0.04635560562239659,,-1
0.06736497399581085,,-1
-0.009819232287185573,,-1
0.006556764341322589,,-1
-0.06410250604994801,,-1
-0.04271270646262713,,-1
-0.010968443036089725,,-1
0.060625338946686196,,-1
0.04730674575296425,,-1
-0.016638297252660125,,-1
0.03624551343035655,,-1
-0.006493177382819267,,-1
-0.029752336047537353,,-1
0.0,,-1
0.06809699341905118,,-1
0.0459503346142331,,-1
-0.0029982500802076296,,-1
-0.018184894129413088,,-1
0.030124498618632613,,-1
0.01472674826760108,,-1
0.004376504850115386,,-1
-0.03707019737544319,,-1
-0.006060130696604575,,-1
0.032889106880595216,,-1
0.051587278288582776,,-1
0.01936331640264985,,-1
-0.011018566261324076,,-1
-0.006949192112351848,,-1
0.006949192112351826,,-1
-0.00416367073905293,,-1
-0.006978209264709651,,-1
0.027624494733397058,,-1
0.05306560946659658,,-1
0.0,,-1
-0.06127307344637955,,-1
0.043017781661871556,,-1
0.04878976623681727,,-1
-0.005024581983466553,,-1
-0.05434596952812677,,-1
0.02883607705928396,,-1
-0.018255291784507972,,-1
0.006556789112239445,,-1
-0.033223115441282536,,-1
0.016085541054267138,,-1
0.02105166685062127,,-1
0.025709202572129435,,-1
-0.028317065776076584,,-1
0.015546708025056132,,-1
0.012770357751020521,,-1
0.0,,-1
0.005063238917394846,,-1
0.0,,-1
0.07067586250324034,,-1
-0.028642277526728266,,-1
0.007237069633693148,,-1
0.00956900195363968,,-1
0.018869975061749995,,-1
0.07860369017523984,,-1
-0.024045275351003724,,-1
0.045412327077878734,,-1
0.06744160626899605,,-1
-0.02805824131736002,,-1
-0.035164649092941515,,-1
0.024950319572940877,,-1
0.008179678702599296,,-1
-0.02892558825008621,,-1
-0.034118584121185264,,-1
-0.03532422260622441,,-1
-0.01585660696447935,,-1
0.018100901033166174,,-1
-0.029581590136005656,,-1
0.011480689102839635,,-1
0.0,,-1
0.05981995514530083,,-1
-0.00863912557459703,,-1
-0.019716868840841954,,-1
-0.004434791321037738,,-1
0.006644616333329173,,-1
-0.006644616333329288,,-1
-0.02931527566532885,,-1
0.004566229991214564,,-1
-0.006857316692270885,,-1
-0.05177485559149159,,-1
-0.059718597686681786,,-1
0.00766266372882329,,-1
0.0,,-1
0.020150502477003018,,-1
0.034317236291127755,,-1
0.010784659756201364,,-1
-0.0035822702297178344,,-1
-0.0072023895264834775,,-1
-0.009684027055770088,,-1
0.019276178512165898,,-1
-0.002389761929912261,,-1
0.002389761929912189,,-1
-0.004784305039588941,,-1
-0.021817850720818297,,-1
0.004889303581264225,,-1
-0.024693140355435236,,-1
-0.025316561418771547,,-1
-0.0772696949613274,,-1
0.032701267301207426,,-1
0.026454683482413918,,-1
0.012972630671779485,,-1
0.022929535209673467,,-1
0.056317795375863774,,-1
-0.02653790410403065,,-1
-0.002447914782636966,,-1
0.002447914782636891,,-1
-0.027263950227979047,,-1
-0.002515941043853877,,-1
0.007528139715024934,,-1
-0.0227555949712909,,-1
0.007642355150889765,,-1
0.012609682088842781,,-1
-0.0025086409396125743,,-1
-0.002515941043853877,,-1
-0.022929535209673394,,-1
-0.03141643431845347,,-1
-0.024229532407312643,,-1
0.02156596356604405,,-1
0.03665408051299886,,-1
0.03783325231214327,,-1
0.024452381527188555,,-1
0.0,,-1
-0.0195118719478098,,-1
-0.014890164320100444,,-1
0.0295592687856089,,-1
0.004842767482301544,,-1
0.0072196512270790315,,-1
-0.0169285471395541,,-1
0.0,,-1
0.0264748438410576,,-1
0.016491646526095857,,-1
0.043435000822131864,,-1
0.026492508740164546,,-1
0.006514684201652953,,-1
0.00216149641129044,,-1
0.03814037602199539,,-1
-0.012554608436425738,,-1
-0.04521676065869664,,-1
0.01313133731048589,,-1
0.0021712492524794706,,-1
-0.028605892862952793,,-1
-0.004474035674584949,,-1
0.011147717441347335,,-1
0.015401078389333573,,-1
0.015170258281453908,,-1
0.025479458546588146,,-1
-0.011599330650679949,,-1
-0.009589175075958637,,-1
-0.006443626181905898,,-1
-0.00865770146512021,,-1
-0.07210403441259843,,-1
0.06774415095822119,,-1
0.05107681954683356,,-1
0.016460030571883336,,-1
0.01217203505957795,,-1
0.03174685342749842,,-1
0.0039007278024123285,,-1
0.030651739451184063,,-1
0.0333979502705076,,-1
0.05675374459528011,,-1
0.08586135316382294,,-1
-0.06876612651671724,,-1
-0.010222912182714797,,-1
-0.013792867670367444,,-1
-0.0034775857669071463,,-1
-0.0034906059063280663,,-1
0.024181504782190416,,-1
-0.02768354888883102,,-1
-0.010583613546452967,,-1
-0.08507781110967504,,-1
-0.1,,-1
0.05899802175422097,,-1
0.1,,-1
-0.061451961839660105,,-1
-0.0986034489193622,,-1
-0.1,,-1
0.04970008457413049,,-1
0.0,,-1
0.1,,-1
0.04103227391139534,,-1
0.009999120824301601,,-1
-0.04580936454566104,,-1
0.015505880973758922,,-1
0.0352662161594934,,-1
-0.061242978709097465,,-1
-0.010580785274776006,,-1
0.0,,-1
0.041672006974053905,,-1
0.020202102269097695,,-1
-0.03562754019990599,,-1
-0.01041693238266042,,-1
-0.021162911094638377,,-1
0.02638494128467424,,-1
-0.03713720790488838,,-1
0.02666632632904308,,-1
0.005248851385809336,,-1
-0.005248851385809432,,-1
-0.03208960147900978,,-1
-0.01643753869936603,,-1
-0.011110542374673215,,-1
-0.02260130944784036,,-1
0.005700672078898325,,-1
-0.08597983090435311,,-1
0.03945930204770748,,-1
0.029326256126875172,,-1
0.09373259265176154,,-1
-0.026666326329043203,,-1
0.02666632632904308,,-1
0.010470881575845248,,-1
0.05571260671263092,,-1
0.009802976035334796,,-1
0.056886676990261696,,-1
-0.04235916363849784,,-1
0.0,,-1
-0.009661384921590088,,-1
0.019230386875229967,,-1
0.01418625305861747,,-1
0.0,,-1
-0.03828276836402088,,-1
0.06148375150396676,,-1
0.02267809399072714,,-1
-0.027275168504432252,,-1
0.03174920417901713,,-1
0.01769892781791235,,-1
0.025976025242026034,,-1
0.0336173070407678,,-1
-0.077292260100706,,-1
0.03293429937311453,,-1
-0.019630993073127115,,-1
0.0,,-1
-0.008849073598914261,,-1
0.02631857026075094,,-1
-0.008698042805728189,,-1
0.0,,-1
-0.058442074428552974,,-1
0.018347693365948214,,-1
-0.020664998920976924,,-1
0.03421058415290084,,-1
-0.022678093990727087,,-1
0.02267809399072714,,-1
0.013363059696695743,,-1
-0.013363059696695693,,-1
-0.00900838312202258,,-1
0.009008383122022671,,-1
-0.05531518184149625,,-1
-0.03373596723446172,,-1
0.009755432011437873,,-1
0.004842767482301544,,-1
0.019137767740722372,,-1
0.018781321577079027,,-1
0.018432959231251152,,-1
0.009092517911143566,,-1
0.039917062407080664,,-1
0.0,,-1
0.008657701465120328,,-1
0.01284665543464641,,-1
0.0,,-1
0.012685008793599408,,-1
0.006284575924770405,,-1
-0.02966356679105991,,-1
0.002147747790615231,,-1
0.01912730073051894,,-1
-0.00633482623736397,,-1
0.008438768582519383,,-1
0.024897837130311302,,-1
-0.0041064430743623,,-1
0.030398030480519853,,-1
0.019762080138669005,,-1
0.001954984782911868,,-1
-0.01972276429378747,,-1
-0.003992024404394065,,-1
0.017838662216702723,,-1
-0.017838662216702664,,-1
0.03536673717558558,,-1
-0.013606933260315835,,-1
-0.0921827477508123,,-1
0.008546234282074815,,-1
0.025212579192689596,,-1
-0.020966338981609472,,-1
-0.0432962166992092,,-1
-0.006659177300141103,,-1
0.01327368552110179,,-1
-0.006614508220960682,,-1
-0.0314639607298618,,-1
0.031463960729861754,,-1
-0.022371442818718397,,-1
0.013482418796607425,,-1
0.037245018437549814,,-1
-0.015170258281453878,,-1
0.013017584919497593,,-1
-0.00865770146512021,,-1
-0.030908679285058187,,-1
0.022172963492497255,,-1
-0.07275740548409751,,-1
0.023309273487168176,,-1
0.009174267471266102,,-1
-0.009174267471266085,,-1
0.004597074513705035,,-1
-0.002295314206092405,,-1
0.015965025074796822,,-1
-0.0022643709890715876,,-1
0.011272754111094123,,-1
-0.004493889493896715,,-1
-0.0022544137767146538,,-1
-0.01592979072011568,,-1
0.009132508758803254,,-1
0.026908644928619812,,-1
0.011000613148859091,,-1
-0.0021907093530576277,,-1
0.00437583233818361,,-1
0.0,,-1
-0.004375832338183736,,-1
-0.022172963492497217,,-1
0.004474035674585004,,-1
0.013303306299987274,,-1
0.026089459928177714,,-1
-0.00430042115257162,,-1
-0.021789038775606038,,-1
0.00439562151792478,,-1
-0.013244695116839103,,-1
-0.022473853607582032,,-1
0.03132292720649626,,-1
-0.017777341974572293,,-1
0.006703882396554557,,-1
-0.011197771890451349,,-1
0.044060270244075064,,-1
0.02132100365302657,,-1
-0.004228108007300032,,-1
0.008438768582519383,,-1
0.02079139405594901,,-1
0.00410644307436233,,-1
0.016261798900240026,,-1
-0.0040421188748683366,,-1
0.008066271905039628,,-1
0.0020050627092678534,,-1
0.009970021249449124,,-1
0.01574761643861041,,-1
-0.007842976067123475,,-1
-0.0079046403714869,,-1
-0.003975147855177067,,-1
0.019722764293787515,,-1
0.04581101222662977,,-1
-0.015038957713114302,,-1
-0.011428074276082235,,-1
-0.019343980237433212,,-1
0.02697708230109868,,-1
0.0,,-1
0.018833929925531144,,-1
0.014813861421154045,,-1
0.023616903804632484,,-1
-0.012646212626376675,,-1
0.0,,-1
-0.0036451473019355747,,-1
-0.025877415585283097,,-1
-0.01699892717800487,,-1
0.016998927178004927,,-1
0.003738010287808813,,-1
0.0,,-1
0.007434361771030834,,-1
-0.02247331948414505,,-1
-0.03077205451351544,,-1
-0.048008652327738585,,-1
0.012219680025371615,,-1
-0.02044926635881634,,-1
-0.04219991502511263,,-1
-0.006486452212640735,,-1
0.010786873365212295,,-1
0.02123124307567428,,-1
-0.01694905624390106,,-1
-0.017240309449465148,,-1
-0.021980410909400082,,-1
-0.013422157869554774,,-1
-0.036701465633643605,,-1
-0.004683722003132498,,-1
-0.028573872451545846,,-1
-0.02445238152718852,,-1
0.024452381527188555,,-1
0.0048186174392887415,,-1
-0.02433048938709858,,-1
0.033899491340738344,,-1
0.0,,-1
0.0047501483477939855,,-1
-0.0435901492679109,,-1
-0.05077209713325229,,-1
0.02824413329153446,,-1
0.04213757788660498,,-1
-0.01466910446550837,,-1
0.012239649702312044,,-1
0.01449187347257686,,-1
-0.0169285471395541,,-1
-0.024693140355435236,,-1
-0.0227555949712909,,-1
0.052314863756899685,,-1
0.009661384921590166,,-1
-0.004818617439288689,,-1
0.0048186174392887415,,-1
0.03774105354505807,,-1
-0.004640581666545172,,-1
0.00464058166654513,,-1
0.0,,-1
-0.03294547664759093,,-1
-0.004795576897467038,,-1
-0.004818617439288689,,-1
0.028573872451545843,,-1
0.009345216866255576,,-1
0.013855766273690189,,-1
-0.013855766273690142,,-1
-0.02591513305113348,,-1
-0.007185338827379361,,-1
0.01904989015132961,,-1
0.0,,-1
-0.014254313253862606,,-1
-0.016886416582253552,,-1
-0.00487806246560447,,-1
-0.01726482940367753,,-1
-0.0049869221531305,,-1
-0.005012198671171066,,-1
-0.01010104114923013,,-1
0.010101041149230156,,-1
0.017436824566597935,,-1
0.017134642890181857,,-1
-0.004866128430173563,,-1
0.014527513351763718,,-1
0.00956900195363968,,-1
0.01418625305861747,,-1
0.004683722003132616,,-1
-0.009389086864060028,,-1
-0.019049890151329667,,-1
-0.029270998966477203,,-1
-0.014961853411892824,,-1
-0.005037802231835272,,-1
0.0,,-1
-0.010152101366091472,,-1
-0.005114459149673685,,-1
-0.03125338415505412,,-1
0.0,,-1
-0.015999157849569737,,-1
0.0053617197461905425,,-1
0.039323786105783194,,-1
0.022871398900250427,,-1
-0.01518990359792678,,-1
-0.028463241568249528,,-1
0.018207668912649036,,-1
-0.03141643431845347,,-1
-0.016085541054267107,,-1
-0.005423275149966519,,-1
0.013497936368493996,,-1
-0.013497936368493944,,-1
0.0,,-1
0.01884524736296497,,-1
-0.010723521006530432,,-1
0.01338708984779915,,-1
0.010580785274776136,,-1
-0.005276621605449832,,-1
0.03636784330472786,,-1
0.015189903597926645,,-1
-0.005037802231835272,,-1
0.0050378022318352395,,-1
-0.01010104114923013,,-1
-0.005088862448696648,,-1
0.0,,-1
-0.033726348752827325,,-1
0.007883978439358695,,-1
0.013006440398698523,,-1
0.012835929914770101,,-1
0.015189903597926645,,-1
0.019902362991271506,,-1
0.009802976035334796,,-1
0.019323090249230887,,-1
-0.004795576897467038,,-1
0.0,,-1
-0.004818617439288689,,-1
0.009614194336755746,,-1
0.01895967811478998,,-1
0.0,,-1
0.007017185624029732,,-1
0.011586723002210923,,-1
-0.016259305470705553,,-1
-0.007049968016462597,,-1
-0.009480888197689939,,-1
-0.009569001953639774,,-1
0.00956900195363968,,-1
0.0,,-1
0.009480888197689887,,-1
0.0023553177417052797,,-1
-0.031066592814625274,,-1
0.0,,-1
0.03810036193697992,,-1
0.011613764991534554,,-1
-0.021002851855594667,,-1
-0.004730739849895952,,-1
0.004730739849895951,,-1
0.023309273487168176,,-1
0.02052686523382077,,-1
0.054897292005134705,,-1
0.019049523924199615,,-1
-0.006311128255517925,,-1
0.027057037803004814,,-1
0.0020514599025257675,,-1
-0.008229586333444623,,-1
0.026505316345087966,,-1
0.006018133617913686,,-1
0.019800989679111498,,-1
-0.029850481912745547,,-1
-0.010154607555260802,,-1
-0.01646003057188333,,-1
0.032656218661632395,,-1
0.007999936103539787,,-1
-0.003992024404394065,,-1
-0.012074183604185334,,-1
-0.028747726610822248,,-1
0.006229797752231502,,-1
-0.02728459709069169,,-1
0.01687989531049914,,-1
-0.00419488651689978,,-1
-0.004210660575219307,,-1
0.025002054631168464,,-1
0.016326123099734077,,-1
0.004042118874868422,,-1
-0.1,,-1
-0.018869975061749936,,-1
-0.014387619392928421,,-1
0.0,,-1
0.019137767740722372,,-1
0.0,,-1
-0.04855288185550223,,-1
0.01970621820230475,,-1
-0.09726224377883057,,-1
0.0,,-1
0.07006554569183682,,-1
-0.017698544537539364,,-1
0.025189024422228395,,-1
-0.009999120824301534,,-1
0.0,,-1
-0.005037802231835272,,-1
0.007546443171447806,,-1
0.0,,-1
0.007490479884688906,,-1
-0.0049869221531305,,-1
0.0074713321673493946,,-1
0.017221808188085844,,-1
0.0,,-1
0.002436673666977171,,-1
0.0,,-1
-0.06535183340061879,,-1
0.012905457959434713,,-1
0.040206725738872046,,-1
0.014669104465508426,,-1
0.033416639933847324,,-1
0.030058299832216688,,-1
0.02029481297304109,,-1
-0.013482418796607472,,-1
-0.0022643709890715876,,-1
-0.006828146922071982,,-1
-0.01379237756470604,,-1
0.013792377564705964,,-1
0.020340546727757702,,-1
-0.022626652984262478,,-1
-0.01150627130820124,,-1
0.0,,-1
-0.02817205159141819,,-1
-0.009569001953639774,,-1
-0.009661384921590088,,-1
0.028711275072919904,,-1
0.01869116339372826,,-1
0.0,,-1
0.0046181100934399606,,-1
0.009174267471266102,,-1
0.027029169408824168,,-1
0.01980388605909818,,-1
0.015134647467993836,,-1
0.0,,-1
0.01702058250045496,,-1
-0.04531449969421773,,-1
0.015335794576070946,,-1
0.0,,-1
0.023629939647408307,,-1
0.0021206574634383903,,-1
0.02510701937938596,,-1
-0.008298460252005839,,-1
-0.029601033620535063,,-1
-0.026089459928177794,,-1
0.03037164675995095,,-1
0.02114394276080087,,-1
0.0,,-1
0.0,,-1
-0.012633655099419203,,-1
-0.03011048056522403,,-1
0.008698042805728274,,-1
-0.017469496661836722,,-1
0.0,,-1
-0.00441428227787654,,-1
-0.03604115368742289,,-1
0.009132508758803254,,-1
0.009051695738027337,,-1
-0.0022544137767146538,,-1
-0.011352597762554721,,-1
-0.01610968311973482,,-1
-0.021104597688595385,,-1
-0.014319150301433705,,-1
0.01904989015132961,,-1
0.01869116339372826,,-1
0.022884895475849473,,-1
-0.046306798719473685,,-1
0.014119826713956056,,-1
0.025374577829084182,,-1
-0.025374577829084113,,-1
-0.004683722003132498,,-1
-0.004705364860927499,,-1
-0.004730739849895952,,-1
0.00943610471082335,,-1
0.004683722003132616,,-1
0.011613764991534554,,-1
-0.011613764991534612,,-1
0.032186972005517664,,-1
0.0,,-1
-0.06062594902090743,,-1
0.014319150301433799,,-1
0.018781321577079027,,-1
0.009258691759985099,,-1
0.009174267471266102,,-1
-0.009174267471266085,,-1
0.0,,-1
0.013729583272508348,,-1
0.035718548724421206,,-1
0.013073875143911902,,-1
0.02141243775949598,,-1
-0.004246240211080102,,-1
-0.004264047450301601,,-1
-0.012902150098114145,,-1
-0.01307387514391192,,-1
0.008735715792561011,,-1
-0.02866903359046646,,-1
0.011123414002104103,,-1
0.017545619588362413,,-1
-0.024204796888503494,,-1
0.039306124535529716,,-1
0.014877377471120643,,-1
-0.004228108007300032,,-1
-0.0021206574634384323,,-1
0.00423676784210793,,-1
-0.010626398040051143,,-1
0.012738395668681688,,-1
-0.008474348218380086,,-1
0.01896958471836974,,-1
0.002085214620090521,,-1
-0.01258045112008012,,-1
-0.017020582500455014,,-1
0.012792474493154838,,-1
0.006334826237363987,,-1
0.01463151274424542,,-1
0.032656218661632395,,-1
0.023808901378257308,,-1
-0.0158089652747174,,-1
0.011879788226664113,,-1
-0.0158718126310581,,-1
0.039220202998298224,,-1
0.007662239094302897,,-1
0.007604401119095946,,-1
0.015038957713114422,,-1
0.003723776183824536,,-1
-0.009336360819461466,,-1
0.020426446056790903,,-1
0.007325543876320129,,-1
0.016291359928312318,,-1
-0.009016951444036745,,-1
0.09002652723784321,,-1
0.04847337334142641,,-1
0.006289077966454761,,-1
0.02476904036433385,,-1
-0.006134311639046429,,-1
-0.015503511012711316,,-1
-0.01892820901423698,,-1
-0.06581253913031154,,-1
0.03015268422530269,,-1
0.037250455683310014,,-1
0.023567553624049904,,-1
0.045530374568914435,,-1
0.011800484741617443,,-1
-0.025242619170402568,,-1
-0.02744062062099842,,-1
-0.01400878261982117,,-1
-0.025396534960897037,,-1
-0.009694687318397475,,-1
0.03352289958361347,,-1
0.02633736306001512,,-1
0.004578003973979567,,-1
-0.07422537404989736,,-1
0.02589153903880423,,-1
-0.012862839356193416,,-1
0.04740294708098817,,-1
0.027398507700504157,,-1
0.005987801774681963,,-1
0.008916796418835868,,-1
0.042004000196891836,,-1
-0.018612484043827916,,-1
0.022858185797970474,,-1
-0.011362899039950752,,-1
-0.007167810762080978,,-1
-0.004327475995938777,,-1
0.018612484043827926,,-1
0.0014165212728246722,,-1
-0.007106766171151211,,-1
-0.010035499306252084,,-1
0.002877623031568226,,-1
-0.017392014719350635,,-1
0.017392014719350663,,-1
-0.02325673106068774,,-1
0.014598411314854101,,-1
0.005780696714265342,,-1
-0.017442656527127943,,-1
0.0029282648393454485,,-1
-0.008809898887886162,,-1
-0.02086549801309823,,-1
-0.006041811722774141,,-1
-0.030771860914233007,,-1
-0.025317925074954492,,-1
-0.012904514916916195,,-1
0.016104431606514806,,-1
0.026794604890105024,,-1
0.02912047850128559,,-1
0.009022293252623513,,-1
0.026589334484038007,,-1
-0.0029196332047048664,,-1
0.008733694973517054,,-1
-0.011661959812862596,,-1
0.02032027955869615,,-1
0.019914388442909207,,-1
0.005619028922548862,,-1
0.0289876898080208,,-1
-0.024795001916610042,,-1
0.015224342862203555,,-1
-0.002750807718742439,,-1
-0.027934997954494903,,-1
-0.02002900531665251,,-1
-0.004344734584959454,,-1
0.0,,-1
0.030023485898686274,,-1
-0.014183464555707102,,-1
0.08223730589374174,,-1
-0.009252962803818831,,-1
-0.03651562657679524,,-1
-0.01107960887119401,,-1
0.01107960887119402,,-1
0.0,,-1
0.0,,-1
0.00823182217746874,,-1
-0.0027362900972684114,,-1
0.013605136007022322,,-1
0.013423567177346695,,-1
0.0,,-1
0.005318794738385548,,-1
-0.0026552258971170107,,-1
-0.008012160613440062,,-1
0.010667386510556943,,-1
0.002648937772209137,,-1
0.0026414945519004484,,-1
0.0,,-1
0.002635127053549366,,-1
0.020834200499305094,,-1
0.01025702119997289,,-1
0.02270010864077006,,-1
-0.042017784078191456,,-1
0.0025969692356239324,,-1
0.01160473387990545,,-1
0.017789934875964752,,-1
-0.012673962554072854,,-1
0.0076237931681016865,,-1
0.012578309100996107,,-1
0.03681384107818254,,-1
0.01435501086923185,,-1
-0.0071526213427482955,,-1
-0.016886416582253552,,-1
0.0334949896290757,,-1
0.0023498517026408197,,-1
0.016298740359994384,,-1
-0.018648592062635062,,-1
0.015178010300285793,,-1
0.02855701655892036,,-1
0.02666947461923936,,-1
0.02169248262294541,,-1
-0.030503742206054285,,-1
0.0022098250122914932,,-1
-0.017818504928867156,,-1
-0.00902879068392735,,-1
0.011274410903807285,,-1
0.008928268375658018,,-1
-0.013423423715092708,,-1
-0.004514562934398019,,-1
0.002260209735885779,,-1
0.006749508537946737,,-1
0.0395663807501784,,-1
0.008582607984344784,,-1
-0.021598965751426225,,-1
-0.0021849973171176288,,-1
0.0021849973171175876,,-1
0.030109253412807912,,-1
0.02510701937938596,,-1
-0.0020686624997744677,,-1
0.006191805758856779,,-1
0.020367335466212125,,-1
-0.022427013825633405,,-1
-0.01873100724825853,,-1
-0.0042098275760112285,,-1
-0.004229649454777371,,-1
-0.017092895645726535,,-1
0.0,,-1
-0.010835328345128273,,-1
-0.019802784029392097,,-1
0.030638112374520302,,-1
-0.015201355084198969,,-1
0.01950177623677073,,-1
0.012792474493154838,,-1
0.04555719591739625,,-1
0.03578883053145002,,-1
-0.01972353270206426,,-1
0.0,,-1
0.02750535999441655,,-1
0.015385057693790534,,-1
0.0038094289066791355,,-1
-0.015325133823694694,,-1
0.0,,-1
0.0,,-1
0.05264328000673565,,-1
0.02888212098738951,,-1
0.01763806776864363,,-1
0.05938854207445463,,-1
0.008204569881821456,,-1
-0.02985282400444072,,-1
0.013378426148499356,,-1
0.003316477488241775,,-1
-0.03367326609410636,,-1
0.02869422905444665,,-1
0.018136957407359374,,-1
-0.04170777245431655,,-1
-0.0051234140074895,,-1
-0.013793733821234756,,-1
0.020619709366621677,,-1
0.018535194360768927,,-1
