actual,predicted,fold
0.006621928731527869,,-1
0.0,,-1
-0.006666071141927469,,-1
-0.03448701680506322,,-1
0.02684691920812984,,-1
0.04489567633954503,,-1
0.07699521710021016,,-1
0.07658366620625602,,-1
-0.04573749454532342,,-1
0.016853681658247705,,-1
-0.022988231459573523,,-1
0.005713157799905903,,-1
-0.04791933819414798,,-1
0.017647332163562776,,-1
0.03955603840313222,,-1
0.0,,-1
-0.0056814877271383684,,-1
-0.053915027606296836,,-1
-0.012120587408547788,,-1
-0.08563448932988459,,-1
0.04404721240753335,,-1
-0.06717183006352255,,-1
-0.034727090084365704,,-1
-0.006992427213447562,,-1
0.046680926394177584,,-1
0.06254849510410251,,-1
0.018404801985148343,,-1
-0.025158221171468362,,-1
0.018518417106057474,,-1
0.01818139073713149,,-1
0.006024043123579474,,-1
-0.031059262628566613,,-1
-0.038716376018174445,,-1
0.006410177999079608,,-1
0.031058366111602554,,-1
0.012269837096745262,,-1
-0.012422258116179039,,-1
0.006172884741802331,,-1
0.0,,-1
-0.025317585876707738,,-1
0.0,,-1
-0.0676259685349677,,-1
0.0,,-1
0.01333267224747521,,-1
-0.013512837181636695,,-1
0.01333267224747521,,-1
-0.020408525702988182,,-1
0.013422620686130905,,-1
0.0132443796827927,,-1
-0.006666071141927469,,-1
-0.013512837181636695,,-1
-0.013698606062209623,,-1
0.006802286408289506,,-1
-0.0068488745957347545,,-1
0.0,,-1
0.006802286408289506,,-1
0.0,,-1
0.0,,-1
-0.020833432734465338,,-1
-0.08279343803716371,,-1
-0.01526655046636623,,-1
0.00757483856406717,,-1
-0.015383991405215978,,-1
0.0,,-1
-0.06563079221809116,,-1
-0.008264120100121345,,-1
-0.016806682207862633,,-1
-0.053118743727029766,,-1
0.07383476959383203,,-1
0.08281122374652682,,-1
0.06998368789255033,,-1
-0.01418406247953445,,-1
-0.06018188526964825,,-1
-0.007575629982519258,,-1
-0.015383991405215978,,-1
0.022556938068887856,,-1
0.014814468026565813,,-1
0.0,,-1
0.049313068230028685,,-1
0.0,,-1
0.0,,-1
-0.0070922859671599045,,-1
-0.01438745267550067,,-1
0.007142008917238388,,-1
-0.007193384352379587,,-1
-0.08603560207200227,,-1
0.007751525422223696,,-1
0.015266754444807634,,-1
0.029631958407272608,,-1
-0.022728090739569443,,-1
-0.04763364335493565,,-1
-0.008013682505288954,,-1
-0.016260324765666342,,-1
0.0,,-1
0.02382442886883767,,-1
-0.03280499312163691,,-1
-0.042745506273577066,,-1
0.0,,-1
0.008474657287710703,,-1
0.0327905914853631,,-1
0.03176292026055194,,-1
-0.01614244993680039,,-1
0.031266748433613004,,-1
0.015383929077691618,,-1
-0.015624296968719675,,-1
-0.03227599884058195,,-1
-0.024794819266247985,,-1
0.008196383817519838,,-1
-0.042745506273577066,,-1
-0.01739105510820343,,-1
-0.01769910815971803,,-1
-0.008927865021206932,,-1
0.008848863046235222,,-1
0.008771397923951034,,-1
0.00869550386694817,,-1
0.0,,-1
-0.008771779393408303,,-1
-0.01785659356379486,,-1
0.0,,-1
-0.018181588939060543,,-1
0.017856913101181184,,-1
-0.03704271723260976,,-1
-0.028573520870608694,,-1
0.0,,-1
-0.009614847227699765,,-1
-0.019607842853487153,,-1
0.009708193832438906,,-1
0.03738962138594746,,-1
0.0,,-1
0.0,,-1
0.0,,-1
-0.01904750385491724,,-1
-0.019417465244204807,,-1
0.0,,-1
0.03738962138594746,,-1
0.027274292013460644,,-1
0.0,,-1
-0.03774233824845039,,-1
-0.009523115064449049,,-1
-0.02941401344451551,,-1
0.0,,-1
-0.009900426664077928,,-1
-0.05212169558886436,,-1
-0.04349003667050934,,-1
0.0,,-1
-0.04546694373285605,,-1
0.03297084467875684,,-1
0.021505754105403774,,-1
0.06065774812713981,,-1
0.009999426844338426,,-1
0.019607598994899576,,-1
0.03774226075317301,,-1
0.009345526856123828,,-1
0.06143845579258273,,-1
0.0,,-1
0.00869550386694817,,-1
-0.01769910815971803,,-1
-0.0463090619380585,,-1
0.0,,-1
-0.04855947560677934,,-1
0.03738962138594746,,-1
0.009258915522062209,,-1
0.027028529124890528,,-1
-0.0673531919812771,,-1
-0.009708362194411064,,-1
-0.04041181814697093,,-1
-0.010203577272162132,,-1
0.010100515001713018,,-1
0.05717048476249312,,-1
0.00943328017934852,,-1
-0.009523115064449049,,-1
0.0,,-1
0.01869146749280453,,-1
0.06143845579258273,,-1
0.0,,-1
0.00869550386694817,,-1
0.0254253903008896,,-1
0.0406585012424544,,-1
0.04653998969566066,,-1
0.06525958870486909,,-1
0.028171773121380736,,-1
-0.05187155927541039,,-1
0.014598007739454901,,-1
0.04862719700481599,,-1
-0.02857320735227577,,-1
0.041104797878926284,,-1
0.006802286408289506,,-1
-0.05758074912490249,,-1
0.0347264246549713,,-1
-0.02127673251836716,,-1
0.027588376434000174,,-1
0.0068484572418837306,,-1
0.03311659969518547,,-1
-0.006666071141927469,,-1
-0.03448701680506322,,-1
-0.02112687358865555,,-1
0.006992244714163745,,-1
0.020547916744649654,,-1
0.026668372435415182,,-1
0.0,,-1
-0.03448701680506322,,-1
0.0,,-1
0.013604474110971883,,-1
0.0,,-1
-0.0068488745957347545,,-1
0.01351348726792283,,-1
0.01333267224747521,,-1
0.006621928731527869,,-1
0.06796136047672655,,-1
0.07435063306210139,,-1
0.06921025806213797,,-1
0.02083308487940985,,-1
-0.032260893262274805,,-1
0.0106376721480906,,-1
0.005290758426051681,,-1
-0.02717521878739904,,-1
0.021276555732469452,,-1
0.02083308487940985,,-1
0.05421122007449241,,-1
0.024039612014711224,,-1
-0.004831138254225256,,-1
-0.06157246389284893,,-1
0.005101458624674856,,-1
0.0248766821568894,,-1
0.0,,-1
0.009851915826510491,,-1
0.05142972645095441,,-1
0.06554583363353587,,-1
0.06916423356631192,,-1
0.008064480251012415,,-1
-0.029048050736160676,,-1
-0.04330833238443148,,-1
0.03348421074623912,,-1
0.03629626274168715,,-1
0.06063980331557576,,-1
-0.01930510342303841,,-1
-0.023716413343921272,,-1
-0.05418892121146834,,-1
0.04383631935399601,,-1
0.0,,-1
-0.016194227312157826,,-1
-0.0979320319436871,,-1
0.025975593010582287,,-1
0.02118698619931245,,-1
-0.017241576193196863,,-1
-0.004328587967509886,,-1
0.09426164136509635,,-1
0.01923045550489981,,-1
0.0,,-1
-0.023622676202658923,,-1
0.0522664230093087,,-1
0.011069449009720416,,-1
-0.022648969968619547,,-1
-0.05160654966843295,,-1
-0.07700089598029793,,-1
-0.02183413842324571,,-1
-0.00881010842528086,,-1
-0.004424966071502561,,-1
0.017391289942311535,,-1
0.04566363213347256,,-1
-0.004166535081525817,,-1
0.008264345926763995,,-1
0.028114019427233974,,-1
0.0273457335872178,,-1
0.022901508479092104,,-1
-0.007692156674429627,,-1
-0.035861802066630345,,-1
-0.04584639309228888,,-1
-0.004183675064784751,,-1
-0.04826932884055413,,-1
0.05397260502712722,,-1
0.004132173585568237,,-1
-0.03864151162317707,,-1
-0.0591210813349844,,-1
0.043489310807398734,,-1
0.012875294704588352,,-1
0.052874057272984484,,-1
0.0,,-1
0.06823158359275575,,-1
0.032976900394351596,,-1
-0.022471310324992645,,-1
0.007434755317260881,,-1
0.09531017980432487,,-1
0.0,,-1
-0.06032253950078181,,-1
0.03754976540694968,,-1
0.03935748457279914,,-1
0.06446379024469251,,-1
0.006096973911204907,,-1
-0.003057366972049561,,-1
0.020957610073374745,,-1
0.026240304246653173,,-1
0.0392283833691514,,-1
-0.014203652775410545,,-1
-0.04143490619196831,,-1
-0.008954331397645284,,-1
0.008874862412226705,,-1
0.06115129959352468,,-1
0.0322616091293284,,-1
-0.005404794551330947,,-1
-0.01928423307609842,,-1
-0.019663052229817,,-1
-0.011362805127224512,,-1
0.030305598626325335,,-1
0.02419463172386187,,-1
0.007999661915129576,,-1
0.02597947583125199,,-1
-0.029418641958716907,,-1
-0.024658484620087864,,-1
0.01617225612430644,,-1
0.008020958813378791,,-1
-0.03315278400522677,,-1
-0.014005801342399865,,-1
-0.019999449475655642,,-1
-0.032457129395984094,,-1
0.02865511752361826,,-1
-0.014534247611271256,,-1
-0.014748719520761438,,-1
-0.024170429343079506,,-1
0.014880520857620889,,-1
0.0,,-1
0.008849603268669555,,-1
0.01453435260150415,,-1
0.02273273226184081,,-1
0.01123514105073493,,-1
-0.050169791153239156,,-1
0.01739105746329847,,-1
0.0,,-1
-0.014705547105458716,,-1
0.028578550901618874,,-1
0.011298905596353888,,-1
-0.04735753803675296,,-1
-0.027356843420030745,,-1
-0.01857563456105122,,-1
-0.009380418427735453,,-1
-0.009463698671080928,,-1
-0.006348507141567116,,-1
0.05408270954034687,,-1
0.02058875504735155,,-1
0.034100285820033265,,-1
0.022222762681747183,,-1
0.016393003417753182,,-1
0.02659755452187467,,-1
-0.010752476954478384,,-1
0.08157281478239943,,-1
0.026448247636657447,,-1
-0.019607668714245956,,-1
-0.0488641517164628,,-1
0.02750187806161744,,-1
-0.010100340857692031,,-1
0.009999343232657254,,-1
0.009900600764514553,,-1
-0.03061514152556784,,-1
-0.010308589523021527,,-1
0.05828628064419493,,-1
0.06154290084758106,,-1
0.004535015367683649,,-1
-0.013792515901755691,,-1
0.006848824529962723,,-1
-0.025766766523131455,,-1
-0.009455285149015774,,-1
0.004705263328395705,,-1
-0.026571365588907294,,-1
0.0024090604101147163,,-1
0.011904750691861586,,-1
0.03002570507866464,,-1
0.0483717775294584,,-1
0.010868775600480801,,-1
0.04960816126603956,,-1
-0.008333099985186233,,-1
-0.01052603336738407,,-1
0.0,,-1
-0.02813991426296414,,-1
0.0064512193738348635,,-1
0.006409349939448397,,-1
0.04686111809159434,,-1
0.021913139905727748,,-1
-0.03506026293969009,,-1
-0.0125258917891526,,-1
-0.006301999356193553,,-1
-0.004218920078059265,,-1
-0.034943229163285836,,-1
-0.02232202643297849,,-1
-0.02988726942956153,,-1
0.05023654132992922,,-1
-0.02004462848476996,,-1
-0.05154598875222072,,-1
0.006976108527203287,,-1
0.02935213374641541,,-1
-0.0326417159839309,,-1
-0.007042014487737635,,-1
-0.05710343751495845,,-1
-0.07473490961836961,,-1
0.04581940028800335,,-1
-0.005114860471654746,,-1
0.007613608558635698,,-1
-0.04233755236413542,,-1
0.002638436249127535,,-1
-0.013373547827750193,,-1
-0.010809934796452918,,-1
0.026321362172330477,,-1
-0.024264336515541458,,-1
-0.005419726121116955,,-1
-0.002717311307086632,,-1
-0.03662554762349988,,-1
-0.0028243746796868465,,-1
-0.011428031231822946,,-1
-0.06064449260523692,,-1
0.04900817061247344,,-1
0.00857641659997164,,-1
-0.014497469501153448,,-1
-0.10241036379896792,,-1
-0.07939288952116824,,-1
-0.06621998553045219,,-1
0.025090649057730893,,-1
-0.010869494694805915,,-1
-0.0036355558989143747,,-1
0.014336332384670305,,-1
-0.048888003999657745,,-1
0.01845016246691104,,-1
0.003675972266420412,,-1
0.010908760651861549,,-1
-0.0036494593949906538,,-1
-0.014814270471808584,,-1
-0.007462041791268158,,-1
0.02545540170936782,,-1
-0.014759604112291148,,-1
-0.022648969968619547,,-1
0.011200504980723499,,-1
0.007406771895285538,,-1
-0.0037168339281180773,,-1
-0.054933031323448754,,-1
-0.05374109823793169,,-1
0.00819568520674766,,-1
0.012145511794002785,,-1
0.011999489600742482,,-1
0.049447426214705596,,-1
0.09531017980432487,,-1
-0.024062041748694515,,-1
0.042779492511347404,,-1
0.03492543050740797,,-1
-0.10536051565782631,,-1
-0.09067361989451979,,-1
-0.036740375598307756,,-1
0.0,,-1
0.04297938045600985,,-1
-0.011857757358594278,,-1
-0.04980913261253413,,-1
-0.02554091965907906,,-1
0.08212752400236871,,-1
0.0038909420116831355,,-1
-0.019841385588831556,,-1
0.030772078407148556,,-1
-0.10536051565782631,,-1
0.025126304441653324,,-1
-0.05853934874322464,,-1
-0.02732413701751671,,-1
-0.00549385428028844,,-1
0.01621579237277446,,-1
0.0,,-1
-0.01092869243037027,,-1
-0.01667637220596566,,-1
-0.011235587206198742,,-1
-0.0921454405195615,,-1
-0.03164880916202758,,-1
-0.019354770401578503,,-1
0.08293177138264383,,-1
0.08161888597750637,,-1
-0.01098863947067494,,-1
-0.08343374400136959,,-1
-0.08396159898341445,,-1
0.09531017980432487,,-1
-0.055238863533708986,,-1
-0.025158221171468362,,-1
0.05920259597779135,,-1
0.005882512872854442,,-1
-0.055926167546876154,,-1
0.04735217955582318,,-1
-0.011975538915808964,,-1
0.07742266207652453,,-1
0.01631386043660281,,-1
0.021276555732469452,,-1
-0.07435886155309715,,-1
-0.03550823217041784,,-1
-0.005951919282184689,,-1
-0.10536051565782631,,-1
0.07149684131788821,,-1
0.019108648797740806,,-1
0.018749692660099935,,-1
-0.01265778617288679,,-1
0.0,,-1
0.012499567237482564,,-1
0.02439092074814874,,-1
0.006060235700526017,,-1
0.04070679249208347,,-1
0.0,,-1
-0.055238863533708986,,-1
0.006096973911204907,,-1
0.023810214493437905,,-1
-0.012047359526213832,,-1
-0.018404792422629,,-1
-0.006172454569053973,,-1
-0.018867829618435743,,-1
0.02454078686173383,,-1
0.006096973911204907,,-1
0.023810214493437905,,-1
0.02325681810326088,,-1
0.005780206218383303,,-1
-0.005813811340957175,,-1
0.044456306319878625,,-1
0.03744935412305862,,-1
0.0410347109480885,,-1
0.015151100082196072,,-1
-0.031253582199258056,,-1
-0.02673880914419057,,-1
0.0360880469996954,,-1
0.02020215999506717,,-1
-0.005076094790766951,,-1
0.005050458131783399,,-1
0.009999343232657254,,-1
-0.025641925723609384,,-1
0.0,,-1
0.048797065623309654,,-1
0.08080990115048135,,-1
0.013273550556524502,,-1
-0.018017388942925677,,-1
-0.057169760109450574,,-1
0.04979109181946778,,-1
0.013392604866456848,,-1
-0.004483943089269396,,-1
-0.02293670662007252,,-1
0.02242238882384428,,-1
0.026202339374864006,,-1
0.004347332106106176,,-1
0.008620319677029581,,-1
-0.013099806107144342,,-1
0.008657558905563424,,-1
-0.0596644907048672,,-1
-0.009258189180193149,,-1
0.02262446750313131,,-1
-0.05745207127047004,,-1
-0.05558028614625539,,-1
0.0,,-1
-0.005076094790766951,,-1
0.010049592240252422,,-1
-0.015305526712192492,,-1
-0.05378516774468701,,-1
0.03627484095401266,,-1
-0.037640395687716176,,-1
0.015872593789980467,,-1
0.030772247164523495,,-1
-0.00515440605787328,,-1
0.05368141244247511,,-1
-0.01990077806606972,,-1
0.009851915826510491,,-1
-0.014999760047921147,,-1
0.04307330279797729,,-1
0.04568326219127438,,-1
-0.018604433796618157,,-1
0.009215771526542573,,-1
-0.004628924175677667,,-1
-0.05886248314811557,,-1
0.02858203947243611,,-1
0.0277797044006463,,-1
0.009173260795288614,,-1
-0.018690968915459336,,-1
-0.038850789878392876,,-1
0.028311854793733486,,-1
0.013953302561853573,,-1
-0.018957393585163206,,-1
0.036535642266717884,,-1
-0.013888296771709335,,-1
-0.014084153335948469,,-1
0.004672590193390627,,-1
-0.004694525828838637,,-1
-0.014285273066418658,,-1
-0.009623217074872084,,-1
0.0,,-1
-0.01960835687506066,,-1
0.0,,-1
0.00970861330227141,,-1
-0.030002866524379276,,-1
0.019607856835766713,,-1
-0.0049256405332321705,,-1
-0.02525353080259698,,-1
0.005024382408284093,,-1
0.004999957287358993,,-1
-0.020408310460478574,,-1
-0.015543711524691617,,-1
-0.026596931134947738,,-1
0.0,,-1
0.050523752032338845,,-1
-0.01020384930426827,,-1
0.04856034597392513,,-1
0.0,,-1
0.019055810021662414,,-1
0.045467399085239474,,-1
0.017856913101181184,,-1
0.008848863046235222,,-1
0.004405471975812524,,-1
-0.017937138444239612,,-1
-0.009049606721375687,,-1
0.07149384119872185,,-1
0.012447160646070378,,-1
0.03984884120699081,,-1
0.05642427223086764,,-1
-0.007582277445931666,,-1
-0.043489447613383594,,-1
-0.04980913261253413,,-1
0.03213186865708671,,-1
0.05325457044600668,,-1
0.007546632949233614,,-1
0.0,,-1
-0.027133466200084062,,-1
-0.019763311331272067,,-1
0.007843452735982838,,-1
-0.04509486872547974,,-1
-0.04723188400648544,,-1
0.02101638142507937,,-1
0.06671263259023925,,-1
-0.03239266312976012,,-1
-0.020660903914760848,,-1
-0.02979781017770987,,-1
0.004237622613384761,,-1
-0.004255656506734126,,-1
-0.012930415421133958,,-1
0.012765351848290104,,-1
0.03293329019647892,,-1
-0.025325348388134734,,-1
-0.06281673411648157,,-1
0.03880044769942677,,-1
-0.008695276205805716,,-1
-0.00436631395296491,,-1
0.0,,-1
0.017167131595033726,,-1
0.02101638142507937,,-1
-0.03031382686109211,,-1
0.004309932018629614,,-1
0.02109729716077666,,-1
-0.008510352258954633,,-1
0.0289355327134449,,-1
-0.04312193857339762,,-1
-0.013099806107144342,,-1
-0.05047709987453432,,-1
-0.0481001710196046,,-1
-0.029705824395721833,,-1
0.0426726242781238,,-1
0.004716587480501872,,-1
-0.03415925023734872,,-1
-0.014851244932347981,,-1
-0.020201970150206593,,-1
0.014924791168921047,,-1
0.042876101673437764,,-1
0.023256477498148007,,-1
-0.014150755584897616,,-1
0.004694771178330126,,-1
-0.009478314610575852,,-1
-0.024281131642633045,,-1
0.0,,-1
-0.01477808420180222,,-1
0.0,,-1
0.0,,-1
-0.00994994262448625,,-1
0.05637303982845173,,-1
0.004672590193390627,,-1
0.018348016901010154,,-1
-0.004607836675491868,,-1
-0.06377274623595272,,-1
0.0,,-1
-0.020000027324052403,,-1
-0.036275057830157435,,-1
0.09531017980432487,,-1
0.06414309532356584,,-1
0.012657846916070596,,-1
-0.03948166366834975,,-1
0.042034767884718494,,-1
-0.043879516706122466,,-1
0.05002542041403454,,-1
-0.038975837623319694,,-1
-0.03587983404087958,,-1
0.008888265813610678,,-1
-0.022727606013242325,,-1
-0.004565836600368873,,-1
0.03948110172244196,,-1
-0.01785659356379486,,-1
0.004444088906517068,,-1
0.0,,-1
-0.008967976098455593,,-1
0.013273550556524502,,-1
-0.027274008303575615,,-1
-0.018518135495480655,,-1
-0.01886813348852671,,-1
-0.009523115064449049,,-1
0.0,,-1
0.00943328017934852,,-1
0.0,,-1
-0.004738939143168414,,-1
0.018604686847712982,,-1
-0.02871884221328013,,-1
0.050025823698011014,,-1
0.013452503757689745,,-1
0.026202339374864006,,-1
-0.036204982822579466,,-1
-0.02314820619895769,,-1
0.004607595925598214,,-1
-0.009301492569251129,,-1
-0.00938923661076664,,-1
-0.019147224199533103,,-1
-0.014562696175503436,,-1
0.0,,-1
-0.0248769102710353,,-1
-0.025511353555147723,,-1
0.01010078156607836,,-1
0.014924791168921047,,-1
0.009851915826510491,,-1
-0.020100979787770767,,-1
0.0,,-1
-0.010151612675558294,,-1
-0.031416323162073136,,-1
-0.00526318988145987,,-1
-0.04396682136204362,,-1
0.052103344644268114,,-1
-0.00523463054736814,,-1
0.04020889496326805,,-1
0.029271150092924844,,-1
0.0,,-1
-0.009851829240028689,,-1
0.024039612014711224,,-1
0.009531492749987347,,-1
-0.03962063846720777,,-1
-0.02538192364868478,,-1
0.005050458131783399,,-1
0.009999343232657254,,-1
-0.005025082538020937,,-1
0.004999957287358993,,-1
-0.005025082538020937,,-1
-0.0050497543588955635,,-1
0.05717895842406441,,-1
-0.019425999598964287,,-1
-0.04041244503220844,,-1
-0.0645559072178493,,-1
0.03627484095401266,,-1
-0.026596931134947738,,-1
0.010525701090115686,,-1
0.0,,-1
-0.02150533546710783,,-1
-0.06290471795107284,,-1
0.033153631515431464,,-1
0.02163149803604839,,-1
0.026316960607671303,,-1
0.010415883168555864,,-1
0.025382135118454982,,-1
0.04832526254600478,,-1
-0.019704266071435404,,-1
-0.02525353080259698,,-1
-0.015384192043038385,,-1
0.02010011799800653,,-1
0.047862971751405,,-1
0.04568326219127438,,-1
-0.004587340983016005,,-1
-0.018690968915459336,,-1
-0.014217654283793547,,-1
-0.03432710212078065,,-1
0.00970861330227141,,-1
0.023705507484924386,,-1
0.02314895602295182,,-1
0.056795901891094874,,-1
-0.04091786836063331,,-1
-0.004565836600368873,,-1
-0.013888296771709335,,-1
0.018181439685303735,,-1
0.0045243631486171325,,-1
0.004504610225366601,,-1
0.034787289626614516,,-1
0.012875294704588352,,-1
-0.044855087687363154,,-1
0.01762105874874901,,-1
0.0,,-1
-0.004424966071502561,,-1
-0.008927865021206932,,-1
0.02608825180178523,,-1
0.041683448209621055,,-1
-0.008402282363350427,,-1
0.02857318087195264,,-1
-0.02083375156300656,,-1
0.008264345926763995,,-1
-0.0756297122219512,,-1
0.017467309357964002,,-1
0.021367577636573726,,-1
0.029055340028287215,,-1
-0.016885020905938686,,-1
-0.021552003409895045,,-1
0.02109729716077666,,-1
0.020668909497099052,,-1
-0.012551973038459627,,-1
0.0,,-1
-0.030182836986468228,,-1
-0.013099806107144342,,-1
0.021367577636573726,,-1
0.008474657287710703,,-1
0.016673254017476807,,-1
-0.004183675064784751,,-1
0.0,,-1
0.020491495231049903,,-1
-0.025210155852926693,,-1
-0.04848201567315469,,-1
-0.027151290661025042,,-1
0.013392604866456848,,-1
-0.013574404253100835,,-1
-0.04740750067915968,,-1
0.018604686847712982,,-1
0.027150547572099448,,-1
-0.013761129260032444,,-1
-0.018690968915459336,,-1
-0.06472606635712858,,-1
-0.01515091974315395,,-1
0.005024382408284093,,-1
0.01485142144947146,,-1
0.024155352173898643,,-1
-0.050779707083372316,,-1
-0.10536051565782631,,-1
