actual,predicted,fold
0.0,,-1
0.006687639219615436,,-1
-0.013421598738551093,,-1
0.026666701736995126,,-1
0.006556656868061232,,-1
-0.01980175986650526,,-1
0.006644480433108844,,-1
0.0,,-1
-0.006644480433108725,,-1
-0.03389948567461057,,-1
0.027211846454995064,,-1
0.04591759221231273,,-1
0.08003807866104082,,-1
0.07959198090875558,,-1
-0.04470739199822779,,-1
0.016996504518606285,,-1
-0.022726713634304122,,-1
0.005730209115697757,,-1
-0.046788697808613805,,-1
0.017803031415881482,,-1
0.040349296841501105,,-1
0.0,,-1
-0.005666069636798733,,-1
-0.05248625862058396,,-1
-0.012048053450934616,,-1
-0.0820707663062736,,-1
0.04503203594024683,,-1
-0.06496477815830616,,-1
-0.03413196773849737,,-1
-0.006968099665628478,,-1
0.04778770662374124,,-1
0.06454620630964233,,-1
0.018575536772963797,,-1
-0.024844604143915344,,-1
0.018691376379492638,,-1
0.018347353986534237,,-1
0.0060421186045076306,,-1
-0.03058133799919797,,-1
-0.03797668039696738,,-1
0.006429983479637441,,-1
0.031546696917329975,,-1
0.012345093172578647,,-1
-0.012345093172578687,,-1
0.006191865408155909,,-1
0.0,,-1
-0.025000323721093346,,-1
0.0,,-1
-0.06538979033564118,,-1
0.0,,-1
0.01342159873855105,,-1
-0.013421598738551093,,-1
0.01342159873855105,,-1
-0.02020097510884954,,-1
0.01351333588923427,,-1
0.013332119652724126,,-1
-0.006644480433108725,,-1
-0.013421598738551093,,-1
-0.013605205510989947,,-1
0.006825829140691458,,-1
-0.006825829140691438,,-1
0.0,,-1
0.006825829140691458,,-1
0.0,,-1
0.0,,-1
-0.020618631849263207,,-1
-0.07945880908625912,,-1
-0.015150413020890012,,-1
0.007603733181611025,,-1
-0.015266061334973848,,-1
0.0,,-1
-0.06352350329721275,,-1
-0.008230280864929149,,-1
-0.016666385396379466,,-1
-0.051732298403125154,,-1
0.07662896466443364,,-1
0.08633624447146544,,-1
0.07249070942063068,,-1
-0.014083452817864254,,-1
-0.058407256602766404,,-1
-0.007546679839278979,,-1
-0.015266061334973848,,-1
0.022812741174252825,,-1
0.014924880018579584,,-1
0.0,,-1
0.050548834416784046,,-1
0.0,,-1
0.0,,-1
-0.007066457832597166,,-1
-0.014285009049545036,,-1
0.0071674521672946585,,-1
-0.007167452167294607,,-1
-0.08243867285821635,,-1
0.007782258578646907,,-1
0.01538375370545793,,-1
0.030075293039469674,,-1
-0.02247155985785851,,-1
-0.046516754713154175,,-1
-0.00798137821974591,,-1
-0.016128689784689277,,-1
0.0,,-1
0.024110068004435197,,-1
-0.032272809919032475,,-1
-0.041844715938976054,,-1
0.0,,-1
0.008509928957614318,,-1
0.03333478698136171,,-1
0.032272809919032364,,-1
-0.016013136405785305,,-1
0.03176014565322346,,-1
0.015503684130742133,,-1
-0.015503684130742093,,-1
-0.031760145653223416,,-1
-0.024489954378176276,,-1
0.008230280864929197,,-1
-0.041844715938976054,,-1
-0.01724100258007771,,-1
-0.017543246145379922,,-1
-0.008888051530313515,,-1
0.008888051530313584,,-1
0.008810284239025877,,-1
0.008732961906354093,,-1
0.0,,-1
-0.008732961906353988,,-1
-0.017698335769339466,,-1
0.0,,-1
-0.01801713986777821,,-1
0.018017139867778257,,-1
-0.03636526548971205,,-1
-0.028168994760042795,,-1
0.0,,-1
-0.00956893904095889,,-1
-0.019416690287426874,,-1
0.00975530129187782,,-1
0.03809781709864612,,-1
0.0,,-1
0.0,,-1
0.0,,-1
-0.018867489062138323,,-1
-0.019230328036507795,,-1
0.0,,-1
0.03809781709864612,,-1
0.02764963131983838,,-1
0.0,,-1
-0.03703912520629339,,-1
-0.009477995175683231,,-1
-0.02898562932838573,,-1
0.0,,-1
-0.009851664153867406,,-1
-0.050787199542575635,,-1
-0.04255726770901903,,-1
0.0,,-1
-0.04444930148952179,,-1
0.033521184809091484,,-1
0.021738005805582775,,-1
0.06253503839144332,,-1
0.010050027983082237,,-1
0.019801175905783983,,-1
0.03846362450406902,,-1
0.009389493886455148,,-1
0.06336510695695599,,-1
0.0,,-1
0.008732961906354093,,-1
-0.017543246145379922,,-1
-0.04525331702002558,,-1
0.0,,-1
-0.04739932279655072,,-1
0.03809781709864612,,-1
0.009301505697904413,,-1
0.027396958356986266,,-1
-0.06513489215798794,,-1
-0.009661388995548935,,-1
-0.03960650518074407,,-1
-0.01015143528720317,,-1
0.010151435287203131,,-1
0.058836833217251916,,-1
0.009477995175683226,,-1
-0.009477995175683231,,-1
0.0,,-1
0.018867489062138407,,-1
0.06336510695695599,,-1
0.0,,-1
0.008732961906354093,,-1
0.025750931537691982,,-1
0.041497528895959,,-1
0.047639335830520275,,-1
0.06743627208528928,,-1
0.028571609076422182,,-1
-0.05054883441678404,,-1
0.01470527254878615,,-1
0.049828656518893344,,-1
-0.0281691093657431,,-1
0.04196191207431495,,-1
0.006825829140691458,,-1
-0.05595519338230094,,-1
0.03533656153303774,,-1
-0.02105155248349268,,-1
0.027971673766994914,,-1
0.006872681425069487,,-1
0.03367128468264973,,-1
-0.006644480433108725,,-1
-0.03389948567461057,,-1
-0.02090521593439778,,-1
0.00701699498526713,,-1
0.020760902374200276,,-1
0.02702680424954097,,-1
0.0,,-1
-0.03389948567461057,,-1
0.0,,-1
0.01369851056576098,,-1
0.0,,-1
-0.006825829140691438,,-1
0.013605205510989865,,-1
0.01342159873855105,,-1
0.006644480433108844,,-1
0.07032403488507466,,-1
0.07718410524608262,,-1
0.07166131876709073,,-1
0.021051973240454536,,-1
-0.03174680213404627,,-1
0.010694828893591824,,-1
0.005304779694503739,,-1
-0.026809675839710473,,-1
0.02150489614520675,,-1
0.021051973240454536,,-1
0.055707121505834484,,-1
0.024330897022052517,,-1
-0.004819235466856279,,-1
-0.05971483098182581,,-1
0.0051144909422269425,,-1
0.025188677619353658,,-1
0.0,,-1
0.00990000086504895,,-1
0.052775698584098356,,-1
0.06774134912588531,,-1
0.07161211858865471,,-1
0.008096594729780028,,-1
-0.028629216244182867,,-1
-0.04238427772139136,,-1
0.034051332797958696,,-1
0.03696216116761549,,-1
0.06251695618895663,,-1
-0.019120217167569283,,-1
-0.023436907493296157,,-1
-0.05274691308249096,,-1
0.04481047374229141,,-1
0.0,,-1
-0.016063742016023536,,-1
-0.09328865397321062,,-1
0.02631550983576843,,-1
0.02141243192225608,,-1
-0.017093124041387745,,-1
-0.004319307880868411,,-1
0.09884679528983714,,-1
0.019416558272054536,,-1
0.0,,-1
-0.023345784244843758,,-1
0.05365617781434546,,-1
0.011131526220606345,,-1
-0.022394537521681135,,-1
-0.05029720372931224,,-1
-0.07411102913636475,,-1
-0.021597722317502288,,-1
-0.008771413139981428,,-1
-0.004415113267973912,,-1
0.01754324614537998,,-1
0.04672277733682719,,-1
-0.0041578653102169695,,-1
0.008298010544327359,,-1
0.028512952239579625,,-1
0.027723335690800897,,-1
0.02316562536350235,,-1
-0.007662982687492918,,-1
-0.03522646740842601,,-1
-0.044810473742291336,,-1
-0.004175079613215651,,-1
-0.047122794319748716,,-1
0.05545573924318135,,-1
0.004140145234110459,,-1
-0.03790445815713774,,-1
-0.057406901957271515,,-1
0.044448437543471726,,-1
0.012958464413799936,,-1
0.05429693443743034,,-1
0.0,,-1
0.07061355091873651,,-1
0.03352716658827163,,-1
-0.02222199846211457,,-1
0.00746240086495321,,-1
0.1,,-1
0.0,,-1
-0.058538405910722055,,-1
0.03826300457923963,,-1
0.040142727549570344,,-1
0.06658717039540148,,-1
0.006115809384977465,,-1
-0.0030534423584431362,,-1
0.02117981264651202,,-1
0.0265870852641551,,-1
0.04000816423548751,,-1
-0.01410364708349722,,-1
-0.04058749351805943,,-1
-0.008915290132972037,,-1
0.008915290132971957,,-1
0.06305873084081466,,-1
0.03278747873163972,,-1
-0.005390123313188244,,-1
-0.01909891325466452,,-1
-0.019470404430917472,,-1
-0.011299275055624593,,-1
0.03076967948654191,,-1
0.024489036567852854,,-1
0.008032584457503333,,-1
0.026319874242973242,,-1
-0.028990860570971312,,-1
-0.024356193462523983,,-1
0.016303259241964144,,-1
0.008052934220559816,,-1
-0.03260907343335841,,-1
-0.013907593667044638,,-1
-0.01980167498388894,,-1
-0.03193555195015692,,-1
0.029069924616651848,,-1
-0.014429839766175909,,-1
-0.014640084850475871,,-1
-0.023880348084168224,,-1
0.014991885996226436,,-1
0.0,,-1
0.008888462087941966,,-1
0.014640084850475825,,-1
0.022993495000072722,,-1
0.01129927505562453,,-1
-0.04893285490617335,,-1
0.017543667214479083,,-1
0.0,,-1
-0.014598658364194318,,-1
0.028990543099872187,,-1
0.011362788146442787,,-1
-0.046252253764110574,,-1
-0.02698643784004902,,-1
-0.018404272729433267,,-1
-0.009336448669638793,,-1
-0.009418945829293734,,-1
-0.006328395156647211,,-1
0.055571148263144174,,-1
0.020802274479713532,,-1
0.03468857100026383,,-1
0.02247123732275521,,-1
0.016528681735393957,,-1
0.026953862973433624,,-1
-0.010695065977187992,,-1
0.08499294440180863,,-1
0.026800932209935843,,-1
-0.01941685775054325,,-1
-0.04768933442000978,,-1
0.027883368903390274,,-1
-0.010049504595986308,,-1
0.010049504595986294,,-1
0.009949860943498675,,-1
-0.03015079992102975,,-1
-0.010256351759789397,,-1
0.06001859981577132,,-1
0.06347620412458059,,-1
0.004545314112312606,,-1
-0.013698075181682978,,-1
0.006872492065430431,,-1
-0.02543739364377886,,-1
-0.009411464093814745,,-1
0.004717582597161693,,-1
-0.02622236103282135,,-1
0.00241263662682277,,-1
0.011975640464103867,,-1
0.030480856334499703,,-1
0.049560785915087266,,-1
0.01092797958792808,,-1
0.050859108149177636,,-1
-0.00829789718808584,,-1
-0.010471264728115605,,-1
0.0,,-1
-0.027747676746455393,,-1
0.00647199888537897,,-1
0.006430232458848041,,-1
0.04797644702927769,,-1
0.02215443790887634,,-1
-0.03445228405014557,,-1
-0.012447477545399988,,-1
-0.006282693374397575,,-1
-0.004210107043286441,,-1
-0.034339543493096626,,-1
-0.022074577938268867,,-1
-0.02944545714492543,,-1
0.05152003508319442,,-1
-0.01984491533783518,,-1
-0.050240021323707564,,-1
0.007000659133330809,,-1
0.029787065304291437,,-1
-0.03211512299052081,,-1
-0.007016951670712861,,-1
-0.05550379558179514,,-1
-0.0720101736369844,,-1
0.0468846892300763,,-1
-0.005101625029694242,,-1
0.007642843271611248,,-1
-0.04145401412982886,,-1
0.0026417364102436034,,-1
-0.013284616080406163,,-1
-0.010751721442693712,,-1
0.026671296880012567,,-1
-0.02397250965787872,,-1
-0.005404877610875417,,-1
-0.002714001128505538,,-1
-0.035962367924686975,,-1
-0.0028213730532213256,,-1
-0.011362788146442917,,-1
-0.05884162796668833,,-1
0.05022872577699895,,-1
0.008612902189689277,,-1
-0.014391884735677804,,-1
-0.09734100262170253,,-1
-0.07632409558863634,,-1
-0.06407495998071394,,-1
0.025408892974000428,,-1
-0.010810758004106398,,-1
-0.0036291445799882106,,-1
0.014439902584094496,,-1
-0.04771286336304785,,-1
0.018621809976916474,,-1
0.003682160412130856,,-1
0.010968990389905781,,-1
-0.003642808211587469,,-1
-0.014705272548786145,,-1
-0.007434596262269372,,-1
0.025782677022643065,,-1
-0.01465115080203664,,-1
-0.022394537521681135,,-1
0.011263011301074783,,-1
0.007434596262269376,,-1
-0.003710324248021549,,-1
-0.053451223855804024,,-1
-0.05232237233433545,,-1
0.008230076754618216,,-1
0.01221864442732236,,-1
0.012072473207836344,,-1
0.05068940764376385,,-1
0.1,,-1
-0.023774850398737758,,-1
0.043707364994960606,,-1
0.03554292837494523,,-1
-0.1,,-1
-0.08668433530051298,,-1
-0.03607286642731796,,-1
0.0,,-1
0.04391600799615233,,-1
-0.011787385392216977,,-1
-0.048589047772273936,,-1
-0.025218536144312118,,-1
0.08559496930880306,,-1
0.003897911096633379,,-1
-0.019645089881509162,,-1
0.031249821460885275,,-1
-0.1,,-1
0.025445249975759043,,-1
-0.05685931447785603,,-1
-0.02695392676886296,,-1
-0.005479363793155066,,-1
0.016348082238027847,,-1
0.0,,-1
-0.010868718444872801,,-1
-0.016537991318314293,,-1
-0.01117289616130716,,-1
-0.0880273820002664,,-1
-0.03115355148551607,,-1
-0.019168222084030028,,-1
0.08646806214067823,,-1
0.08504101153241185,,-1
-0.010928394416811144,,-1
-0.0800471655360318,,-1
-0.08053351372024711,,-1
0.1,,-1
-0.05374028708911884,,-1
-0.024844604143915344,,-1
0.0609908927150476,,-1
0.005898922517795498,,-1
-0.054390304261506435,,-1
0.048491381743710725,,-1
-0.011904108898085984,,-1
0.08049774320675092,,-1
0.016447377223746944,,-1
0.02150489614520675,,-1
-0.07166131876709074,,-1
-0.03488458891052779,,-1
-0.005934548420431143,,-1
-0.1,,-1
0.07411574097196039,,-1
0.019291487051785686,,-1
0.018926684909637365,,-1
-0.012578014712552378,,-1
0.0,,-1
0.012578014712552254,,-1
0.024691346157941087,,-1
0.006078316837134262,,-1
0.041546160867007284,,-1
0.0,,-1
-0.05374028708911884,,-1
0.006115809384977465,,-1
0.02409593076572353,,-1
-0.011975495324081696,,-1
-0.018236244826619247,,-1
-0.0061532277644226994,,-1
-0.018691376379492697,,-1
0.024844604143915323,,-1
0.006115809384977465,,-1
0.02409593076572353,,-1
0.02352854693841779,,-1
0.005797248211096896,,-1
-0.005797248211096805,,-1
0.0454599910724548,,-1
0.03815866128626035,,-1
0.041889182120576296,,-1
0.015265925323771794,,-1
-0.030769877402976674,,-1
-0.026385230041371267,,-1
0.03674732130301381,,-1
0.020407786141334233,,-1
-0.005063056819098624,,-1
0.005063056819098645,,-1
0.010049504595986294,,-1
-0.025315429919758055,,-1
0.0,,-1
0.05000629020543867,,-1
0.08416544446505841,,-1
0.013361956058160753,,-1
-0.01785635866303924,,-1
-0.055565953117029124,,-1
0.05105189009981541,,-1
0.013482370149939582,,-1
-0.004473904527847295,,-1
-0.02267541676059213,,-1
0.022675416760592197,,-1
0.026548482466116217,,-1
0.004356719737424581,,-1
0.008657807496304218,,-1
-0.013014527233728868,,-1
0.008695219352860554,,-1
-0.05791911857956892,,-1
-0.00921594420127252,,-1
0.02288289533977265,,-1
-0.05583333082050961,,-1
-0.05406401290412357,,-1
0.0,,-1
-0.005063056819098624,,-1
0.010100520653523577,,-1
-0.01518889821596972,,-1
-0.05236524515547814,,-1
0.03694144980661003,,-1
-0.036941449806609995,,-1
0.01599960858809551,,-1
0.03125114562515569,,-1
-0.0051418608175625245,,-1
0.055148151023001225,,-1
-0.019703121643858217,,-1
0.00990000086504895,,-1
-0.014887739506871351,,-1
0.044014508308137225,,-1
0.04674273589095412,,-1
-0.018432279051208166,,-1
0.009258768061503874,,-1
-0.004618789420512841,,-1
-0.057163503228477,,-1
0.02899450846843416,,-1
0.028168994760042858,,-1
0.009215944201272603,,-1
-0.018517449899176974,,-1
-0.038106525492866104,,-1
0.028717031606410995,,-1
0.014051020943368502,,-1
-0.018778913339846222,,-1
0.03721119239105436,,-1
-0.01379230041021709,,-1
-0.013985355010330856,,-1
0.0046838493124264375,,-1
-0.004683849312426314,,-1
-0.014183639749712006,,-1
-0.009577312499907578,,-1
0.0,,-1
-0.019417195968526663,,-1
0.0,,-1
0.009755472037706452,,-1
-0.029556912598103658,,-1
0.019801440560397163,,-1
-0.004913701053525898,,-1
-0.02493724410285777,,-1
0.005037463834424853,,-1
0.005012040761561546,,-1
-0.020200938977531106,,-1
-0.015423795348868154,,-1
-0.026246620913018257,,-1
0.0,,-1
0.051821850643431255,,-1
-0.010151434381544746,,-1
0.04975785157563495,,-1
0.0,,-1
0.01923903643072782,,-1
0.04651712038197669,,-1
0.018017139867778257,,-1
0.008888051530313584,,-1
0.004415113267973846,,-1
-0.01777706932613471,,-1
-0.009008465622092227,,-1
0.0741104771507617,,-1
0.012525968011698568,,-1
0.040652608432074425,,-1
0.058046577221617456,,-1
-0.007553013220552451,,-1
-0.04255712466086553,,-1
-0.048589047772273936,,-1
0.03265309747369001,,-1
0.05469764979396101,,-1
0.007575710841276287,,-1
0.0,,-1
-0.026768797430239265,,-1
-0.01956861290641417,,-1
0.007873469796171794,,-1
-0.04409229557971731,,-1
-0.046134534911755884,,-1
0.02123834491132899,,-1
0.06898848558014442,,-1
-0.03187365115239506,,-1
-0.02044872118194048,,-1
-0.02935868137842254,,-1
0.004246690345176867,,-1
-0.004246690345176807,,-1
-0.012846433696210838,,-1
0.012846433696210796,,-1
0.033482043154395985,,-1
-0.025006620607131852,,-1
-0.06088486594332017,,-1
0.03956300969984502,,-1
-0.008657807496304275,,-1
-0.0043567197374246,,-1
0.0,,-1
0.017315184151224468,,-1
0.02123834491132899,,-1
-0.02985830970969287,,-1
0.0043193078808684855,,-1
0.021321856243475067,,-1
-0.008475422547264161,,-1
0.029358681378422378,,-1
-0.04220511507463334,,-1
-0.013014527233728868,,-1
-0.04922389922670842,,-1
-0.04696225146122286,,-1
-0.02926877558542542,,-1
0.043596190864538344,,-1
0.004727892396477806,,-1
-0.033583083918834154,,-1
-0.014740999342182103,,-1
-0.019999365539484948,,-1
0.015037243237808815,,-1
0.04380821038700899,,-1
0.023529016119051695,,-1
-0.014051020943368474,,-1
0.00470564457402867,,-1
-0.009433536970506516,,-1
-0.02398913920993321,,-1
0.0,,-1
-0.014669173091232309,,-1
0.0,,-1
0.0,,-1
-0.009900000865048986,,-1
0.057991850136721056,,-1
0.0046838493124264375,,-1
0.018517449899177103,,-1
-0.004597154780759708,,-1
-0.06178229264898986,,-1
0.0,,-1
-0.019801440560397312,,-1
-0.035624734326399315,,-1
0.1,,-1
0.06624526533526616,,-1
0.01273866115970164,,-1
-0.03871262564613337,,-1
0.042929771231482804,,-1
-0.04292977123148285,,-1
0.05129787393296439,,-1
-0.0382264124111744,,-1
-0.03524370181897667,,-1
0.008928191983208216,,-1
-0.022471427323139066,,-1
-0.004555825211716795,,-1
0.04027130084883452,,-1
-0.017698335769339466,,-1
0.004454287455360976,,-1
0.0,,-1
-0.0089281919832082,,-1
0.013361956058160753,,-1
-0.026905191398091714,,-1
-0.018348125621933886,,-1
-0.018690999584359592,,-1
-0.009477995175683231,,-1
0.0,,-1
0.009477995175683226,,-1
0.0,,-1
-0.004727892396477759,,-1
0.018778913339846232,,-1
-0.02831045683974605,,-1
0.051298561102670906,,-1
0.013543235339930784,,-1
0.026548482466116217,,-1
-0.03555694808820834,,-1
-0.022882895339772575,,-1
0.004618789420512888,,-1
-0.00925876806150392,,-1
-0.009345376369339702,,-1
-0.018965080470406275,,-1
-0.014457595710033466,,-1
0.0,,-1
-0.024569173956281345,,-1
-0.02518867761935357,,-1
0.010151434381544863,,-1
0.015037243237808815,,-1
0.00990000086504895,,-1
-0.019899780268432855,,-1
0.0,,-1
-0.010100520653523546,,-1
-0.030928046464823267,,-1
-0.005249271897849166,,-1
-0.04301476602367801,,-1
0.05348526380247235,,-1
-0.005221225880945316,,-1
0.04102856711834679,,-1
0.02970290104724208,,-1
0.0,,-1
-0.009803120778809255,,-1
0.024330897022052517,,-1
0.009577312499907469,,-1
-0.03884608808533285,,-1
-0.025062422358583605,,-1
0.005063056819098645,,-1
0.010049504595986294,,-1
-0.005012040761561431,,-1
0.005012040761561546,,-1
-0.005012040761561431,,-1
-0.005037463834424901,,-1
0.05884545362481784,,-1
-0.019239036430727816,,-1
-0.03960641719409007,,-1
-0.06251667953702295,,-1
0.03694144980661003,,-1
-0.026246620913018257,,-1
0.01058147546165998,,-1
0.0,,-1
-0.021276304355251765,,-1
-0.060966489873498994,,-1
0.0337090453981371,,-1
0.021867065044963645,,-1
0.026666683785650066,,-1
0.010470497778794417,,-1
0.025706820583878052,,-1
0.049511962477152636,,-1
-0.01951166155519635,,-1
-0.02493724410285777,,-1
-0.015265925323771776,,-1
0.02030338915819651,,-1
0.04902654906969871,,-1
0.04674273589095412,,-1
-0.004576356208944546,,-1
-0.018517449899176974,,-1
-0.014117386282932937,,-1
-0.03374461124763961,,-1
0.009755472037706452,,-1
0.02398913920993333,,-1
0.023418891980837336,,-1
0.058439843427980843,,-1
-0.040091717806047034,,-1
-0.004555825211716795,,-1
-0.01379230041021709,,-1
0.01834812562193387,,-1
0.0045347697178386185,,-1
0.004514063017213756,,-1
0.03539960480841924,,-1
0.012958464413799936,,-1
-0.04386366661734062,,-1
0.017777069326134817,,-1
0.0,,-1
-0.004415113267973912,,-1
-0.008888051530313515,,-1
0.0264312976756934,,-1
0.0425649120266103,,-1
-0.008368102701481483,,-1
0.028986393180037196,,-1
-0.020618290478555554,,-1
0.008298010544327359,,-1
-0.07283993279127025,,-1
0.017620290482908054,,-1
0.021597722317502267,,-1
0.02948177475674953,,-1
-0.01674311359704789,,-1
-0.021321856243475146,,-1
0.021321856243475067,,-1
0.020883258831158272,,-1
-0.012473090157542997,,-1
0.0,,-1
-0.029732024917090382,,-1
-0.013014527233728868,,-1
0.021597722317502267,,-1
0.008509928957614318,,-1
0.016813980488918315,,-1
-0.004175079613215651,,-1
0.0,,-1
0.0207031669121612,,-1
-0.024896190000426994,,-1
-0.04732494220253489,,-1
-0.02678553494822694,,-1
0.013482370149939582,,-1
-0.013482370149939547,,-1
-0.04630178732060994,,-1
0.018778913339846232,,-1
0.02752287398076365,,-1
-0.013666951138500033,,-1
-0.018517449899176974,,-1
-0.06267569944914743,,-1
-0.015037243237808796,,-1
0.005037463834424853,,-1
0.014961901705060069,,-1
0.02444954011856908,,-1
-0.04951196247715272,,-1
-0.1,,-1
-0.0286542208413101,,-1
0.03428709491114759,,-1
0.03315991810327755,,-1
