actual,predicted,fold
0.011216451520255365,,-1
-0.0008961325077389778,,-1
0.0007227843094399641,,-1
-0.012446751101305872,,-1
-8.780683502187916e-05,,-1
0.00752214233875238,,-1
0.0031031046469784836,,-1
0.018646501773537816,,-1
0.00823659216067062,,-1
0.004275424636996104,,-1
0.014932277831265082,,-1
0.004166761397379751,,-1
-0.015876435763195612,,-1
-0.017441349805625693,,-1
0.01556510962558241,,-1
0.01325405094098203,,-1
0.010812130223145401,,-1
-0.006643988678156478,,-1
-0.0025098563399842725,,-1
0.0041887095023508195,,-1
0.006632947328758758,,-1
0.014051460311243881,,-1
-0.0087385978306895,,-1
0.00019018105300148703,,-1
0.014992371219193747,,-1
-0.0019555475917878494,,-1
0.0074537650359016655,,-1
0.01434959932239305,,-1
-0.004444085821753706,,-1
-0.0010283343892635937,,-1
-0.007387710406368905,,-1
0.012912592016233735,,-1
0.016419661119167997,,-1
0.0003354121695089545,,-1
0.01021624201684188,,-1
0.016413293973021777,,-1
-0.02122605906244364,,-1
0.012774469201733488,,-1
-0.005691342233158287,,-1
0.00579265525119461,,-1
-0.020112735643718304,,-1
0.012739001014683055,,-1
-0.0020181412476707717,,-1
-0.005770362242089817,,-1
-0.010003570427276271,,-1
-0.005418250214175699,,-1
0.0,,-1
0.002009201054102459,,-1
0.0037207332016056848,,-1
-0.011046397529121468,,-1
-0.021150572181406625,,-1
0.0042286275906087975,,-1
0.008695356111409471,,-1
-0.01789811998212351,,-1
-0.00156458034019969,,-1
0.009538027525295938,,-1
-0.022416876776793864,,-1
-0.02455521768325858,,-1
0.015958957478830374,,-1
0.01725481619175558,,-1
0.01848014732194465,,-1
-0.008204035453168302,,-1
-0.007379491977096613,,-1
-0.0021920327250205757,,-1
-0.0070687114601163375,,-1
0.018168559415758064,,-1
0.013545174010112624,,-1
-0.010548927116273784,,-1
-0.0009621309651268281,,-1
-0.009375280077022942,,-1
-0.010445456891940109,,-1
0.0009268342109547605,,-1
0.0033187276200088395,,-1
-0.01568372732266337,,-1
-0.004091179077481001,,-1
-0.004803648345631448,,-1
-0.011364751926799772,,-1
-0.01792321348674635,,-1
0.0,,-1
-0.0016350526126828865,,-1
0.010764609415138198,,-1
0.001192085589089343,,-1
0.00878322601304019,,-1
0.008678918003433893,,-1
0.0005852387208892518,,-1
-0.01233373593363147,,-1
-0.013316291221177227,,-1
-0.011036480690519686,,-1
-0.028879621818512422,,-1
0.009680212050438603,,-1
-0.014690232466052161,,-1
0.005812849430864015,,-1
0.027932281899387575,,-1
0.0,,-1
0.010980835502682154,,-1
0.010550549831519427,,-1
-0.008722508642809913,,-1
0.00466902469326398,,-1
-0.025516593727483574,,-1
-0.020131343868065005,,-1
0.018323195774769437,,-1
0.006198297008066092,,-1
-0.014493473610344833,,-1
0.02313000898487474,,-1
0.001350814530461878,,-1
0.018722413211103597,,-1
0.006294433264606555,,-1
0.014654485118287272,,-1
0.0009932285135819904,,-1
0.005445427196676108,,-1
-0.005417823540738514,,-1
0.010315279400717015,,-1
-0.003910531819598549,,-1
-0.004971818243251687,,-1
-0.020840747515847455,,-1
0.0060269069652221004,,-1
-0.004818671029774009,,-1
0.0002807887522519927,,-1
-0.013937565563630074,,-1
-0.02097223884111246,,-1
0.010584290201345884,,-1
0.008906409696962613,,-1
0.000570061052747091,,-1
-0.012443806202129846,,-1
0.005237262467535574,,-1
-0.005266142790788561,,-1
0.008561255354072648,,-1
-0.016062102392334455,,-1
0.004437831275945053,,-1
-0.016251508100737503,,-1
-0.020745570651062115,,-1
-0.010141992251622423,,-1
-0.01784527691727716,,-1
-0.022298086484913174,,-1
0.015293819357853478,,-1
0.015063362648062148,,-1
-0.02327666388050434,,-1
-0.004620241658403104,,-1
0.017054357640616125,,-1
0.003061417198623688,,-1
-0.011833396942773257,,-1
-0.0057339278988392355,,-1
0.006795678507035153,,-1
-0.02129184964805699,,-1
-0.013707056373983048,,-1
-3.227487397792791e-05,,-1
0.007984098037792523,,-1
0.00928780682509879,,-1
0.011340662095195696,,-1
0.01056089747027181,,-1
0.005671728720058351,,-1
-0.0005255121231933116,,-1
0.009202942492600006,,-1
0.002845318271415932,,-1
-0.006005985418325005,,-1
0.0003687396038363657,,-1
0.010270260486333144,,-1
0.004974882434741491,,-1
0.014777706697064207,,-1
-0.005291245661289401,,-1
-0.00673671600577214,,-1
0.015064480217290472,,-1
0.0187576403111017,,-1
0.005237295107869505,,-1
-0.0033428840200509548,,-1
-0.00040769542375214304,,-1
0.0061853375712339976,,-1
0.00430416409561475,,-1
-0.008917796074355276,,-1
0.0005233770524335095,,-1
-0.009345326000717283,,-1
-0.0193456334285097,,-1
0.0,,-1
-0.006843739177010415,,-1
-0.005678593149775622,,-1
-0.008578776105564711,,-1
-0.00388772467955617,,-1
-0.009708300190108142,,-1
0.005528424651076839,,-1
0.006477567549950265,,-1
0.0068007985607983585,,-1
0.009889538101823067,,-1
0.01309516875735591,,-1
-0.004316193863293687,,-1
-0.004544637020136343,,-1
-0.018204867262431743,,-1
-0.011386570057250247,,-1
-0.015616568572134282,,-1
-0.017171229605155953,,-1
0.013087022557284299,,-1
0.02671376242991656,,-1
-0.00917602052227826,,-1
-0.014959623326488994,,-1
0.013225866746203255,,-1
-0.005780398878241935,,-1
0.01564751584690229,,-1
-0.01250453820772529,,-1
-0.002644395628313139,,-1
-0.01380155606512463,,-1
-0.007418297349401654,,-1
-0.0005729361314306233,,-1
0.01667076872373365,,-1
-0.005683488024460868,,-1
3.144352011775637e-05,,-1
0.018469938565714647,,-1
-0.013287679539235106,,-1
-0.004898850691555231,,-1
-0.008694753147772296,,-1
0.0050995057142465714,,-1
-0.02081413892484422,,-1
0.0017082350561259739,,-1
0.005651686984458922,,-1
0.01158848521323304,,-1
0.0044530424801580495,,-1
0.032429900212630286,,-1
-0.009501921966202646,,-1
-0.0012943251978739672,,-1
-0.016604404862992972,,-1
-0.00037630218512116147,,-1
-0.001255415407422072,,-1
-0.011052638999762568,,-1
0.0018400610226774053,,-1
-0.015009078700301354,,-1
-0.0021258437184644235,,-1
0.009530830448057848,,-1
0.01757015427345523,,-1
0.0024760352031426964,,-1
-0.012220267317729521,,-1
0.009398946024852372,,-1
0.005447361757372577,,-1
-0.009473683356993392,,-1
-0.0020823696784126626,,-1
0.020693416369121243,,-1
-0.0009285635499934067,,-1
0.009308332985337136,,-1
0.014225684297361922,,-1
-0.00850501131982187,,-1
-0.0017402593924436543,,-1
0.004329792737123578,,-1
0.006701600568368075,,-1
-0.0068232810065677555,,-1
-0.010030997247404144,,-1
0.006891833253253971,,-1
0.006147115407494838,,-1
0.0006671984905271528,,-1
-0.010943711557290296,,-1
0.007511981997912877,,-1
-0.004390434011669226,,-1
0.0054546369591453375,,-1
0.00988834143044896,,-1
-0.0013249079187246052,,-1
-0.007561137698963038,,-1
-0.006701424317816827,,-1
-0.0015905416514353414,,-1
-0.00150108245215926,,-1
-0.0072923692852170765,,-1
0.003822066203098974,,-1
-0.006233809473983356,,-1
-0.011457544596657298,,-1
-0.006282420518493962,,-1
-0.0015136875487286945,,-1
0.00648008502945247,,-1
-0.03224545822121525,,-1
-0.019158477158549004,,-1
0.0021762421069181164,,-1
0.016852649607460708,,-1
0.0014563360211697783,,-1
0.005868513997471548,,-1
-0.001029321537790799,,-1
-0.01956450357758481,,-1
-0.014345832014910713,,-1
-0.0052742599461394575,,-1
-0.010125434189358986,,-1
0.001824129604567956,,-1
0.01394167627354157,,-1
0.012238772045335229,,-1
-0.0017439844143065414,,-1
0.0015795889677544962,,-1
0.0039053456209029694,,-1
-0.0098085439259241,,-1
-0.020180419707540035,,-1
0.008402289613696635,,-1
0.006737922440242172,,-1
0.011633717382922076,,-1
0.0017727870599127966,,-1
-0.0034500391112756387,,-1
0.0006252236695658197,,-1
0.010438384389633546,,-1
0.003412144290176309,,-1
0.015898878141597086,,-1
0.0069999404155163215,,-1
-0.003748357814462514,,-1
-0.005489151403238438,,-1
0.006348065653822782,,-1
0.002286863648831432,,-1
-0.00908301323172196,,-1
0.008670475695124101,,-1
-0.002860598612927846,,-1
-0.010816824600407811,,-1
-0.005808535161226407,,-1
-0.011097267668306314,,-1
0.0010466261399370272,,-1
-0.004390111582836111,,-1
0.008826191503834912,,-1
-0.006890874637423695,,-1
-0.012995744268292954,,-1
0.004108250545738971,,-1
0.0043219780453500785,,-1
0.017718013356089322,,-1
-0.011580719046149655,,-1
-0.000621908630642245,,-1
-0.02596933595113634,,-1
-0.020778291644319567,,-1
-0.015140230111886695,,-1
0.007840685565692092,,-1
-0.0028724414392495763,,-1
0.012433690874154564,,-1
-0.012087178154026022,,-1
0.010717078945364748,,-1
-0.009747464720286555,,-1
0.0026615384143682977,,-1
-0.002938487204487483,,-1
-0.00809940237732279,,-1
0.00706022422223529,,-1
0.009039296254481362,,-1
-0.004647412933494954,,-1
-0.005015841224919204,,-1
0.021578499569993064,,-1
-0.005035587417120399,,-1
0.0005456434081889153,,-1
0.017639168706624686,,-1
0.007973461680615251,,-1
-0.006534185409325826,,-1
0.0059359449260831774,,-1
0.0030209735375032612,,-1
-0.0035531337167935438,,-1
0.001728364545668861,,-1
0.007971555598417519,,-1
-0.007905155249284606,,-1
-0.0063293522737348125,,-1
-0.0015383629200554471,,-1
0.005840071603327006,,-1
0.0011306637906366287,,-1
0.0014944656439275642,,-1
0.004833683636654762,,-1
0.015728762934739477,,-1
0.005220716565558983,,-1
0.02216595231447521,,-1
0.010071856656951237,,-1
-0.0005951614969917003,,-1
0.018841837655854576,,-1
0.006100565712159985,,-1
0.005607940633083186,,-1
-0.0023734361441431965,,-1
-0.012754226352877807,,-1
-0.00216223197656614,,-1
-0.0011447704376758771,,-1
-0.0014870978813524866,,-1
-0.004100901884818579,,-1
0.017191443577241734,,-1
0.008956429004362084,,-1
0.005715573699513447,,-1
-0.018995995027685442,,-1
-0.00709369131157708,,-1
-0.006396580716577139,,-1
0.004909759258577577,,-1
0.00015497884320093375,,-1
0.00824108693440235,,-1
0.0022107473048643116,,-1
0.0026648930453590136,,-1
-0.002327537723681051,,-1
-0.0035321445003203187,,-1
0.004482206892967604,,-1
-0.006700036214054779,,-1
-0.008858699956155475,,-1
0.006543202947192412,,-1
0.0006797532435451715,,-1
-0.0020716293593204,,-1
-0.0022620761554916343,,-1
0.0037775507062967565,,-1
-0.0037775507062968463,,-1
-0.001863067116461518,,-1
0.005949622520790915,,-1
0.007203554703053038,,-1
0.00042931299425506055,,-1
-0.0004600173575947003,,-1
-0.007914591896796453,,-1
-0.0033448138472464534,,-1
-0.001365879395328287,,-1
0.00015531100339142938,,-1
0.006439596595515779,,-1
0.0016035157311252786,,-1
-0.004044435298043823,,-1
0.025804879710592296,,-1
0.007927472249301912,,-1
0.009792235690984183,,-1
-0.0024613559216525947,,-1
-0.006882334817082167,,-1
-0.004434410216061981,,-1
0.007658022858209851,,-1
-0.010304101221611175,,-1
-0.0025625219049396084,,-1
-0.010041838490874476,,-1
0.0028011956785947674,,-1
0.012719439672641716,,-1
0.005508642587283424,,-1
0.004141457419044745,,-1
0.004361173444578063,,-1
-0.005580988196213103,,-1
0.004218277323697846,,-1
0.004820303475690488,,-1
0.02093171668642293,,-1
-0.002226999502289981,,-1
0.005946933803292922,,-1
0.002472220550237456,,-1
-0.003422518536317289,,-1
-0.003405405891428828,,-1
0.0063684731984950055,,-1
0.008466524517799162,,-1
-0.003738177565382778,,-1
0.00828506570111079,,-1
-0.004461429612629424,,-1
0.0007117546859935317,,-1
0.00019918667014454602,,-1
-0.00582158026405933,,-1
-0.00031483337520362597,,-1
0.005965714414321136,,-1
0.0008534131555486123,,-1
-0.006418422340084896,,-1
-0.005711245079561014,,-1
-0.0005758052857643985,,-1
-0.011469711847698136,,-1
0.006156716916600458,,-1
0.0005788717899896937,,-1
-0.00014468653560191364,,-1
0.007065136200841731,,-1
-0.0021863265241318197,,-1
0.00499847746955408,,-1
0.006768186796500329,,-1
0.0036648050062089163,,-1
0.0043293357188773545,,-1
-0.0010735220077558903,,-1
-0.004674697951173307,,-1
-0.007153337109572177,,-1
0.004992811627222424,,-1
-0.0019085758393667038,,-1
-0.003084235787855705,,-1
-0.02107105067017262,,-1
-0.01193040937598295,,-1
0.0056009399346552725,,-1
-0.012036399413260566,,-1
-0.005280111710812646,,-1
0.009940315979982326,,-1
-0.004571009775287179,,-1
-0.006895821840178334,,-1
0.0006887515078037754,,-1
-0.006245912359289428,,-1
-0.013372996919226202,,-1
-0.014699770877097638,,-1
0.005221994404206076,,-1
0.008225395093843372,,-1
0.019163492729282666,,-1
-0.004990051445566865,,-1
-0.0035623938523401295,,-1
0.006481301504516477,,-1
-0.004487191116643375,,-1
-0.014930914878398323,,-1
-0.02318329877430456,,-1
0.0036931783205833664,,-1
0.01703612891924812,,-1
-0.007552954827928308,,-1
-0.005181268277850138,,-1
0.011566524203967097,,-1
0.007688185156257579,,-1
0.0030770247160642056,,-1
-0.0028634717438924882,,-1
-0.002535260320786145,,-1
0.010980305039271212,,-1
0.0032616783378472693,,-1
6.0286240412649456e-05,,-1
-0.005441702264956629,,-1
0.0020894577926475685,,-1
0.006001908099636311,,-1
-0.0017757374567951663,,-1
0.013375223068084327,,-1
-0.004528119921345719,,-1
0.010425618540001026,,-1
0.003392286974297314,,-1
0.017225211467853156,,-1
0.0034385395713348497,,-1
0.0124983417843144,,-1
0.0011672692881692162,,-1
-0.0065372794980959725,,-1
0.0037449098496692363,,-1
0.001568137401918614,,-1
0.009470394180124547,,-1
-0.003562174657610686,,-1
0.002234934441887026,,-1
-0.0029432207500208678,,-1
0.004806483304439051,,-1
0.0003102409273560203,,-1
-0.0038138372286768587,,-1
0.00601078967270517,,-1
0.006394298303817653,,-1
-0.002995790378960221,,-1
-0.010542122456325593,,-1
0.020335901543966924,,-1
0.006145170704692076,,-1
0.0027833591098155087,,-1
0.0,,-1
-0.02688700717567203,,-1
0.017319636342526864,,-1
0.008741446995677853,,-1
0.01492603324478395,,-1
0.008726151580369953,,-1
0.00013448284667925885,,-1
-0.006665155681664707,,-1
0.0008389875291524612,,-1
-0.0018683658362557195,,-1
-0.009257569956150565,,-1
-0.0012042992434114328,,-1
0.007639255660339677,,-1
0.0002174225104158919,,-1
0.0063654000128628265,,-1
0.003961245667615652,,-1
0.004588233185654011,,-1
0.0017920973871168693,,-1
-0.0023007827876131547,,-1
-0.006098637538557629,,-1
0.006714440110538845,,-1
0.004593526131587979,,-1
-0.008643654069078101,,-1
-0.011379549205196337,,-1
0.007717662230957551,,-1
0.007364021923766198,,-1
0.004381783535420232,,-1
-0.006284812753457072,,-1
-0.012580792778616387,,-1
0.0037421911660383395,,-1
0.0008927448565410156,,-1
-0.010192670312270365,,-1
0.006806643827215112,,-1
0.0016538397386312237,,-1
0.010911414233713739,,-1
-0.0006969470468876303,,-1
0.015089104932443604,,-1
0.0010559394929684565,,-1
-0.002139461707787361,,-1
-0.0004760653601794451,,-1
0.01501813852837069,,-1
0.006804395008627778,,-1
-0.0003883147152442964,,-1
-0.003787519383593116,,-1
0.002777156900731118,,-1
0.013311045817530759,,-1
0.0014312633917751196,,-1
0.0006893176885149437,,-1
-0.05357671700911384,,-1
-0.01656163063850444,,-1
0.018444720212293958,,-1
0.009202765063087981,,-1
0.0018889543455036142,,-1
-0.015752117585744286,,-1
-0.002487216459588881,,-1
-0.001517026760330269,,-1
0.0032209190286194085,,-1
-0.004007387365010111,,-1
0.008617581229541132,,-1
0.007850277990307183,,-1
0.0,,-1
0.01669995859782208,,-1
-0.004893747014905939,,-1
0.013335440442029972,,-1
-0.004878623465920785,,-1
0.004097555674559602,,-1
-0.0023990729976877093,,-1
0.006998629805285392,,-1
0.0014507785511292627,,-1
0.0044429512427895035,,-1
0.0038329915734627404,,-1
-0.011413348497281086,,-1
0.0092028074888758,,-1
0.006361298276902491,,-1
-0.0057182025124156155,,-1
0.0075319758961290085,,-1
0.008007473292336554,,-1
0.0011639612726174922,,-1
0.0025257666462547394,,-1
0.0051328421103186165,,-1
0.013436394501057505,,-1
0.00784339093691454,,-1
-0.0029032745535677645,,-1
0.0029769885480409614,,-1
0.006220461332644668,,-1
0.006885321080190088,,-1
-0.002938051597197666,,-1
-0.007150664147429733,,-1
-0.005427491293920152,,-1
0.0005169702772485464,,-1
-0.006519007139411249,,-1
-0.008059127617789602,,-1
0.002743420295668275,,-1
0.010603307244782183,,-1
0.0012314072167504684,,-1
0.0015002902397982874,,-1
-0.0003441004274297683,,-1
0.01029686277149501,,-1
0.00816661128952115,,-1
0.0028439286821746513,,-1
-0.006543339525103249,,-1
0.0022986592932448444,,-1
-2.41925200634317e-05,,-1
0.003185304447358665,,-1
0.0038952929793754144,,-1
-0.0027877527163619824,,-1
-0.007076173724847142,,-1
-0.0034718025586882584,,-1
-0.005609502918475635,,-1
0.006776176126462184,,-1
0.002111265301105421,,-1
0.010417705942678804,,-1
-0.007682234190456868,,-1
0.00883316410803566,,-1
0.012194054122510931,,-1
0.00735857746162133,,-1
-0.0032009327760156177,,-1
-0.0011557613217865364,,-1
-0.003096552831339572,,-1
0.006371709580566849,,-1
-0.005377838179326808,,-1
-0.003957542119812434,,-1
0.007098108872738466,,-1
0.005384493491951961,,-1
0.0011718122843618177,,-1
-0.002673715555805353,,-1
-0.00586496430527754,,-1
0.0072965609585375546,,-1
0.003324530549226692,,-1
-0.005249461606439368,,-1
-0.006411575813075631,,-1
0.004953779898772113,,-1
-0.013503487831976487,,-1
7.150386845961768e-05,,-1
0.004046183737755267,,-1
0.0,,-1
-0.01406516635865162,,-1
-0.008831530582960906,,-1
-0.014171432456263833,,-1
-0.017731740951551583,,-1
0.004106453322369164,,-1
0.008757421725254047,,-1
0.004448740198335786,,-1
-0.014806659693053002,,-1
0.008572818556730553,,-1
-0.013339515937362456,,-1
0.008588708352644444,,-1
-0.011661378343666987,,-1
-0.007240569845145162,,-1
-0.0008388435225290074,,-1
0.011881078326804649,,-1
0.01511367799507021,,-1
0.01965702204553325,,-1
0.0,,-1
-0.004670911859834375,,-1
-0.006998311714504934,,-1
-0.000564889675939423,,-1
-0.009777165448229062,,-1
-0.002882231666903979,,-1
0.0029070664309228875,,-1
-0.001216477069574721,,-1
0.006511796414333572,,-1
-0.009845941374550473,,-1
0.002464351878019328,,-1
-0.006084788748407904,,-1
0.015488015385195338,,-1
0.002410780457809188,,-1
-0.007150820676364965,,-1
0.00850126115042136,,-1
0.0022058854913564276,,-1
-0.009421174424653218,,-1
-0.0051290355102527885,,-1
0.002010176974773112,,-1
-0.007365447815925487,,-1
-0.009485364618082635,,-1
-0.003257762858335218,,-1
0.0024758888697990387,,-1
0.006238125040184159,,-1
0.003954173411052822,,-1
-0.0005996014751359843,,-1
0.0072462893535206185,,-1
0.012059826996757452,,-1
0.005451694266233763,,-1
-0.004398134006669773,,-1
-0.003385109477659365,,-1
0.0030421797186604175,,-1
0.002788758379396651,,-1
0.0010741889650769394,,-1
0.009157607910990385,,-1
0.010128108199716046,,-1
0.008603825070243454,,-1
-0.004471365360745648,,-1
0.004874757521199887,,-1
0.005700610773757251,,-1
0.005339806441665428,,-1
-0.004349728720674542,,-1
0.005264265934668249,,-1
0.0011712907486121,,-1
0.0013570492463504675,,-1
-0.004522688247819613,,-1
-0.002421977026639601,,-1
-0.0010364184490067095,,-1
0.005405932224287135,,-1
0.014497867151878193,,-1
-0.007629980833822387,,-1
0.006219666045054789,,-1
0.012667308518708112,,-1
0.00574038490627304,,-1
0.0001816501221816908,,-1
-0.004232981646191583,,-1
0.00498218911919597,,-1
-0.002226431617178531,,-1
-0.0030294010982569023,,-1
-0.007188824860671179,,-1
-0.01002212168081286,,-1
-0.000487403298351696,,-1
0.0022960853610546586,,-1
0.013186972668410764,,-1
0.012134848140748639,,-1
0.0014446220712189465,,-1
-0.0012638750074945157,,-1
-0.00151425577653504,,-1
0.00858029468410192,,-1
0.002329365331689945,,-1
0.005132341130492735,,-1
-0.0006679438731946219,,-1
-0.0013817674116110357,,-1
0.005160897148658681,,-1
0.001330407960583343,,-1
-0.0002880616017250177,,-1
0.007221784966480389,,-1
0.008872686311032392,,-1
0.002701026214891904,,-1
-0.006700318061657248,,-1
0.010933064011735437,,-1
0.011007631879320903,,-1
0.0033578704112351846,,-1
0.015613623411753461,,-1
-0.0068975727907707885,,-1
-0.0022249330286520912,,-1
-0.0021023170602487576,,-1
0.010383637613243518,,-1
-0.015990260901207424,,-1
-0.0029758882362735657,,-1
-0.0027697397180570555,,-1
0.02114657619538381,,-1
-0.0036062157860140623,,-1
0.017238093590795527,,-1
0.019189215140779058,,-1
0.011725877605278134,,-1
0.005961942926457408,,-1
-0.036877035672514574,,-1
0.05875144155270064,,-1
0.00741322938826168,,-1
0.0019029142412901859,,-1
-0.02677718272115478,,-1
0.024115981749923427,,-1
0.003979548669851621,,-1
0.011538101006348092,,-1
0.0018941950215134384,,-1
0.005204980373030516,,-1
0.017530436632383746,,-1
-0.0002803243275904141,,-1
-0.0042894776450255025,,-1
0.010735637646438206,,-1
0.01573509667051483,,-1
0.0,,-1
0.008410249596805698,,-1
-0.009709053332198141,,-1
-0.0022723376919899967,,-1
-0.023387691283906654,,-1
-0.013385782876721038,,-1
0.018835932369585206,,-1
-0.013880468975154773,,-1
-0.004422611631260652,,-1
0.01335981891724185,,-1
-0.006270290913435975,,-1
0.0006608955337833372,,-1
0.015248592389066411,,-1
0.006781219128455171,,-1
0.006295185468238166,,-1
-0.0004588381492214212,,-1
-0.005171803209162769,,-1
0.0029848607861984017,,-1
0.004186008030637162,,-1
0.007501682392501846,,-1
0.0017805140089559104,,-1
-0.0007081532565032091,,-1
-0.004332614868798005,,-1
-0.008537847939710401,,-1
-0.0105247506449292,,-1
-0.015251735536798604,,-1
0.007036441675019088,,-1
-0.004227228283445324,,-1
0.008642021465881316,,-1
-0.009772306828706367,,-1
-0.005936069478367066,,-1
0.011818445049269629,,-1
-0.0033033898759526597,,-1
0.015594745918405916,,-1
0.018412740939173236,,-1
0.02114459204251383,,-1
-0.0031362158981984288,,-1
-0.01175874609398275,,-1
0.0052411596680244305,,-1
0.00025144659762413925,,-1
-0.01986146732511538,,-1
-0.008056463211979259,,-1
0.0031899113899447906,,-1
-0.014201761410097422,,-1
0.0004107451572774714,,-1
-0.0015691418280811182,,-1
0.016592754197149097,,-1
0.014946301483551274,,-1
-0.017615893675741495,,-1
-0.01819447894792134,,-1
-0.0030272215323552273,,-1
-0.005760009787577966,,-1
0.010587938433424125,,-1
0.023155208219879393,,-1
0.003965635095827733,,-1
0.008065517646146316,,-1
-0.00706288235126648,,-1
-0.00858216374797487,,-1
0.0020562163214349572,,-1
0.024152907029758672,,-1
0.00037589380643011054,,-1
0.007363632098561047,,-1
-0.00021314127508545496,,-1
0.007575901191729695,,-1
0.010367723302107385,,-1
0.012538839024683888,,-1
-0.005114419673906715,,-1
-0.00697075258461659,,-1
0.004299388241882144,,-1
0.01395399682391391,,-1
0.012104796503389572,,-1
0.02516587821092904,,-1
-0.002759579778918404,,-1
-9.930633843994461e-05,,-1
0.003683642913221652,,-1
0.010366739460780034,,-1
0.025074268914258274,,-1
0.006424571709739649,,-1
-0.0031357916072346065,,-1
-0.008042541433443282,,-1
-0.004037582987077152,,-1
0.011366081626644483,,-1
0.023391358569004112,,-1
-0.007283375419108559,,-1
0.0046904350510452485,,-1
0.02303687170938926,,-1
0.014075056729980492,,-1
-0.02321708737726024,,-1
-0.016354188005383626,,-1
-0.01819623740353743,,-1
-0.0004285627814913357,,-1
0.01679967943692724,,-1
0.00102996284833811,,-1
0.01593739629012848,,-1
0.015506136496921601,,-1
-0.015951388718590174,,-1
0.0004606177186850205,,-1
0.0078287043872909,,-1
0.016225393098700375,,-1
0.0018265245835065818,,-1
-0.008728644195060304,,-1
-0.012664428197598524,,-1
0.011532086544709243,,-1
0.008289139347712518,,-1
0.012964702372658017,,-1
0.005912791334792444,,-1
-0.0007206223127609958,,-1
0.01693660768953845,,-1
0.0030763003551857763,,-1
0.0007063489589116447,,-1
-0.007928261853556107,,-1
0.012313828243249933,,-1
0.017789395628664707,,-1
0.011128821656549498,,-1
-1.3952171344313686e-05,,-1
0.004200666383520558,,-1
-0.00911910843851997,,-1
0.0035794894619371174,,-1
-0.0097477008675038,,-1
0.0024352753557537066,,-1
0.007968164200667937,,-1
-0.014796337397454123,,-1
0.010140799467183045,,-1
-0.014297203980446156,,-1
-0.027175408126685806,,-1
-0.011443875136138405,,-1
0.028389276412695643,,-1
-0.0006177656098367833,,-1
-0.029575616384039286,,-1
0.009076394415898009,,-1
-0.017847606820688703,,-1
0.02524200846851883,,-1
-0.008392347189746496,,-1
-0.011874832568843193,,-1
-0.01566325417220463,,-1
0.0057937214157757185,,-1
0.025291228131804993,,-1
0.004233834362350824,,-1
-0.011870717972204202,,-1
-0.00013267723273474694,,-1
0.005249935612069501,,-1
-0.013957541879010748,,-1
-0.002218587650267191,,-1
-0.023574502432014335,,-1
0.0184334964986525,,-1
