actual,predicted,fold
-0.005681789981424033,,-1
0.016949497302006126,,-1
-0.011267707320582219,,-1
0.025175898106168566,,-1
0.07193524382250076,,-1
0.005128240142895571,,-1
-0.002560490443175224,,-1
0.020305047566947326,,-1
0.012484823435647736,,-1
-0.009975552591138175,,-1
-0.035718125734862646,,-1
-0.018348808290785164,,-1
0.0026417328109986926,,-1
-0.00794667916644103,,-1
0.05686260953658062,,-1
0.0,,-1
-0.005037755531782913,,-1
0.0,,-1
-0.00252854984659068,,-1
0.010075576222883199,,-1
-0.0012540310812571853,,-1
-0.00629299529503537,,-1
0.03960913511984711,,-1
0.04971434355248976,,-1
0.011481206176826268,,-1
-0.02076194417380843,,-1
0.0184762463914966,,-1
0.009111610833228546,,-1
-0.0022698003124689324,,-1
0.031322226188707884,,-1
0.05568869113275379,,-1
0.026723168190881854,,-1
-0.018424326931204625,,-1
-0.0020679359942383535,,-1
0.019477507911630568,,-1
-0.009178736558608338,,-1
0.014242245591401465,,-1
0.0795761681648895,,-1
-0.005612694597612442,,-1
0.016744630874764438,,-1
0.0018434832629941303,,-1
0.016438423666606503,,-1
0.05806379419041193,,-1
0.02197882554658051,,-1
-0.020270813110763338,,-1
-0.06340172400905252,,-1
-0.0018194697057887423,,-1
0.026955691472052224,,-1
-0.007117500350819414,,-1
-0.05884050264960916,,-1
0.09134231807176639,,-1
-0.0043304737528600395,,-1
0.024014603960899352,,-1
0.0,,-1
-0.0033955626962267373,,-1
-0.017153196913766537,,-1
0.017153196913766572,,-1
-0.01542485271982998,,-1
-0.013913249564121724,,-1
-0.030224383577509145,,-1
-0.00997711022941742,,-1
-0.03054377556858523,,-1
0.0018776468885080388,,-1
0.014897832628268392,,-1
0.06960882005305996,,-1
0.018788020072890137,,-1
0.05913054916375093,,-1
0.037562893582181435,,-1
-0.048790104518471,,-1
-0.05299228621072443,,-1
-0.00682599503814198,,-1
0.027028466255064013,,-1
-0.0016678014300232108,,-1
-0.03741920324080496,,-1
-0.040677952407554605,,-1
-0.021898608034730035,,-1
0.014651989546777282,,-1
-0.0054693468890013325,,-1
0.0109090304455343,,-1
0.0596668097822187,,-1
0.016892415596016203,,-1
0.005012666631567921,,-1
-0.02702846625506387,,-1
-0.03484688754500831,,-1
0.01757552027111552,,-1
0.1,,-1
0.05300259187286192,,-1
-0.025393467693207664,,-1
0.0015114843526023375,,-1
-0.09169175788908804,,-1
-0.021757694662074924,,-1
0.05273049861280627,,-1
0.00799374147634571,,-1
-0.034011427872197166,,-1
0.0,,-1
0.024411194583419272,,-1
-0.044378506848710454,,-1
-0.03767581483364567,,-1
0.027540589476892825,,-1
0.023490511220306803,,-1
-0.032015728836622716,,-1
0.0,,-1
0.053345736748305936,,-1
0.03195182233062532,,-1
0.009389365871379675,,-1
0.05897443779408566,,-1
0.010226170519737128,,-1
-0.00875883021787564,,-1
0.011661638752195055,,-1
0.04533381587785375,,-1
-0.004163681400245428,,-1
0.06852876450628782,,-1
-0.02365388374450895,,-1
0.002656023511969156,,-1
0.04156441868784713,,-1
-0.04688373312741648,,-1
-0.01342311479023996,,-1
0.00807535386130864,,-1
0.013316127310255383,,-1
0.06652036257488157,,-1
0.08536023234174352,,-1
0.006794770942860793,,-1
-0.032112717534775875,,-1
0.006968728247909083,,-1
-0.03294436055395394,,-1
-0.02421431106071568,,-1
-0.007380111704028634,,-1
-0.016179690309530315,,-1
0.01864600347230616,,-1
0.0,,-1
0.007361880536054976,,-1
-0.06177119871983247,,-1
-0.018373140580546794,,-1
-0.003981523106096315,,-1
0.03527476500891173,,-1
0.05129284574191083,,-1
0.016929171691697567,,-1
-0.007219842242376898,,-1
0.06317853073279561,,-1
0.05299287455373849,,-1
-0.019544867347432583,,-1
0.03871473720679595,,-1
-0.021322810961345272,,-1
-0.00865810095001566,,-1
0.025752403098362183,,-1
-0.008510728343166402,,-1
0.03361666137320412,,-1
-0.006217689988333347,,-1
0.020577098984628325,,-1
0.02811408496453275,,-1
0.005923069012477714,,-1
-0.01188142991155469,,-1
0.1,,-1
0.031616938120235874,,-1
0.028261929638070584,,-1
0.04056717458851428,,-1
0.03898522295648774,,-1
-0.06768067917808858,,-1
-0.0751372776198405,,-1
0.0325435828193427,,-1
0.062072417572098186,,-1
0.0941873463606717,,-1
-0.0313866288112892,,-1
0.0,,-1
-0.013128979054056692,,-1
-0.0419852154051871,,-1
-0.010777767145181506,,-1
0.003091244055042804,,-1
0.03338698249144147,,-1
0.006508619262977708,,-1
0.03586444219813186,,-1
-0.008620606862631658,,-1
-0.03824001407767456,,-1
-0.034315217834069725,,-1
-0.003886904476935022,,-1
0.010844633084055137,,-1
0.1,,-1
-0.0221309483536451,,-1
-0.01834913489656015,,-1
0.023928109780120256,,-1
-0.0027856983768554666,,-1
0.1,,-1
-0.07275897668811009,,-1
0.0013463988224389413,,-1
-0.02728681433613849,,-1
0.009635505213094678,,-1
-0.011019443508748469,,-1
-0.036675608191070866,,-1
-0.02325696882967715,,-1
0.03468550931713105,,-1
0.018297687926515975,,-1
-0.00981093187574744,,-1
-0.019915296538222528,,-1
-0.032119517344580586,,-1
0.06323966636977518,,-1
0.011080158777875809,,-1
0.01368019910809061,,-1
0.002713685138594208,,-1
0.010781693782965382,,-1
0.03555337312999991,,-1
-0.029539335178538285,,-1
0.011262009961049521,,-1
0.01048545288758247,,-1
0.04087376935157341,,-1
0.05715851509353186,,-1
-0.011890772052926605,,-1
0.007151347369715705,,-1
-0.05241909041032085,,-1
0.0,,-1
-0.01132803806382483,,-1
-0.017880103487298585,,-1
0.0279559242552694,,-1
0.0099754309345796,,-1
-0.007472198372892916,,-1
-0.0012510152658330317,,-1
0.0167554715774757,,-1
0.016478170684559534,,-1
-0.029485766014266557,,-1
-0.0050000935436223855,,-1
-0.01261053430079209,,-1
-0.01020403023121126,,-1
-0.04322871855544731,,-1
-0.040989427187113674,,-1
-0.014045066497824157,,-1
0.0656871044499008,,-1
0.017071789011514883,,-1
-0.07852475883933879,,-1
-0.08675546025612135,,-1
-0.1,,-1
0.1,,-1
0.012738694923787467,,-1
-0.1,,-1
0.03296040447577359,,-1
0.059620335123998454,,-1
0.017530121174655716,,-1
0.0553139674157354,,-1
-0.07606475716330388,,-1
-0.05639966655108569,,-1
-0.030318372424501333,,-1
0.013106711500189897,,-1
-0.1,,-1
0.0918074657312299,,-1
-0.003515086039140304,,-1
0.08598394011319416,,-1
-0.08774595623287768,,-1
-0.0506436972405055,,-1
0.025642061263759564,,-1
-0.027498967557736145,,-1
-0.029233857099062188,,-1
-0.020300158027262417,,-1
-0.06871405717033974,,-1
0.04499761777505779,,-1
0.056380274709807617,,-1
0.0,,-1
0.035286765004315296,,-1
-0.03151338748053222,,-1
0.07525080671843488,,-1
-0.010535488902156132,,-1
-0.016014713155063105,,-1
-0.08221248286755403,,-1
-0.09492079356095726,,-1
0.02328140175864711,,-1
0.03897929932630751,,-1
0.023858289981667915,,-1
-0.00987205614592331,,-1
-0.02613184251564284,,-1
0.041880366523930554,,-1
0.0231671613252342,,-1
-0.04988842718021617,,-1
0.006996623396507372,,-1
0.009911096743200268,,-1
0.034887270489424374,,-1
0.033711068069594785,,-1
-0.005540316949829158,,-1
0.007380051115951859,,-1
0.09129165436252358,,-1
-0.04811954659190069,,-1
-0.028573418270139237,,-1
-0.03315204626459847,,-1
-0.06378971936860524,,-1
0.04679227389700265,,-1
0.046519574353377745,,-1
0.012647479671761191,,-1
-0.02361625178942138,,-1
-0.0073800511159519315,,-1
0.07318141229333197,,-1
0.010273904279031814,,-1
-0.1,,-1
0.015296546114153733,,-1
-0.009533165519815806,,-1
0.037598493851262384,,-1
0.06517252638437827,,-1
-0.034289112505759466,,-1
-0.0053809635341057795,,-1
0.07449339437522648,,-1
0.013267009376669187,,-1
-0.019967393846734554,,-1
0.01666684549755308,,-1
0.032523341259878574,,-1
-0.011263184612694526,,-1
0.01764305186121746,,-1
0.006338655598854791,,-1
0.0,,-1
-0.022364904541549956,,-1
0.00322609741420886,,-1
0.02543852774543092,,-1
-0.01662125330834068,,-1
-0.003997948166657846,,-1
0.03619571909227643,,-1
0.05707275284463756,,-1
0.07248994153089634,,-1
0.035348885475684905,,-1
-0.021192683996701465,,-1
-0.03612012530867904,,-1
0.003464016194320078,,-1
0.015099626627633141,,-1
-0.05603685103430374,,-1
0.05330855555664171,,-1
-0.02489756332398437,,-1
0.0,,-1
-0.005618017774488851,,-1
0.03732317104153209,,-1
0.04250300365949263,,-1
0.019317964212789297,,-1
-0.016721021004429966,,-1
-0.015686480702374543,,-1
-0.01996046250660114,,-1
-0.005391003807963594,,-1
-0.014976406949712017,,-1
0.04427306826238448,,-1
-0.005263512926013082,,-1
-0.007946808264722448,,-1
-0.005333499236445544,,-1
-0.016172801404997585,,-1
0.004743831831661199,,-1
0.008081183821190484,,-1
-0.015546349449654715,,-1
-0.02203902408916316,,-1
-0.00839172790068838,,-1
-0.02993827293171542,,-1
0.01436781654914518,,-1
0.010642745263574845,,-1
-0.0042435294031557495,,-1
0.03276687987860019,,-1
0.016326835867382726,,-1
-0.00813013062866017,,-1
-0.01853808104410823,,-1
0.02396526497414741,,-1
0.028020885697658756,,-1
0.029814285550160278,,-1
-0.02195035564653093,,-1
0.0026072901265560273,,-1
-0.04255954846640032,,-1
-0.0034025281591823415,,-1
-0.004782927052159403,,-1
0.004100804791445334,,-1
-0.04036731600381058,,-1
0.018297687926515975,,-1
-0.000697486371877878,,-1
-0.015471561439736818,,-1
-0.015714487589980144,,-1
-0.00505254481958415,,-1
-0.05045578208109714,,-1
0.03440866505862926,,-1
0.014598761142894066,,-1
-0.02941373505794105,,-1
-0.021116983078985116,,-1
-0.024692423902180835,,-1
0.04282010890705678,,-1
0.02074139437985498,,-1
-0.00883658474855106,,-1
0.0,,-1
-0.017911151934046337,,-1
-0.0368137666043144,,-1
0.017041186007991035,,-1
-0.060144639979997166,,-1
-0.0416379158545053,,-1
-0.029337937178644597,,-1
0.019081431905105466,,-1
-0.024349098317604803,,-1
-0.007067113886699252,,-1
0.01757560483722188,,-1
0.060829166298321795,,-1
-0.023218110656943812,,-1
-0.0821425287847645,,-1
-0.1,,-1
-0.03939252540678113,,-1
0.08347108067007973,,-1
-0.052699651837465944,,-1
0.017167988272095626,,-1
-0.002130013681336807,,-1
0.021097774730360862,,-1
0.008316597970503145,,-1
0.05046449875993365,,-1
-0.0608708446234199,,-1
-0.03404600142813643,,-1
0.021414350048212953,,-1
-0.014941361046364607,,-1
0.014941361046364485,,-1
0.0,,-1
-0.0021209784708988034,,-1
0.06174813789830948,,-1
0.02171854912285264,,-1
-0.05830771130685341,,-1
0.006191621603680028,,-1
-0.020790814152788738,,-1
0.010449438347403223,,-1
0.08180028123804689,,-1
-0.011560828888775502,,-1
0.00964329721673775,,-1
-0.011582958912902135,,-1
0.0019396616961643248,,-1
-0.07649604401105235,,-1
-0.1,,-1
0.006936839997324375,,-1
0.020524967313483574,,-1
0.02452756556618821,,-1
0.02178739750529754,,-1
0.021322810961345258,,-1
-0.032157280305027604,,-1
-0.03774036458990898,,-1
-0.03218655204193251,,-1
0.0253764665379227,,-1
0.05538491943760106,,-1
0.025533106842647715,,-1
-0.05617026693475149,,-1
-0.0362027702928657,,-1
0.038422510288790554,,-1
-0.04768198864383615,,-1
0.00464045638166252,,-1
0.018349218344006008,,-1
0.01801825728186647,,-1
-0.05505980580387971,,-1
-0.05826863679832903,,-1
-0.02531779398209196,,-1
-0.020726283979261465,,-1
0.028389035111163096,,-1
-0.03627363393509378,,-1
-0.08246426471443037,,-1
0.019859070021610005,,-1
-0.1,,-1
0.1,,-1
-0.07112687170257642,,-1
-0.03922112388446231,,-1
-0.006688693321472371,,-1
0.1,,-1
-0.1,,-1
0.0033160031678085415,,-1
0.00660119583492235,,-1
-0.04714691056988746,,-1
0.013699072089627009,,-1
-0.027587994042760033,,-1
-0.06128039430785677,,-1
-0.041752122357259155,,-1
-0.055790933221757974,,-1
0.1,,-1
0.017953843360155743,,-1
-0.07000989854527266,,-1
0.007604356568128438,,-1
0.01876249723296197,,-1
0.022059284001203064,,-1
-0.0913179415860023,,-1
-0.07013179443495528,,-1
0.06613999749814768,,-1
-0.07472357130332777,,-1
0.0,,-1
-0.0306371600921038,,-1
-0.06424257290823153,,-1
0.03263736461782657,,-1
0.1,,-1
0.015361516692934602,,-1
0.09309036825462892,,-1
0.08175054724266476,,-1
0.04341280721877878,,-1
-0.02314199410801554,,-1
0.08030019644052658,,-1
0.04820195640648839,,-1
0.05437711785487187,,-1
0.030180252809569465,,-1
-0.0699586095215471,,-1
0.03138662881128928,,-1
0.008391727900688444,,-1
0.03287981297522948,,-1
0.0950646259638535,,-1
-0.04768796382747004,,-1
-0.03932318603198237,,-1
0.0647053789271507,,-1
0.03206210874355469,,-1
0.023981553161433973,,-1
-0.0023722325422555553,,-1
-0.03136565843043142,,-1
0.1,,-1
-0.03782456077138358,,-1
0.006779855065574533,,-1
-0.015891355828583063,,-1
-0.020809951760758633,,-1
-0.011751154883856061,,-1
0.04393770692578844,,-1
0.03991673298357588,,-1
0.044640646140066645,,-1
-0.025264618499158495,,-1
0.023183366936563882,,-1
0.0,,-1
-0.0578936395429851,,-1
-0.0022100357363830487,,-1
0.0,,-1
0.1,,-1
0.015748524008287676,,-1
-0.019724642458474467,,-1
0.025566967603022846,,-1
-0.021590849152835937,,-1
-0.0322605164444048,,-1
-0.07221836775121496,,-1
-0.045052532879671925,,-1
0.03174845365248927,,-1
-0.04566990924304373,,-1
0.009302433617171325,,-1
0.06713890445848623,,-1
0.04237942133193971,,-1
-0.006243672010820043,,-1
0.0,,-1
0.01038453375713092,,-1
0.004123685817052222,,-1
0.010235723179242793,,-1
0.010131524470357407,,-1
-0.01626019839911946,,-1
0.05965919388910407,,-1
0.1,,-1
0.1,,-1
-0.0013895737401609194,,-1
-0.06463144413540596,,-1
-0.03625806357770905,,-1
-0.03125223412209668,,-1
0.06751029769980581,,-1
-0.03318573809138546,,-1
0.059541454369380936,,-1
-0.041303782054990364,,-1
0.029675689912151117,,-1
-0.037234321414873164,,-1
0.0646334394536506,,-1
-0.021568241050455503,,-1
0.02298955670855634,,-1
-0.03615681144538228,,-1
0.024728270957928393,,-1
0.06669147123863084,,-1
-0.010810964327469889,,-1
-0.06164430797774612,,-1
0.04796410886965557,,-1
-0.013870013522154853,,-1
-0.03989131050201799,,-1
0.06879948380085696,,-1
-0.048654650569049565,,-1
0.02253633201448948,,-1
0.043603367599809324,,-1
-0.03252320882193361,,-1
0.010958865311287418,,-1
-0.041730632626903935,,-1
-0.01430621840739978,,-1
-0.014514215289478584,,-1
0.04292520752213577,,-1
-0.02481515203818081,,-1
0.005012399650435079,,-1
-0.020202554477160968,,-1
-0.07882873556587933,,-1
-0.03042692603027947,,-1
-0.0016270114766127335,,-1
0.008110282594615735,,-1
0.00804542368464123,,-1
0.019047968939405056,,-1
0.01869206517013943,,-1
-0.017120832634545915,,-1
0.03849560395804315,,-1
0.020927722725139236,,-1
-0.017911151934046337,,-1
0.02233931216364711,,-1
0.07105233143888377,,-1
0.00955644643020582,,-1
0.028133114844443176,,-1
-0.03358274411890852,,-1
-0.010989372538397994,,-1
-0.0337109431733321,,-1
-0.030458832882894058,,-1
0.06001768629106235,,-1
-0.0526813085425583,,-1
0.033073055125570155,,-1
0.015438987109048988,,-1
0.002781351505791686,,-1
0.021979006380174762,,-1
0.0425595484664002,,-1
0.005195154840370248,,-1
0.02809875284230635,,-1
0.002515583127228113,,-1
-0.028026970161721898,,-1
-0.03684669019302344,,-1
-0.009427936183003605,,-1
-0.01362388916876192,,-1
-0.004123752677884946,,-1
0.012320457916607573,,-1
-0.04593694870897288,,-1
-0.03478613077143342,,-1
0.09825562207688698,,-1
0.022472623674513383,,-1
-0.009192316173345235,,-1
-0.002641732810998583,,-1
-0.021391415575660783,,-1
-0.04561930551452161,,-1
-0.07487008773985475,,-1
-0.05001003352200096,,-1
0.03464879005450175,,-1
-0.03785943037224879,,-1
-0.006451586285416499,,-1
0.02556045783079897,,-1
0.018750558826866524,,-1
-0.04431101665766537,,-1
0.011263184612694597,,-1
0.014297273218104383,,-1
0.044726436347610636,,-1
0.04136443996325487,,-1
-0.004351164413893283,,-1
0.05788507670205771,,-1
0.029731697389408784,,-1
-0.04493560884516942,,-1
-0.006988161718918642,,-1
-0.018401425381310437,,-1
-0.020202554477160968,,-1
0.04976140788532922,,-1
-0.012560994208627645,,-1
