actual,predicted,fold
-0.00961450583459952,,-1
-0.014600728332834403,,-1
0.0,,-1
0.009756887313336054,,-1
-0.004865193422081902,,-1
-0.004891693891254252,,-1
0.009756887313336054,,-1
0.007255735392060067,,-1
0.009592310518986449,,-1
0.0023835366481616176,,-1
0.007118251067602313,,-1
-0.002367922525232371,,-1
-0.0023717632544214295,,-1
-0.007151800993058708,,-1
0.009523564247480102,,-1
0.0023679225252322585,,-1
-0.002367922525232371,,-1
-0.009523564247480222,,-1
-0.00961450583459952,,-1
-0.021979649843677593,,-1
-0.0403076779993486,,-1
0.05257829340144601,,-1
-0.019706254155575826,,-1
0.0,,-1
0.01970625415557582,,-1
-0.002442457636178706,,-1
0.012151492077758915,,-1
0.01676630682765827,,-1
0.018823909211745503,,-1
0.009280573034357911,,-1
0.008388582581622499,,-1
-0.0046522164846325206,,-1
0.002329000570410228,,-1
0.004639781692146078,,-1
-0.004639781692146062,,-1
0.009258876065740324,,-1
0.0,,-1
0.00459837263423351,,-1
0.002290398220146686,,-1
0.0068413478703725885,,-1
0.0,,-1
0.020247981799731668,,-1
-0.0044638623347795095,,-1
-0.00223910132597823,,-1
0.0044732720478962654,,-1
0.01550443718564518,,-1
-0.008829936545885377,,-1
-0.0022195777099252895,,-1
0.011049514255810597,,-1
0.013100484089834252,,-1
-0.004347202924969949,,-1
0.010834163261680034,,-1
-0.021787700670018475,,-1
0.010953537408338498,,-1
0.010834163261680034,,-1
0.0,,-1
-0.004319868435594523,,-1
0.0,,-1
0.0,,-1
0.00862108684711189,,-1
0.0042826597279105585,,-1
0.010626509673404302,,-1
-0.004236748771456229,,-1
0.012657919431380227,,-1
-0.004201686995612504,,-1
-0.004219483664311456,,-1
0.006322770357351316,,-1
-0.014815185597886095,,-1
0.008492415240534896,,-1
0.004219483664311524,,-1
0.0,,-1
0.006296702244226049,,-1
-0.006296702244225981,,-1
-0.004219483664311456,,-1
0.002112103005947064,,-1
0.0021073806583646066,,-1
0.0021032866930398406,,-1
-0.0021032866930398293,,-1
0.0021032866930398406,,-1
-0.0021032866930398293,,-1
-0.004219483664311456,,-1
0.0,,-1
0.004219483664311524,,-1
0.0021032866930398406,,-1
0.0020984003025725975,,-1
0.006269311782092301,,-1
0.0,,-1
-0.0020847352300185115,,-1
0.0,,-1
0.002084735230018456,,-1
0.0,,-1
0.008299004883367007,,-1
0.010801803954105108,,-1
-0.0020677092091406423,,-1
-0.006230031136195262,,-1
-0.004176064584189393,,-1
0.0,,-1
0.002090577461505413,,-1
-0.0020905774615054148,,-1
0.0,,-1
0.004176064584189392,,-1
-0.002085487122683977,,-1
0.0,,-1
0.0,,-1
0.0,,-1
0.0020854871226839706,,-1
-0.002085487122683977,,-1
-0.004184534331472355,,-1
-0.004201180755946979,,-1
0.008385715087419402,,-1
0.0020854871226839706,,-1
0.008297740345335827,,-1
0.01232038379652155,,-1
0.010152675056642602,,-1
0.014042936736964004,,-1
-0.001994445075796104,,-1
0.0,,-1
-0.006006036299200578,,-1
0.019881202071967106,,-1
-0.009891004363264743,,-1
0.001986648788466311,,-1
0.011833600811167976,,-1
0.001959283861212724,,-1
-0.0019592838612128207,,-1
-0.003929245236369665,,-1
0.0019669899311053926,,-1
-0.0039373546308929565,,-1
0.0,,-1
-0.00197312318051667,,-1
0.00787273311667379,,-1
0.001959283861212724,,-1
0.0,,-1
0.007797365817805395,,-1
0.0,,-1
0.0,,-1
0.0,,-1
0.015414063385880448,,-1
0.017062960540984662,,-1
0.016775223764140926,,-1
-0.003704147758421895,,-1
-0.009319058927785298,,-1
-0.003752017077933802,,-1
0.0018773803351745035,,-1
0.0018746367427593521,,-1
0.0,,-1
0.007462181784037323,,-1
-0.005590577090843862,,-1
0.001866446702297998,,-1
0.0037241303885458634,,-1
0.005561024902169781,,-1
0.0036902433525962514,,-1
-0.0018431846922529048,,-1
0.0,,-1
-0.01674490208930986,,-1
-0.01702983300622985,,-1
-0.0015428025588173665,,-1
0.022902196516798243,,-1
0.0075189721737868535,,-1
0.005601889837376283,,-1
-0.007476812060741124,,-1
-0.017030066620520957,,-1
-0.007662839921405719,,-1
0.001921750832640781,,-1
-0.007707008119523234,,-1
0.003860716409717669,,-1
0.015296713734894236,,-1
0.0018961884460343427,,-1
0.005665189271277746,,-1
0.007505338469085978,,-1
0.009301163041061919,,-1
0.0036973990262592136,,-1
0.0,,-1
-0.016744544569521954,,-1
-0.0018771418318086022,,-1
0.014924287375071383,,-1
0.00554075261872516,,-1
-0.003690926382017318,,-1
0.0,,-1
0.003690926382017344,,-1
0.001840193455041062,,-1
-0.009233616230105338,,-1
0.0018526701563392884,,-1
-0.005570333482521564,,-1
-0.0018643211993805222,,-1
0.0,,-1
-0.0018665083591598642,,-1
0.005591330311617482,,-1
0.005559658966152386,,-1
0.009200802073958186,,-1
-0.0073532292844067865,,-1
0.001843353592466034,,-1
0.007339506450489146,,-1
-0.01473292922555355,,-1
0.014732929225553547,,-1
0.010909291342851467,,-1
0.0018067193531150305,,-1
-0.0054298660394634666,,-1
0.012624728470846306,,-1
-0.0017943206818193448,,-1
0.0017943206818194282,,-1
-0.007194862431382982,,-1
-0.003616480642287569,,-1
0.0,,-1
0.0018097612891725175,,-1
-0.005439940943832299,,-1
-0.003642601329180819,,-1
-0.0054893642725912595,,-1
0.0036626152027528862,,-1
0.007286144656503185,,-1
0.0036231466863484827,,-1
0.010791111194625693,,-1
-0.003583850091947022,,-1
0.0107140300932213,,-1
-0.0035589034909270668,,-1
-0.0017844938999144887,,-1
0.003565360758264398,,-1
0.008858181225709577,,-1
0.010525510345698822,,-1
0.0003534473794755826,,-1
0.0,,-1
-0.005296093268091799,,-1
-0.005323958107815978,,-1
0.0017777670022624498,,-1
0.0017750548053752356,,-1
0.0035398028520343943,,-1
-0.0035398028520343284,,-1
-0.005333643640299188,,-1
0.0017808218326614772,,-1
-0.0035654893693965635,,-1
0.005343256371659079,,-1
0.0017750548053752356,,-1
0.0017711363001783247,,-1
-0.0017711363001782026,,-1
0.005304686281565366,,-1
0.007029970509460455,,-1
0.0017498795642000027,,-1
0.0034905995978427875,,-1
-0.006993097679632237,,-1
0.0017526185175894527,,-1
-0.0052674272227557955,,-1
-0.005296093268091799,,-1
-0.00710477994047748,,-1
0.003558588834924018,,-1
0.007079741086940636,,-1
0.0035217660991411813,,-1
0.0035082044103191094,,-1
0.00871893684461207,,-1
-0.0017379334749067319,,-1
0.008657790443133417,,-1
0.005158836026920254,,-1
-0.006884019845739366,,-1
0.0017251838188191266,,-1
0.0,,-1
-0.003453025094419073,,-1
-0.01745319594117564,,-1
-0.035846110919357375,,-1
0.023445237710788106,,-1
0.0,,-1
0.0017808218326614772,,-1
0.0070926246596721655,,-1
0.0035274267162356274,,-1
-0.0017625432867045708,,-1
-0.008857508089203233,,-1
-0.005352901028989899,,-1
-0.0017889344320371225,,-1
-0.003592213145484258,,-1
0.0017976075178357807,,-1
0.014260399196491573,,-1
-0.010676859136805926,,-1
0.005352901028989946,,-1
0.0,,-1
0.0,,-1
-0.005352901028989899,,-1
0.005352901028989946,,-1
0.019383418524581645,,-1
0.017301689913840974,,-1
-0.012078692995147083,,-1
-0.019282457335459736,,-1
0.00529609326809177,,-1
0.0017592228124366043,,-1
0.01222714125493127,,-1
-0.008109194787034297,,-1
0.005296298584688258,,-1
0.001758783757482163,,-1
-0.0035214282647555778,,-1
-0.007079400649249953,,-1
-0.012511564777238707,,-1
-0.012670314363398954,,-1
-0.02209995132145059,,-1
-0.016901677582071468,,-1
0.015037758725361425,,-1
0.02941354643219143,,-1
-0.0018128874829474448,,-1
-0.022019636219536877,,-1
0.02925388517010276,,-1
0.0,,-1
0.023152886575511542,,-1
0.013986018613058404,,-1
-0.0017371763773566726,,-1
-0.00348558668133702,,-1
0.01730155573332633,,-1
-0.0017155593514185134,,-1
-0.003443272298891947,,-1
0.001722215199405558,,-1
0.0034366164509049913,,-1
0.0,,-1
0.003424952060138523,,-1
0.02365091037875808,,-1
0.0016667050592786622,,-1
0.004987913572882264,,-1
0.0016570903449190067,,-1
0.0131586863387379,,-1
-0.008204234287843422,,-1
-0.018287875933786134,,-1
0.005021714905811966,,-1
0.0,,-1
0.0,,-1
0.014912442084553248,,-1
-0.0016462810565790733,,-1
0.009835564814514324,,-1
0.0016310861423130694,,-1
0.009723772308504052,,-1
-0.0032302969998504122,,-1
0.0,,-1
0.0016169015451124574,,-1
-0.0064838536262272475,,-1
-0.0016265232275387714,,-1
0.0,,-1
-0.006536422173545152,,-1
-0.009884680834176695,,-1
0.006600733107473529,,-1
0.01307207761227675,,-1
0.008083556919114417,,-1
0.008019131033960496,,-1
0.0031903618168628045,,-1
0.014229668693829123,,-1
0.02786583020743997,,-1
-0.0045904462284238915,,-1
-0.007698201585983887,,-1
0.016857742899209698,,-1
0.0030355349963611445,,-1
0.0,,-1
-0.00520964455901425,,-1
-0.004618537200092674,,-1
0.00615479200479466,,-1
-0.0030734610897128725,,-1
0.0,,-1
-0.006172469978974301,,-1
0.0,,-1
-0.010895194689760317,,-1
0.006240258093715866,,-1
0.006201747812667731,,-1
0.006162865047362006,,-1
-0.004618537200092674,,-1
0.007686066303433635,,-1
0.004583349090222964,,-1
-0.0015251075227106278,,-1
-0.0015279984654174839,,-1
0.0045760773905115975,,-1
-0.003048078925094117,,-1
0.0030480789250939876,,-1
-0.0015229714023834548,,-1
0.0015229714023834073,,-1
-0.0015229714023834548,,-1
-0.009188084478574885,,-1
0.006134978490446814,,-1
0.001527998465417534,,-1
0.0015251075227106178,,-1
0.007593156755775656,,-1
-0.0030301617700245207,,-1
0.022507336258945305,,-1
0.0014816925794463767,,-1
0.007380839256856926,,-1
-0.004421945057178948,,-1
0.0014765765893764201,,-1
0.001473948887897284,,-1
-0.004429104514480682,,-1
0.0,,-1
-0.0059344542378486215,,-1
0.0,,-1
0.0014870094186888471,,-1
0.03216694767893681,,-1
-0.010123497808238712,,-1
-0.0014549219621437567,,-1
0.008695828823246349,,-1
-0.004337664045038237,,-1
-0.0058143145438629825,,-1
-0.005847869948691355,,-1
0.007304019714346278,,-1
0.01013851568084772,,-1
-0.005780350902639799,,-1
-0.0014510563130418976,,-1
0.004345452532793954,,-1
-0.002894396219752074,,-1
0.001448599549968239,,-1
-0.00726291409383121,,-1
0.007262914093831339,,-1
-0.014577975775372716,,-1
-0.0044147160156147525,,-1
0.011729777697156222,,-1
0.014471875725725983,,-1
-0.01156080399792726,,-1
0.01729164451050706,,-1
0.016997718800442235,,-1
0.012560544469563076,,-1
-0.0061682696924548865,,-1
-0.0042292708341284645,,-1
-0.005666277462656158,,-1
0.0014208526203183815,,-1
0.0028323135369566774,,-1
-0.004253166157274929,,-1
-0.004269687073754447,,-1
-0.002856330142829075,,-1
-0.012960348341590813,,-1
-0.004356594052539952,,-1
0.010137680510777767,,-1
0.004313355854926892,,-1
0.008571381044080317,,-1
-0.0042763768615158996,,-1
-0.00716862302796742,,-1
0.002873618845402889,,-1
0.0,,-1
-0.014451036365704883,,-1
-0.004376544781869918,,-1
-0.0029286708461170067,,-1
-0.016260382212018677,,-1
0.007423989806672615,,-1
0.0014781351730843212,,-1
0.001476311751574108,,-1
0.0044143873477258564,,-1
0.0029328767909556947,,-1
-0.004401520264265855,,-1
-0.0029457438744157505,,-1
0.0073472641386816,,-1
0.010196491022533,,-1
0.008659275803054063,,-1
0.004301072538536683,,-1
0.00712601721658352,,-1
-0.0028437971929769134,,-1
-0.005714581327107951,,-1
0.002861459457639954,,-1
-0.0014290981541385226,,-1
-0.007179261883352791,,-1
0.002878189344815979,,-1
0.012847942375438657,,-1
0.007066868196216887,,-1
0.011204044662244303,,-1
0.0013922375174227671,,-1
-0.004181353767696489,,-1
-0.0027973424015534207,,-1
0.004192534170518122,,-1
-0.015460043877684052,,-1
-0.008534716182231335,,-1
0.011363196525101092,,-1
0.0028214433538790214,,-1
0.0,,-1
-0.0014097266094446753,,-1
-0.007077994207090462,,-1
-0.004269687073754447,,-1
0.0,,-1
-0.002856330142829075,,-1
0.004282220023606455,,-1
0.0,,-1
-0.005714581327107951,,-1
0.008558378520084958,,-1
0.0056662774626561685,,-1
-0.005666277462656158,,-1
-0.018637759993081877,,-1
0.004369665415831545,,-1
-0.022043596039991616,,-1
0.01328482261811571,,-1
-0.005882035604629258,,-1
0.0014726918620130327,,-1
0.005874991297993022,,-1
0.011645522577272154,,-1
-0.0028996958230992076,,-1
-0.0014527008876736238,,-1
-0.004370544161341473,,-1
0.013054307917733736,,-1
-0.004331367045619486,,-1
0.004331367045619471,,-1
-0.010137351392793686,,-1
-0.016142689366010463,,-1
0.0014793593138689909,,-1
0.0058907873885146456,,-1
-0.0014696902201120413,,-1
0.0,,-1
-0.004421097168402465,,-1
-0.0014793593138689312,,-1
0.0,,-1
0.0,,-1
0.0029554679759067255,,-1
0.005882035604629242,,-1
0.0014656475553766625,,-1
0.011645522577272154,,-1
-0.0028996958230992076,,-1
-0.0014527008876736238,,-1
0.005797662355872334,,-1
0.001443614167085824,,-1
-0.007241276522958203,,-1
0.005797662355872334,,-1
0.001443614167085824,,-1
0.0014424872334339756,,-1
0.010035959440030601,,-1
0.008522295713295384,,-1
0.0,,-1
-0.015680372883345756,,-1
-0.008658438767744988,,-1
-0.0014505063709536975,,-1
0.011544700031780625,,-1
0.007148529887863218,,-1
-0.0028540222379365965,,-1
0.0014278146270420597,,-1
0.0071077998709764886,,-1
0.004239197245462451,,-1
0.002817083578991826,,-1
-0.004228691973228068,,-1
-0.00850918111130803,,-1
0.0014222927011907985,,-1
0.0,,-1
-0.002848500312085159,,-1
-0.0014278146270420814,,-1
0.0014278146270420597,,-1
0.0071077998709764886,,-1
0.0014144958423188913,,-1
0.00423516777079439,,-1
0.004215871542308815,,-1
-0.0028092543309678757,,-1
-0.0014066172113409168,,-1
0.004916763923852481,,-1
0.003498036807483007,,-1
-0.005939146695240111,,-1
0.004244881489053004,,-1
0.011236258628324327,,-1
0.002790527295764985,,-1
-0.0027905272957648598,,-1
0.0,,-1
0.0,,-1
-0.0013966882490166843,,-1
0.00418721554478169,,-1
0.0027812713603317368,,-1
0.01105000817408141,,-1
-0.0013744689374261146,,-1
0.01637112835307155,,-1
-0.009517516323396083,,-1
0.004090414782330982,,-1
-0.00545655263938596,,-1
-0.013775273162155554,,-1
-0.006959538903216646,,-1
-0.016902175115409614,,-1
-0.00855811625698778,,-1
0.007137773009481221,,-1
0.00990835846027213,,-1
0.0028128170651541265,,-1
-0.0028128170651541577,,-1
-0.009908358460272217,,-1
0.004258876653969804,,-1
0.004239554113664006,,-1
-0.005657052522095065,,-1
-0.005691193145193272,,-1
0.0028498148996544187,,-1
0.004258876653969804,,-1
0.008462298871456437,,-1
0.0028046767985111577,,-1
0.002796666038978573,,-1
0.005571798656096496,,-1
0.0,,-1
0.00138774024712008,,-1
-0.006959538903216646,,-1
0.002790527295764985,,-1
0.004169011607451703,,-1
-0.018195797531540873,,-1
0.004229454321912733,,-1
0.004210138267432897,,-1
0.0041929030668689145,,-1
0.0013942902678748378,,-1
-0.004187215544781668,,-1
0.00418721554478169,,-1
-0.0013942902678747574,,-1
0.0013942902678748378,,-1
0.001390524601610356,,-1
0.0027784870058414155,,-1
-0.0013877402471201277,,-1
0.0,,-1
0.0,,-1
0.0,,-1
-0.006968486905113211,,-1
0.0013966882490166785,,-1
0.001396237027890221,,-1
-0.011220324623172436,,-1
-0.014204328701292799,,-1
-0.0028655467340210827,,-1
0.005721629768025559,,-1
-0.0014386908805143351,,-1
-0.011595252828815308,,-1
-0.007315137217392022,,-1
0.0014676959738294012,,-1
-0.0014676959738294637,,-1
-0.007368780688951151,,-1
-0.042302471452710384,,-1
0.0061538532621727956,,-1
0.0015325642952951878,,-1
0.003058912503711841,,-1
-0.01228972881071553,,-1
0.004626240995013247,,-1
-0.004626240995013399,,-1
0.0015443987495356599,,-1
0.009216998234424074,,-1
0.003052889663543119,,-1
-0.001524557836787432,,-1
-0.009203312801644154,,-1
0.0046118360026371425,,-1
-0.009244399086081774,,-1
-0.010895020335527387,,-1
-0.012598651504075676,,-1
-0.004766436561725799,,-1
-0.006389596569555629,,-1
-0.003210363964428698,,-1
0.0,,-1
0.012780264275079136,,-1
0.007905438828502889,,-1
0.004712993364302771,,-1
0.0,,-1
-0.011032299372174663,,-1
0.0,,-1
0.0015831533287399833,,-1
0.0,,-1
0.0031594599725049866,,-1
-0.0015787156731233761,,-1
-0.0015807442993817176,,-1
-0.0015831533287399987,,-1
-0.00317487943360949,,-1
-0.001591557128116389,,-1
0.0015915571281164638,,-1
0.0015887466129785126,,-1
-0.0015887466129784116,,-1
0.003174879433609383,,-1
-0.00317487943360949,,-1
-0.007981153697671977,,-1
0.0016012780324501164,,-1
-0.009645783907339292,,-1
0.001613628990259062,,-1
0.004828074358632525,,-1
-0.008059470754067054,,-1
-0.0032415842953025403,,-1
0.0016220577278830777,,-1
0.019262953545155993,,-1
0.017336786909714116,,-1
0.009331764363498493,,-1
-0.006211183559097354,,-1
-0.004683836776430094,,-1
-0.0015663521319009678,,-1
-0.017392170211625188,,-1
0.006359870839450548,,-1
0.014161907476104659,,-1
0.0,,-1
0.0031501363565725835,,-1
0.001570619296891999,,-1
-0.0031444470558081136,,-1
-0.004735287822799683,,-1
-0.006350012588546898,,-1
-0.0047882921979330575,,-1
0.006379556319429299,,-1
-0.0031845040386688,,-1
0.0,,-1
-0.004795663986638636,,-1
0.006388903903811016,,-1
0.0015912641214963126,,-1
-0.006379556319429338,,-1
-0.00642079939397472,,-1
-0.003224649057867779,,-1
0.0,,-1
-0.001617843128821625,,-1
0.008058468177759393,,-1
-0.003215975991069977,,-1
-0.008084055637985013,,-1
0.011300031629054968,,-1
0.004803532044773093,,-1
-0.0048035320447731185,,-1
-0.006440625048937808,,-1
-0.006484184848263027,,-1
0.003246541284131811,,-1
0.0016198004353093947,,-1
-0.0032415634512956205,,-1
-0.004882276028667436,,-1
0.003257497760521689,,-1
0.017728341941973893,,-1
0.0015963436388922024,,-1
-0.0015963436388921745,,-1
0.01427488396741109,,-1
-0.011085300411346482,,-1
-0.0047882921979330575,,-1
-0.004811989308486133,,-1
-0.0244109226203481,,-1
0.0016458852713247566,,-1
0.02917573529937783,,-1
0.0015963436388922024,,-1
-0.008007041589246823,,-1
-0.008071102707487484,,-1
-0.008136488771969451,,-1
0.004889947487837626,,-1
0.009708833906130915,,-1
0.0,,-1
0.004820187688096678,,-1
0.0016006117058779963,,-1
0.004788292197932912,,-1
-0.006388903903811039,,-1
0.007980168025307462,,-1
-0.01602500477127194,,-1
-0.004859406580117195,,-1
-0.011428894687774699,,-1
-0.0032891622090997622,,-1
0.0,,-1
0.0,,-1
-0.0033007908269953815,,-1
-0.0016538599566168924,,-1
0.009884873983259686,,-1
-0.004930223199647307,,-1
0.006568020484779745,,-1
0.004946855212288099,,-1
-0.003294991578010741,,-1
0.0032949915780108867,,-1
-0.004946855212288003,,-1
-0.004970581445057955,,-1
0.0,,-1
-0.003327983368623769,,-1
0.00995042844795894,,-1
-0.0016518636342772492,,-1
0.003301098637897574,,-1
0.0,,-1
0.0,,-1
-0.009933660232275383,,-1
0.001661980149319726,,-1
-0.008340574725206246,,-1
-0.0033548316128676277,,-1
0.006699510745052329,,-1
-0.0016703109594398368,,-1
-0.0033506689775567437,,-1
-0.008424699537129484,,-1
0.0050640348054374566,,-1
0.0033606647316919264,,-1
0.0,,-1
-0.008424699537129484,,-1
0.0,,-1
0.0050640348054374566,,-1
0.0033606647316919264,,-1
0.02649123901789535,,-1
0.019418373730471304,,-1
0.017475135955592132,,-1
-0.00473610782572842,,-1
0.0,,-1
0.0015811656871584135,,-1
0.0047280958280345575,,-1
0.006269069994643642,,-1
-0.00784222368410822,,-1
-0.006319501886699468,,-1
0.006319501886699526,,-1
-0.00473610782572842,,-1
0.0,,-1
-0.006349228847383808,,-1
0.004765834786412724,,-1
0.001583394060970999,,-1
0.003159926691150971,,-1
-0.0015787610039926438,,-1
-0.0031645597481293774,,-1
0.0,,-1
-0.0015858131381861593,,-1
-0.007968956742559194,,-1
-0.004810301437035575,,-1
-0.008072050286605495,,-1
0.00967824261191101,,-1
0.0190783808791746,,-1
0.009404274123029735,,-1
0.0015587110841697592,,-1
0.009302303182712088,,-1
0.009216567267142258,,-1
0.0030529960854025076,,-1
0.015129239131447243,,-1
-0.021244402776897174,,-1
-0.007698936123634266,,-1
-0.004647434387155631,,-1
0.0031012267400552514,,-1
0.008106806903458105,,-1
0.010810986946795385,,-1
0.010695881277413673,,-1
0.0,,-1
0.0015182641473087525,,-1
0.0015162231359362281,,-1
0.0030259132980674647,,-1
0.013502809021432723,,-1
0.0,,-1
-0.005978272945483355,,-1
0.0,,-1
0.0,,-1
0.0,,-1
-0.012066672509953164,,-1
0.0,,-1
-0.0015182641473087367,,-1
-0.009160423926451857,,-1
-0.021705511110816363,,-1
0.0015649229912066305,,-1
0.001563015363738733,,-1
-0.00941820450936788,,-1
-0.003160396252657834,,-1
-0.011137730910961565,,-1
0.003195553257039018,,-1
0.006359452772891921,,-1
0.028126407112710302,,-1
0.012251993353160486,,-1
0.0,,-1
0.006069597052345436,,-1
-0.0030304110455282394,,-1
-0.013750552670390749,,-1
-0.0015406266895869733,,-1
-0.004632356129947388,,-1
0.0,,-1
-0.010895740703445397,,-1
0.006240755901147021,,-1
-0.0015567870904483194,,-1
0.0015567870904484242,,-1
-0.004677740537408141,,-1
0.007782107106837512,,-1
-0.0031043665694295073,,-1
0.004654984802298443,,-1
-0.006211771892746803,,-1
0.006211771892746697,,-1
-0.004654984802298481,,-1
0.01389983221846284,,-1
0.006115302044402923,,-1
0.010614879506888405,,-1
0.0,,-1
-0.006051493477530766,,-1
0.007558834845838792,,-1
0.010486110609597796,,-1
0.0,,-1
0.001489725784598301,,-1
-0.01047162588802468,,-1
-0.0015042105061714409,,-1
0.008995274730976204,,-1
-0.0014937474275140115,,-1
-0.013544139013364742,,-1
-0.009132629415162156,,-1
-0.00921671517548181,,-1
-0.004641032268086295,,-1
0.0,,-1
0.006182974362816255,,-1
0.0006230867387717739,,-1
0.0,,-1
0.0015533317327064324,,-1
-0.0062310500242146565,,-1
-0.003128365839516356,,-1
0.0062491862345117844,,-1
-0.00938986882146808,,-1
-0.0047281615021667125,,-1
-0.004750533145329404,,-1
0.0,,-1
-0.006369233511678475,,-1
-0.017728790610634974,,-1
-0.004889915608592696,,-1
-0.006557462184928843,,-1
-0.006600276526849664,,-1
0.013157738711778446,,-1
0.001633340144414992,,-1
-0.008190802329343865,,-1
0.0016432380938633461,,-1
-0.0016432380938633318,,-1
-0.0032945991353052883,,-1
0.0016494045838834825,,-1
0.004929254139323762,,-1
0.0,,-1
0.003273402597027042,,-1
0.001633340144414992,,-1
-0.0032685162177336752,,-1
0.0,,-1
-0.008216885246915452,,-1
-0.006622224234596931,,-1
-0.003328339886082846,,-1
0.0,,-1
0.0,,-1
-0.003338220581724741,,-1
0.0,,-1
0.001670503254797144,,-1
-0.01006657244235226,,-1
-0.005071399647496636,,-1
-0.010222559131929774,,-1
0.010222559131929848,,-1
