actual,predicted,fold
0.1,,-1
0.034725712293931704,,-1
-0.04395539516698205,,-1
0.009229682873050343,,-1
0.07026419494103497,,-1
-0.08737079710559281,,-1
-0.038846931712481936,,-1
0.03884693171248195,,-1
-0.028437890492620004,,-1
-0.01490346227192905,,-1
0.002249771219621333,,-1
0.0236872428962112,,-1
-0.01177348740321267,,-1
-0.09790423192303208,,-1
-0.036579271250839165,,-1
-0.043259338510480305,,-1
-0.04060104433714087,,-1
0.05812995972699198,,-1
0.008650523519235261,,-1
0.033872889010993924,,-1
-0.02018569498490189,,-1
-0.024076888224021188,,-1
-0.009619633186069418,,-1
-0.03760515375407181,,-1
0.0411139259081623,,-1
0.028487029681573066,,-1
0.0554548420579944,,-1
-0.030243406882879166,,-1
-0.08935283050116248,,-1
-0.03415198892744088,,-1
0.03596518105692765,,-1
0.1,,-1
0.0466267572882009,,-1
0.0037271185302061314,,-1
-0.029447155489121746,,-1
0.02795798884422791,,-1
-0.0256617970324463,,-1
-0.009216646328614303,,-1
-0.044977970516851866,,-1
0.033336425314889465,,-1
0.1,,-1
-0.08866976117063695,,-1
-0.07484790267459972,,-1
-0.0007404834693842555,,-1
0.024150454715728867,,-1
-0.059585769516744214,,-1
-0.0407260278686386,,-1
-0.03580533294911601,,-1
-0.07124418572322154,,-1
0.00973895343468641,,-1
0.007023726969183666,,-1
0.03945623507134384,,-1
-0.043840300823101745,,-1
-0.03487169116534744,,-1
0.05056515195409614,,-1
-0.07637301152178694,,-1
-0.02553334576014475,,-1
-0.017391680210527026,,-1
0.012590976103916966,,-1
-0.038258745160665686,,-1
-0.05024119236925635,,-1
0.059200948863413164,,-1
-0.028652358715387308,,-1
0.0665761444403403,,-1
-0.036933173596662545,,-1
0.0762272926213818,,-1
-0.02696583397039579,,-1
-0.04728326771655072,,-1
-0.06322185394443317,,-1
-0.02450836964753817,,-1
-0.1,,-1
0.04908235872762318,,-1
0.1,,-1
-0.055783686710103815,,-1
-0.004957792690656364,,-1
-0.033353357231707306,,-1
0.04815378676152393,,-1
-0.012814380838431746,,-1
-0.0019860486913849196,,-1
-0.09919453279748908,,-1
0.013086325334057519,,-1
0.005402519103890524,,-1
0.1,,-1
-0.03131368237988536,,-1
-0.07105412234620821,,-1
0.0346127818091634,,-1
-0.05618857125762514,,-1
-0.006564621002819147,,-1
-0.043753405042047035,,-1
-0.03977134039303183,,-1
-0.04266343344565491,,-1
-0.027779538179739452,,-1
-0.07716591771625474,,-1
0.0,,-1
-0.025211394930009144,,-1
-0.02295657823119812,,-1
0.04262011404372525,,-1
0.048856408832534386,,-1
-0.00797882155302369,,-1
0.06336964688107356,,-1
0.0025031278279573515,,-1
0.1,,-1
-0.028358877830316848,,-1
-0.04558037351719066,,-1
-0.029960298637041704,,-1
-0.004878053631136817,,-1
0.026539472513996566,,-1
0.027012857919957143,,-1
0.044199866468222444,,-1
-0.002219807488164339,,-1
-0.07616134266965396,,-1
0.007168425769638926,,-1
-0.004773274406909872,,-1
-0.014458069884836276,,-1
0.020421139696772894,,-1
0.024663615558161957,,-1
0.046467266458203885,,-1
0.041220599524187405,,-1
0.0,,-1
-0.03569875317099938,,-1
-0.021147096065990127,,-1
-0.05313027992987113,,-1
0.05425442566140245,,-1
0.02332143970917844,,-1
-0.00660789479799465,,-1
-0.0011056086032227262,,-1
0.0207998287352749,,-1
0.1,,-1
0.05381191321742478,,-1
-0.04512048247871836,,-1
0.02656709263901491,,-1
-0.055837400490066795,,-1
0.046429957602512346,,-1
-0.006638212552616291,,-1
0.03918412344298916,,-1
0.007292641413750996,,-1
-0.010041217285254513,,-1
-0.04503571059077816,,-1
-0.024284826084765156,,-1
-0.0937381441869828,,-1
-0.024044903191061295,,-1
0.015368067691660532,,-1
0.015135358077368948,,-1
0.0512397203983372,,-1
-0.04482254113299647,,-1
0.0,,-1
0.009549160176668823,,-1
0.008412239069549425,,-1
0.008342063228950576,,-1
-0.018868516371758504,,-1
0.012618452253998233,,-1
0.028838320335821864,,-1
0.025063967704605165,,-1
0.04831857548923792,,-1
0.03794993441739845,,-1
-0.05603710355407045,,-1
0.03492567274103046,,-1
0.04267558794033981,,-1
-0.09309042306601198,,-1
0.0009751564663772074,,-1
-0.03168588359727223,,-1
-0.002014049465818833,,-1
-0.027595053167351093,,-1
-0.02200194011386531,,-1
-0.021414074823655743,,-1
0.03926232637379665,,-1
0.04078042893581958,,-1
-0.02426810328374757,,-1
0.03321894870779319,,-1
0.0,,-1
0.06886078359705654,,-1
-0.005560669208365128,,-1
0.03739604390617989,,-1
-0.033685468120554715,,-1
-0.026267900967589467,,-1
-0.007633708561898499,,-1
0.020853862162315936,,-1
-0.0028182013039372454,,-1
-0.0721560227709492,,-1
0.03184345556405961,,-1
0.022276906348510983,,-1
-0.03211954318767129,,-1
-0.028086072675912163,,-1
0.031049105623558455,,-1
0.006879603891514302,,-1
0.058952418055403175,,-1
0.02282162046518899,,-1
0.007194268847012065,,-1
0.030011092088789708,,-1
0.015530968158939682,,-1
0.020339664509558392,,-1
-0.044604346099509994,,-1
0.07842198905039247,,-1
-0.004063410014605863,,-1
-0.02056839318430031,,-1
-0.1,,-1
-0.1,,-1
0.09855176852275278,,-1
0.1,,-1
-0.09092627943036029,,-1
0.05988589694830217,,-1
-0.08531107195125458,,-1
0.015966339442009536,,-1
-0.030013044687873098,,-1
-0.03769838858369214,,-1
0.02675742285197275,,-1
0.03989746212050244,,-1
-0.0074270573134719905,,-1
-0.021529439075311213,,-1
-0.0010886528315055398,,-1
0.04369366693054509,,-1
0.028778937044072767,,-1
0.012084727898801509,,-1
-0.03255625239440777,,-1
-0.029382987572194933,,-1
-0.013941256407415815,,-1
0.027690823512343567,,-1
-0.022305760527106335,,-1
0.028588447658305954,,-1
-0.024301199919395684,,-1
-0.028201459123762092,,-1
-0.04730612538352043,,-1
-0.006944521027459096,,-1
-0.048790147554896315,,-1
-0.012270022236438008,,-1
0.008604809436795634,,-1
-0.022278187078069875,,-1
-0.005018826457712273,,-1
-0.031951600585557176,,-1
0.0,,-1
0.04445181103536723,,-1
0.011118107067446939,,-1
-0.007398359101006512,,-1
0.034066522938610365,,-1
-0.030360560235235555,,-1
0.01711537455253089,,-1
0.03571810491025008,,-1
0.01968796328661788,,-1
0.004576662532905499,,-1
0.03146323910792397,,-1
0.030503425769029403,,-1
0.021232300934375337,,-1
-0.022305760527106335,,-1
-0.028324357573075783,,-1
0.050630118100182066,,-1
0.019761389344168972,,-1
0.0,,-1
-0.002061903633284013,,-1
-0.005173238361729882,,-1
0.07492269391786432,,-1
-0.023370170250140022,,-1
0.02529320006448753,,-1
0.03492567274103046,,-1
0.032849724607966785,,-1
-0.036567197548495696,,-1
-0.013121030663829657,,-1
-0.004728159104521557,,-1
-0.007611827614579922,,-1
-0.037960795312250634,,-1
-0.00997021061911054,,-1
-0.0060301154675648965,,-1
0.014014277395290492,,-1
0.05511299673670629,,-1
-0.027660319282367795,,-1
0.0009666727310233927,,-1
-0.04445183796010795,,-1
0.005037813392920267,,-1
0.013972317487034248,,-1
-0.05082394468170959,,-1
0.013464741137954114,,-1
0.03537503048058354,,-1
-0.03434682727374387,,-1
-0.011369596369816725,,-1
0.028690465826778103,,-1
-0.01834907266380096,,-1
-0.03135054925703034,,-1
0.02412277913293567,,-1
-0.02200194011386531,,-1
-0.0466208386831511,,-1
-0.0022222739994106435,,-1
0.01325985056157962,,-1
0.009830789737439394,,-1
0.011885673037641797,,-1
-0.012973245653132551,,-1
-0.04336414754887642,,-1
0.0595545254192075,,-1
-0.044889839515157626,,-1
-0.0411487320627151,,-1
0.012753866830846691,,-1
-0.008097285266003972,,-1
0.0069445210274590745,,-1
0.04840565585034014,,-1
0.03879793165368287,,-1
0.02608389913562445,,-1
0.005136137644147633,,-1
0.0,,-1
-0.0010251388662528217,,-1
0.026317331182691396,,-1
-0.003001571737179093,,-1
-0.002005969028743923,,-1
0.005007540765923056,,-1
0.005976060232583291,,-1
-0.0069755834309847805,,-1
-0.012072569651180464,,-1
-0.004056796771803803,,-1
-0.002034635281650812,,-1
-0.009207242138124076,,-1
-0.009292704914439289,,-1
-0.02521149554277554,,-1
-0.0335347237183376,,-1
-0.03015308955746327,,-1
0.0,,-1
0.0033956667054905357,,-1
-0.0033956667054905213,,-1
-0.04167265729104035,,-1
-0.009501249976804585,,-1
0.011862467671819449,,-1
0.04270710630151595,,-1
0.006756722233491849,,-1
0.022198449228251628,,-1
-0.004400443105183411,,-1
0.061985645340030836,,-1
-0.09904771234076146,,-1
-0.010350886636350079,,-1
-0.035297692295480326,,-1
0.01308759357947014,,-1
0.018735893272162667,,-1
-0.01755453120900686,,-1
0.03366539088597702,,-1
-0.009174367245604869,,-1
-0.00925931621435231,,-1
0.0,,-1
0.025259587801864512,,-1
0.011274119726780267,,-1
0.0,,-1
0.011148429679332961,,-1
0.03486188375340058,,-1
-0.03375393072018737,,-1
0.009917453680296704,,-1
0.030239857156177847,,-1
0.010582149912423598,,-1
-0.00951886122471083,,-1
-0.005327683572065754,,-1
0.02531788440050099,,-1
0.03580939379094853,,-1
0.003010512454100044,,-1
0.004997530895563748,,-1
-0.0029954823567862774,,-1
-0.024292669118037107,,-1
-0.032277702553940815,,-1
0.004223867181556006,,-1
0.014644649190202454,,-1
0.031683740759695884,,-1
0.02385806264682873,,-1
-0.02084443034337369,,-1
0.0010024336982911014,,-1
0.0659153599683692,,-1
0.005612776128422075,,-1
-0.029344312583000506,,-1
0.03585290776558366,,-1
0.03818646475236733,,-1
0.0538324310540932,,-1
0.009255401279575134,,-1
0.041826534769969,,-1
-0.005638331090181226,,-1
0.008846029311813174,,-1
0.007974554363745601,,-1
0.04123491461728729,,-1
-0.023911626127706385,,-1
-0.0039108528115139275,,-1
-0.0015686636756817227,,-1
-0.01582310001565857,,-1
0.015823100015658707,,-1
-0.040854719908902146,,-1
0.040069464340366664,,-1
0.010160315502650327,,-1
0.0007773206034422967,,-1
-0.03398195913618011,,-1
-0.0750977958054636,,-1
-0.02278803537717746,,-1
0.005305089358182302,,-1
-0.021391169070398296,,-1
-0.02739899089412051,,-1
-0.006502637810241561,,-1
-0.0009323334285083948,,-1
-0.0065513242153796055,,-1
-0.022792988367620958,,-1
-0.0213600619136902,,-1
-0.011846129630338263,,-1
0.017717029159386846,,-1
0.013566132570294267,,-1
-0.0009629493918323273,,-1
0.01149436840059853,,-1
-0.012458245957810149,,-1
0.016260528288291408,,-1
0.0009483385072504869,,-1
0.043585967262911335,,-1
0.0036231887700944195,,-1
-0.015490065562922786,,-1
0.0200006042781077,,-1
-0.02644932753585069,,-1
-0.0027764694789067456,,-1
-0.00464470796508218,,-1
0.0,,-1
0.009267942318313314,,-1
-0.0036968582970643505,,-1
-0.01680714675299758,,-1
-0.0047192340275468096,,-1
0.009416301453719895,,-1
-0.00658203535825404,,-1
-0.012339986719101513,,-1
-0.02416743948300785,,-1
-0.03890768450588364,,-1
-0.013313060551788866,,-1
-0.0020639330310401926,,-1
-0.015617243168610484,,-1
0.004188483929767688,,-1
0.011428759238842913,,-1
0.013340383536745137,,-1
-0.008188467200367559,,-1
-0.020769159504988196,,-1
0.015617243168610455,,-1
0.005151916336377678,,-1
0.020346659638501345,,-1
-0.006060666939222166,,-1
0.01707726861351821,,-1
-0.032391464519636835,,-1
-0.04524709722494022,,-1
-0.016278125690784285,,-1
0.01950217292459431,,-1
0.02960054225690296,,-1
-0.04147328380109616,,-1
-0.02640414856932122,,-1
0.017680001301676972,,-1
0.004371587446844608,,-1
0.016225301364992777,,-1
-0.03161025809571972,,-1
0.00772211758495669,,-1
-0.02222322156622745,,-1
0.02002295033445876,,-1
0.006586238817937468,,-1
-0.006586238817937466,,-1
0.043110083768837126,,-1
0.021910114618954944,,-1
-0.010373477792084276,,-1
0.01757151906951587,,-1
-0.1,,-1
-0.05340329307726933,,-1
0.037132945067959396,,-1
0.009673700295114966,,-1
0.02260650413352426,,-1
-0.020202716476456495,,-1
-0.047950164554163066,,-1
0.0199508263077686,,-1
0.003696828862672753,,-1
-0.01862252378421422,,-1
0.029631827701465892,,-1
0.00847972299229427,,-1
0.01199059685394643,,-1
0.029362061152807997,,-1
0.0318933325926575,,-1
-0.013544211986474024,,-1
0.0574108527947399,,-1
0.024378578511558974,,-1
0.09768712632214697,,-1
0.06791606788255615,,-1
0.018461982346956597,,-1
0.021543272623812178,,-1
-0.0017064427730807145,,-1
-0.006855204496545986,,-1
0.030484973579307732,,-1
0.008305727297672743,,-1
-0.03364493765907982,,-1
0.020322522101737763,,-1
0.09888525985784057,,-1
-0.04265867350335143,,-1
0.021168995541061324,,-1
0.004643929831076067,,-1
-0.0007725167721065318,,-1
0.02442874537391073,,-1
-0.0060514497899690775,,-1
-0.03395392005041092,,-1
-0.02947245502550238,,-1
-0.048022465839164266,,-1
0.015986843162902102,,-1
-0.007540814899039243,,-1
0.04361034307055626,,-1
-0.01787214654295686,,-1
-0.00493012219356099,,-1
-0.036062633044377866,,-1
-0.06073133560314598,,-1
-0.008200515154742455,,-1
-0.025951473772698533,,-1
0.0018762161273050042,,-1
0.0037418155574813405,,-1
0.025807859567690935,,-1
-0.0036463087453563517,,-1
-0.012867768375228558,,-1
-0.010227946826400023,,-1
0.008376052092470478,,-1
0.04706755149477371,,-1
-0.026883355706287138,,-1
-0.024828903753568898,,-1
0.015704718089361098,,-1
0.00091619144446244,,-1
-0.033522659288839476,,-1
0.02061922269554493,,-1
0.02020273208828114,,-1
0.019802651095538446,,-1
0.028987529587734425,,-1
0.03905420166785364,,-1
-0.014256012806146724,,-1
0.1,,-1
0.002985073975413326,,-1
0.04231119238663008,,-1
0.006408007124846804,,-1
-0.0361310973490996,,-1
0.027577952992310226,,-1
0.0358561629607404,,-1
0.07386133751317764,,-1
0.0414632159185123,,-1
-0.007412068667979303,,-1
0.011097543780972134,,-1
0.016418761216844584,,-1
0.00301109763422402,,-1
-0.0430040996605516,,-1
0.029077168490546822,,-1
-0.0024419430876502345,,-1
0.03837397557406308,,-1
-0.008269355281347092,,-1
-0.028272633258396938,,-1
0.04590972965127594,,-1
0.0505645573430274,,-1
0.005524897182468581,,-1
0.003300303770195505,,-1
-0.05473859150410097,,-1
0.07377644662405966,,-1
0.028155947147337785,,-1
-0.042263627574042006,,-1
0.04173964386481206,,-1
0.010427662775286402,,-1
0.03716383523722212,,-1
0.005979037927004202,,-1
-0.0364228086414029,,-1
-0.010878070549450938,,-1
0.0005206103514058384,,-1
-0.04036651728330347,,-1
-0.00271376795537785,,-1
0.008658054700508674,,-1
-0.014107680426704095,,-1
0.002183456991575221,,-1
0.03535450401817128,,-1
-0.05573531658163063,,-1
-0.04437581212212828,,-1
0.006956487872887183,,-1
-0.01337615444200362,,-1
0.0,,-1
-0.02669994115375709,,-1
0.03311960772287365,,-1
0.024706817674941973,,-1
-0.01775032980205489,,-1
-0.011036918601331493,,-1
0.04343530307413877,,-1
-0.03066674265621726,,-1
-0.05026185746068988,,-1
0.009656070823889067,,-1
0.056056763652129554,,-1
0.019123200270390366,,-1
-0.009515888733137494,,-1
0.011741766534975719,,-1
-0.007812505643214996,,-1
-0.03129707219331507,,-1
-0.06384510408147209,,-1
0.039860341361134505,,-1
0.0647605829004327,,-1
0.02736897635201304,,-1
-0.034050562399742704,,-1
0.1,,-1
0.0366520377849828,,-1
0.00574159156605897,,-1
-0.06402970881541761,,-1
-0.02159467361626814,,-1
0.06392114990239799,,-1
-0.0019522171146071216,,-1
0.029601477648526782,,-1
0.0351813140855965,,-1
-0.04399401714470422,,-1
0.0180185560219941,,-1
-0.023776678025962544,,-1
0.03731242753824962,,-1
0.06288554055495653,,-1
-0.034997991126589606,,-1
0.05439936574593881,,-1
-0.008576414728763615,,-1
0.020461133634174747,,-1
-0.016592650196052283,,-1
-0.038929009089615565,,-1
-0.007611412434706002,,-1
-0.017683497942925668,,-1
-0.005964737466962135,,-1
0.025444415268871694,,-1
-0.042150079868610094,,-1
0.03539779111004614,,-1
0.0076490847937342185,,-1
0.01247235272817389,,-1
0.005297978569047352,,-1
0.0035165676262948705,,-1
-0.014585974882194246,,-1
0.018964198752199003,,-1
-0.009216614984650871,,-1
-0.026358467975692725,,-1
0.022824898817850593,,-1
-0.012466799317071453,,-1
-0.012624098016294036,,-1
0.010830420053935424,,-1
0.07186127655999652,,-1
0.02841445562082244,,-1
-0.018439320251173823,,-1
-0.05745040060777093,,-1
0.025087817784879195,,-1
0.0004270864424570555,,-1
-0.023764316696703053,,-1
-0.06596794925586244,,-1
-0.010800740892709045,,-1
0.0009438630837386865,,-1
-0.0009438630837387467,,-1
-0.03752247243126324,,-1
0.00829880667822758,,-1
-0.016172855718027936,,-1
-0.1,,-1
-0.08518261413769032,,-1
0.046990448355355846,,-1
-0.005243137291804096,,-1
0.0350106745332848,,-1
0.010659317536736943,,-1
0.03401319771464316,,-1
-0.0070366225622313745,,-1
0.012952138679012718,,-1
0.04712912177065454,,-1
0.021756502902974394,,-1
0.014903462271929093,,-1
-0.02243927389693712,,-1
0.01749609136384325,,-1
-0.014474967868620355,,-1
0.060003436394962556,,-1
-0.007604682801389022,,-1
0.0189042268934043,,-1
-0.04991443497471716,,-1
-0.007409251943121849,,-1
-0.0024819688057269376,,-1
-0.03798886619758232,,-1
-0.013513730554318319,,-1
0.028882846088625083,,-1
-0.037818520324391834,,-1
0.037309991002411454,,-1
0.0020325675141499512,,-1
0.0466122365702319,,-1
0.047312514731429674,,-1
0.019675780667520758,,-1
0.006323390243917468,,-1
0.019175629691057617,,-1
0.013599743374112171,,-1
-0.006118956867117079,,-1
-0.003513395157718934,,-1
-0.0013206596282428185,,-1
0.003078942082430527,,-1
-0.016829496828798616,,-1
0.0017849587871579234,,-1
0.06306057365149206,,-1
-0.019869574362093866,,-1
-0.04765929899180219,,-1
0.013345360125042222,,-1
-0.008877060422638243,-0.0009594856528565288,0
0.020300745162110764,-0.000658967241179198,0
0.018611241095927013,0.0011754530714824796,0
0.09367157564813043,0.0012748402077704668,0
0.0015606327006824358,-0.0011739240726456046,0
-0.005865104580283816,-0.00042661960469558835,0
0.029749168958407526,-0.0009673340246081352,0
0.027409244881541117,-0.005885440856218338,0
-0.007435006955408482,-0.0035041163209825754,0
0.00483905910677332,0.0014555166708305478,0
-0.02291182329340204,-0.005345557350665331,0
0.019191566731635096,0.0009351771441288292,0
0.005204450098107896,-0.000803989649284631,0
0.016182793055790224,-0.0014085413422435522,0
-0.026244310767110157,-0.0029987990856170654,0
0.019288378016833058,0.0008667492656968534,0
-0.005895368990960019,-0.00565043231472373,0
0.02985295278410648,-0.0012063903268426657,0
0.0053658338828096236,-0.005467155482620001,0
0.006401102886400397,-0.0026277333963662386,0
-0.1,-0.00476464256644249,0
0.020228230873233093,-0.005618233699351549,0
0.014496024749364445,0.036773424595594406,0
0.025975462271824908,0.0013092911103740335,0
0.1,0.001995926257222891,0
-0.01688658801662934,-0.0009692360181361437,0
0.03940410523360487,-0.0037463505286723375,0
0.07139116236128816,-0.0015739239752292633,0
0.006079069336731604,0.0007756139966659248,0
-0.03358812595814852,0.0001919930218718946,0
0.009667980126998939,-0.0037084626965224743,0
0.003098808575244116,0.00019263716239947826,0
0.07966183727883915,0.00666346400976181,0
0.006833787208155199,0.0024839492980390787,0
0.023556897246705462,0.005507089663296938,0
-0.027822552000678458,0.003295143600553274,0
0.043497276022867286,-0.0047601573169231415,0
0.03221746960315198,-0.0003050831728614867,0
-0.03851291554623064,0.0034089384134858847,0
0.03321497075050932,0.0003682100214064121,0
-0.0029259392274828657,-0.002955341711640358,0
0.0021287399342549895,0.0013339403085410595,0
0.026752198067803094,-0.0004966829437762499,0
0.034591460565467115,-0.0007335187983699143,0
-0.027371243842759164,0.0003463636676315218,0
0.06827319122138689,0.002090049907565117,0
-0.052468560595633484,0.001251328969374299,0
-0.05671221119925543,0.0016711896751075983,0
0.012766118518452095,0.0004908567061647773,0
0.03862088478377336,0.002189917489886284,0
0.021879381603668306,-8.181711018551141e-05,0
0.07197349830713146,2.0619714632630348e-05,0
-0.03701942604647209,-0.0008077434613369405,0
-0.1,-0.0009844638407230377,0
-0.0037828524840135764,-0.003156788647174835,0
0.03693798956842654,0.038338832557201385,0
-0.021891994186895483,0.006811394821852446,0
0.053983053460172896,-0.002763252006843686,0
0.020010652899743818,0.0005010140012018383,0
-0.03426029240980288,-0.000638678902760148,0
-0.01914681223052237,-0.01707608252763748,1
-0.027007214569933317,-0.007578602991998196,1
0.05686017478865887,-0.002824988216161728,1
0.04729188965347192,-0.012948962859809399,1
0.03236067884931944,-0.0071327295154333115,1
-0.0516506702762867,-0.012647273950278759,1
0.006144789927372527,0.010762923397123814,1
-0.018049680606953982,-0.0024284650571644306,1
-0.012300937489363423,0.008232461288571358,1
0.05336233840896988,0.0063429600559175014,1
0.0870912653402406,0.0007561917300336063,1
0.011348887402612081,-0.009350595995783806,1
0.04394211381018147,-0.0007095423061400652,1
0.037701835493899806,-0.013405726291239262,1
0.0031948878544958014,0.002496903296560049,1
0.003979328013273351,0.012821493670344353,1
0.014978567879090928,0.00010561634553596377,1
-0.06840613310582265,0.0015515141421929002,1
0.03418079901292985,0.006682259496301413,1
0.03481206714697643,-0.009879172779619694,1
0.03552939132303207,0.00870575476437807,1
-0.020010181320851743,-0.006652278359979391,1
-0.000962912659063233,-0.013319127261638641,1
0.01301703455369458,0.008558273315429688,1
0.030345068396072858,-0.0216597318649292,1
-0.019186629443468557,-0.011352376081049442,1
0.04935427836497624,-0.01901976764202118,1
0.0073129701368341874,-0.028843816369771957,1
-0.053475019965782335,-0.004093054682016373,1
0.04705673069485034,-0.013058069162070751,1
0.1,-0.003732703160494566,1
0.02293251356390947,-0.020907415077090263,1
-0.07703457727337522,-0.007488541305065155,1
-0.020222952122683883,-0.012589753605425358,1
-0.055005592326846646,0.009100854396820068,1
-0.08290092731722927,0.014136528596282005,1
-0.03289961229162961,0.03881922736763954,1
-0.08372131848816454,0.03669442981481552,1
0.061853635116359135,0.02088644728064537,1
-0.0014339794896753484,0.035346876829862595,1
0.026700609871044206,0.006900710519403219,1
-0.06621655754932695,-0.0012455875985324383,1
-0.01439178882788016,4.696053656516597e-05,1
0.040285237652622846,0.007522298023104668,1
-0.07059726730266891,0.001501886872574687,1
-0.009410824362022271,0.01233949325978756,1
-0.1,0.0128902867436409,1
0.020281276499905777,0.03298907354474068,1
0.06803892417555257,0.05101492628455162,1
-0.0774338578147699,0.01138975564390421,1
0.08562232501513739,0.0016386326169595122,1
0.06844902883925714,0.007371058687567711,1
-0.046769410050121994,0.006941583938896656,1
0.06516178850138316,0.0010238613467663527,1
0.019894262864822366,-0.006587296724319458,1
0.01590582861433356,-0.0012551483232527971,1
0.08633486212637326,-0.000413454050431028,1
-0.004351868433345601,-0.0041375975124537945,1
-0.07367676272341932,-0.0028688539750874043,1
-0.016682033694554975,0.0024052930530160666,1
-0.04819937718322592,0.0030661416240036488,2
-0.007182201031066857,-0.0007288259221240878,2
0.012891105311870304,0.00520741380751133,2
0.012258532970026005,0.002718190895393491,2
-0.1,0.002924995729699731,2
-0.1,-0.00440677534788847,2
0.025745173341840254,0.011020392179489136,2
-0.03564624927405475,0.00802930910140276,2
0.1,0.014310520142316818,2
-0.041108322323382025,0.02564123459160328,2
0.0753415226420704,0.01535884290933609,2
0.010476048577686128,0.011354627087712288,2
-0.001360180616949522,-0.02622569538652897,2
-0.08076140193658721,-0.012745393440127373,2
0.012707904562995885,0.015781119465827942,2
-0.03283034206475893,0.011748344637453556,2
0.05468781946209472,0.011457315646111965,2
0.05926805658759924,0.017399590462446213,2
0.07524292693889138,0.006294464226812124,2
0.026640903562977172,-0.024042705073952675,2
-0.010571361959204259,-0.017928965389728546,2
0.008952219097847497,0.0004895124584436417,2
-0.0052802381564594925,-0.00531648239120841,2
-0.05203308178289116,0.003095080144703388,2
0.041388140861610086,-0.026975620537996292,2
-0.011175632019857312,-0.008384999819099903,2
0.013231522451554439,-0.00972629152238369,2
0.02634937701170621,-0.002693918999284506,2
0.07845647874829695,-0.022433536127209663,2
0.010669744793652047,-0.004830194637179375,2
0.049617577646600464,-0.0010631120530888438,2
0.08571910494284317,0.011425142176449299,2
-0.019038979635715762,0.00468425452709198,2
-0.011632785987610255,-0.005256557837128639,2
0.01764171902967682,0.011699122376739979,2
0.039837028612185646,-0.009027337655425072,2
0.009908844312178838,0.005840950645506382,2
