actual,predicted,fold
-0.008817988774266141,,-1
0.1,,-1
-0.04007171396858026,,-1
-0.03162753034215127,,-1
0.0331269405638384,,-1
-0.007896227688402284,,-1
0.027919151234255864,,-1
-0.027919151234255837,,-1
-0.0471492075849825,,-1
-0.02484144183380142,,-1
0.0112951897333127,,-1
0.00838834063391566,,-1
0.01735039484437591,,-1
-0.021735316918542708,,-1
0.005179950988630513,,-1
0.02317962244703392,,-1
0.03772592760600603,,-1
-0.013175812276014892,,-1
0.020255767379058605,,-1
0.0055545368805671866,,-1
0.021192042866051797,,-1
-0.002171525546601572,,-1
-0.005449599457101125,,-1
-0.021355977118143167,,-1
-0.006721440785027476,,-1
-0.009410603060889984,,-1
0.02539327522304199,,-1
0.028713775806093415,,-1
0.014936262200895584,,-1
-0.045495197555265765,,-1
0.02192266553586621,,-1
-0.004346266339453695,,-1
-0.03509168374423086,,-1
-0.02435391999057894,,-1
0.01491139337246651,,-1
0.06785350045637913,,-1
-0.00818925833094998,,-1
-0.04198484615709132,,-1
-0.003735726406065811,,-1
0.08119381360461375,,-1
0.01710593192559811,,-1
0.002371868331261441,,-1
0.01976921681343718,,-1
-0.05524756840440068,,-1
0.00837995579342926,,-1
0.04653615262282952,,-1
-0.04862453615052515,,-1
-0.01156491494676578,,-1
-0.04506061843754188,,-1
0.018268538478361972,,-1
0.008651775056632064,,-1
0.020253017859588354,,-1
0.005962112493748812,,-1
-0.045788010015350315,,-1
-0.030473953112410027,,-1
0.0,,-1
-0.01866386566503577,,-1
0.05679507115734035,,-1
-0.011691573340218435,,-1
0.018208595175824283,,-1
-0.005064896548659828,,-1
-0.003997664463660231,,-1
0.023394767240762587,,-1
0.006383045051754355,,-1
0.02926018214272497,,-1
-0.003783171957037869,,-1
0.004126560965624014,,-1
-0.006196213882676248,,-1
0.026240871338991337,,-1
-0.03143388378058653,,-1
-0.016095727256328886,,-1
-0.006369429544732547,,-1
0.016546569552335976,,-1
-0.03662595049501089,,-1
-0.001087139370116635,,-1
-0.01277194485378594,,-1
0.02394891508500944,,-1
0.02828078014282834,,-1
0.00034815592839125835,,-1
0.020349351425953652,,-1
-0.02769335736975868,,-1
-0.01734826708701359,,-1
-0.012940535120052877,,-1
0.01899342216121996,,-1
0.0,,-1
0.021075575553252124,,-1
-0.05098215296619597,,-1
-0.005134207134614834,,-1
-0.09439133394753774,,-1
-0.020821278545420378,,-1
-0.025064019214976415,,-1
0.058333003470655204,,-1
-0.05074757911405781,,-1
0.060278971736963644,,-1
0.039144492793393396,,-1
-0.003045080205423306,,-1
-0.0049686656766883145,,-1
-0.01039871104033194,,-1
-0.0627078776301427,,-1
-0.08424180356302273,,-1
-0.015820008551334717,,-1
0.044986835809577755,,-1
0.03886849594020945,,-1
-0.03235657311046093,,-1
0.026474403634551936,,-1
0.040467752096686856,,-1
-0.003242645656439889,,-1
0.004455977234652143,,-1
-0.030367319724373284,,-1
-0.039520781124410695,,-1
-0.00565117338160353,,-1
0.038482777840512315,,-1
-0.009694316880291109,,-1
-0.02748157248675348,,-1
-0.003925800480452642,,-1
0.05111841576129868,,-1
0.010739870749429146,,-1
0.01952872797282716,,-1
0.03872451534176324,,-1
-0.0011634522560374865,,-1
0.009270004455675152,,-1
-0.006170652570601609,,-1
-0.008546649395924867,,-1
0.02884257358985698,,-1
-0.03314404281878739,,-1
0.0259153984490955,,-1
-0.06303802919216209,,-1
-0.01929826205415188,,-1
0.011131844198703215,,-1
-0.027433159668510544,,-1
-0.002954450888545051,,-1
0.06978157893008227,,-1
0.06078689240711691,,-1
0.0011121268802394854,,-1
0.03244354522897597,,-1
-0.009731561738940773,,-1
0.006857626763457819,,-1
0.005023674860654599,,-1
0.0039291207770144,,-1
-0.022715988034763414,,-1
0.033001416494162654,,-1
-0.027545805772686015,,-1
-0.008377241558109042,,-1
0.02492453138421019,,-1
0.018381186978442265,,-1
-0.010563470528163674,,-1
-0.009603493807070623,,-1
0.027495592902872994,,-1
0.0378691061816918,,-1
-0.016880751798496324,,-1
-0.01682456408329852,,-1
-0.005903640807008456,,-1
0.1,,-1
-0.004631777748926474,,-1
-0.03271748447715024,,-1
0.018064237243454257,,-1
-0.030614692852708552,,-1
0.014467364171225466,,-1
0.07113974150800982,,-1
-0.01256367414824019,,-1
0.021147324250224992,,-1
0.02933257444388481,,-1
-0.036728168879671286,,-1
-0.032591918850809996,,-1
-0.026104654204342975,,-1
0.009713570651185865,,-1
-0.019521852454118395,,-1
0.006655041172076614,,-1
0.028030456082660936,,-1
-0.025191765807034507,,-1
0.03070483439086998,,-1
-0.004285629831297426,,-1
0.021245307262959045,,-1
0.033080528587706964,,-1
0.012989055691130316,,-1
-0.019693886454713275,,-1
-0.1,,-1
0.004844184356285787,,-1
-0.020505223480911407,,-1
-0.03207760195423772,,-1
-0.03173760660243122,,-1
0.0031496309773769112,,-1
-0.021901064110652835,,-1
-0.00896885293908336,,-1
0.005390843438307659,,-1
-0.01189843931289195,,-1
0.007227876009787061,,-1
0.004670563303104873,,-1
0.02373070515182296,,-1
-0.002102348552662105,,-1
0.007686662864402056,,-1
-0.005934555469970536,,-1
-0.01694959256193499,,-1
-0.013264414195889479,,-1
-0.02152170808848125,,-1
-0.007773464447392079,,-1
0.012555701753258278,,-1
0.013486301172495878,,-1
0.02184524190600374,,-1
0.0007080374318354054,,-1
-0.1,,-1
0.1,,-1
0.007863770686175053,,-1
-0.0018665150781779912,,-1
-0.005997255607997091,,-1
0.006371051186389258,,-1
0.023990593728050517,,-1
0.01986007059287694,,-1
0.03409181662114991,,-1
0.013386175984792612,,-1
0.008149468729864932,,-1
-0.017053482541269642,,-1
0.01739176286218884,,-1
0.02239783608585051,,-1
0.029318144822844942,,-1
0.020651796162392388,,-1
-0.0063089371522689185,,-1
0.010388919238713943,,-1
0.020152353669375636,,-1
-0.046490901099337636,,-1
0.012462228672274044,,-1
0.051975819557947146,,-1
0.012880352535364617,,-1
0.017114740946180134,,-1
0.022849562457707907,,-1
-0.013531071325257675,,-1
-0.008149194251430136,,-1
0.009018422233543927,,-1
-0.022848113968838533,,-1
-0.0038594345734308216,,-1
0.005635611127120727,,-1
-0.011901456249010718,,-1
0.02949204310797258,,-1
-0.010811074260677725,,-1
-0.007963420899332562,,-1
-0.019737445192425897,,-1
0.00030206408707691003,,-1
-0.0015105848339736227,,-1
0.049265034592677816,,-1
0.035905042347590614,,-1
0.0022189800669936794,,-1
-0.022415957621419996,,-1
-0.008251893767483304,,-1
0.009101570099839978,,-1
-0.00967301839847779,,-1
-0.0005717750385197222,,-1
0.005419776616074017,,-1
-0.021568036131386113,,-1
-0.009345707696052686,,-1
0.09295987664629445,,-1
0.01433526668972331,,-1
-0.0023750014584786295,,-1
-0.01383344518731251,,-1
-0.002413857084840947,,-1
-0.017881770486786085,,-1
0.03834744756735002,,-1
-0.08250132613742732,,-1
-0.014968354437101043,,-1
-0.039336836920170315,,-1
-0.02103415594130793,,-1
0.019222584618957178,,-1
0.010521441983730817,,-1
0.00447561196912223,,-1
-0.0407101289247217,,-1
-0.0003103249619668507,,-1
0.012943225333313537,,-1
0.015193445544628032,,-1
0.0,,-1
-0.037485438227880065,,-1
-0.0037641842715268833,,-1
0.03368175454799779,,-1
0.017470456790431146,,-1
-0.004489004582947393,,-1
-0.006318632486204009,,-1
0.019429567596006832,,-1
0.00472542803145553,,-1
-0.04458580296039661,,-1
-0.01959934654492817,,-1
0.019907458387447178,,-1
-0.07280580992648429,,-1
-0.004315521240654503,,-1
0.09209923906801873,,-1
-0.021776510096310507,,-1
-0.07032272897170831,,-1
-0.021180790062692818,,-1
-0.008531194764865658,,-1
-0.02112597212939384,,-1
-0.035992156571353545,,-1
0.04296792351472564,,-1
0.06818138048237622,,-1
0.0071176464675179706,,-1
-0.02414461046300701,,-1
-0.015643815294831984,,-1
0.0611576013130172,,-1
-0.041230023409546984,,-1
-0.030380886354557376,,-1
-0.046842917050209494,,-1
-0.009637770447744755,,-1
0.001075447615171386,,-1
0.045868161351769354,,-1
-0.009974117306414848,,-1
0.03898104080068642,,-1
-0.03243522610583498,,-1
0.018374062451260265,,-1
0.0037021718758953174,,-1
-0.012847033344662692,,-1
0.017538570403568685,,-1
0.0625307013711251,,-1
0.007820750884360933,,-1
0.05132464902720277,,-1
-0.04821315023190063,,-1
0.048509223954620345,,-1
-0.0203297862245436,,-1
-0.046361898490064,,-1
0.011011921941162526,,-1
-0.017358902003521456,,-1
-0.0038278206039660027,,-1
-0.028855710077067734,,-1
0.008515998440548728,,-1
0.01842034995416388,,-1
-0.007714615126020742,,-1
0.01600533471933223,,-1
-0.007010583407761316,,-1
0.007645798636229165,,-1
0.037069994163987534,,-1
0.04631133784330156,,-1
0.04872058528230453,,-1
-0.07534946232088477,,-1
-0.03664529366021236,,-1
0.003725618978884363,,-1
-0.014986263422599408,,-1
-0.03619280164072461,,-1
-0.027109204939788197,,-1
-0.03027944780430151,,-1
-0.028733757923882056,,-1
0.04789257985148098,,-1
-0.07601263901730035,,-1
0.0025562867318181326,,-1
-0.04360665744624044,,-1
-0.005730669228098182,,-1
0.04385185449130912,,-1
0.036014194920133524,,-1
0.06769492559835008,,-1
-0.03910201376833732,,-1
0.010940648727755646,,-1
0.01786047501354472,,-1
0.04026072203053106,,-1
-0.05778156303156204,,-1
-0.0006798699838821738,,-1
0.03015300926562662,,-1
-0.009616829433316739,,-1
-0.016801874870331312,,-1
-0.01364705214435833,,-1
0.02844755864101071,,-1
0.02571001114998158,,-1
-0.0408490550615844,,-1
-0.040822186467396715,,-1
0.012980548234436642,,-1
-0.00980759905800893,,-1
0.0,,-1
0.003864182720666709,,-1
-0.01341333018845623,,-1
-0.007132562854024213,,-1
0.02159722026827082,,-1
0.027635955234116615,,-1
-0.06984499615377983,,-1
0.015588145790737818,,-1
0.017118794584956413,,-1
0.04155725657788076,,-1
0.030401728182124516,,-1
0.06835632119999167,,-1
-0.0375748345639943,,-1
-0.009296328732295698,,-1
-0.00484262000285356,,-1
-0.02889249733865251,,-1
0.02109517079772124,,-1
-0.1,,-1
-0.004347841809237617,,-1
0.033913498505018895,,-1
0.02735172722402077,,-1
-0.004106790246155341,,-1
0.021710669841971467,,-1
-0.016921224204770807,,-1
0.0034073380862796724,,-1
-0.017499179824391066,,-1
0.012384084148066986,,-1
-0.03054753402798235,,-1
0.001056882941589005,,-1
-0.0028206721576511736,,-1
-0.0243041039880435,,-1
-0.01127915630318098,,-1
0.026360227974137975,,-1
0.026724151277152833,,-1
-0.027437494594392358,,-1
-0.010756638727857256,,-1
0.003957907883581119,,-1
0.01920400732302092,,-1
-0.03476452924755386,,-1
0.0036405304940293065,,-1
-0.005100540154816386,,-1
0.027023782094788333,,-1
0.03904317921317837,,-1
-0.011346214690530886,,-1
0.08545411697800169,,-1
-0.011173060776351417,,-1
0.012442344782828262,,-1
-0.007319426054053462,,-1
-0.03212997279355738,,-1
0.024435143839080225,,-1
0.01723081247222024,,-1
-0.007302590936865593,,-1
-0.018006760773269518,,-1
0.032559562790459434,,-1
0.03335702070118294,,-1
0.0024270094706987434,,-1
-0.016190893346740357,,-1
-0.010526535365885423,,-1
0.004347740220899892,,-1
-0.003725618978884386,,-1
0.03304064942460507,,-1
0.013748155252516416,,-1
0.0038514303403013755,,-1
0.02337907707510119,,-1
-0.021016577596203206,,-1
-0.005620607096481869,,-1
0.005620607096481878,,-1
0.007933107035336272,,-1
0.011638279631000217,,-1
0.02032983349469973,,-1
-0.0005669116320803506,,-1
-0.04792548145675127,,-1
0.005932756633417434,,-1
0.017299848525518025,,-1
0.005508178069957799,,-1
0.0005778894853931461,,-1
-0.005214417631565127,,-1
-0.012567469533019796,,-1
0.008201289275551457,,-1
-0.020333695540616908,,-1
0.0029728638239602846,,-1
-0.014048788700106184,,-1
0.019377329568194743,,-1
0.04305145176462114,,-1
-0.01682609322381007,,-1
-0.010698537358560408,,-1
-0.0017456866282123164,,-1
-0.01940673430779464,,-1
-0.0011880556661983295,,-1
-0.003275569714600737,,-1
-0.018663830517649232,,-1
0.010578793221507335,,-1
0.019059651381807832,,-1
0.005882259458203881,,-1
0.008177754463011996,,-1
0.004063675814546382,,-1
0.019223232731628077,,-1
0.022757045558541782,,-1
0.02712866013707956,,-1
-0.0002705536939395585,,-1
0.027998073552351517,,-1
-0.0021056656547828695,,-1
-0.011395502346822562,,-1
-0.00026625473127643405,,-1
0.020842047435932345,,-1
-0.014729230063186317,,-1
0.01028084280125878,,-1
0.02690958356692115,,-1
0.00788322377438158,,-1
-0.006097592333884738,,-1
-0.021118606450012654,,-1
-0.013890770095010819,,-1
0.014671345286124442,,-1
-0.004692429956257484,,-1
-0.03266790159300274,,-1
0.05871731990555487,,-1
-0.01901900471776333,,-1
-0.09178744707231846,,-1
0.02666053817111362,,-1
-0.049094630027176456,,-1
0.0014530682337099664,,-1
0.019273001470505594,,-1
-0.007721997914179563,,-1
-0.005181395012707969,,-1
0.026485972527329968,,-1
0.02962958189966836,,-1
0.027981661043304986,,-1
0.014225744127449745,,-1
0.006258180995387023,,-1
0.01624376943783952,,-1
0.0005112496287386591,,-1
-0.003585074209640354,,-1
-0.05619305380832888,,-1
-0.043255913489199674,,-1
-0.003975340488566919,,-1
-0.0019932044572165803,,-1
0.024497950692455743,,-1
0.0016675718077539543,,-1
0.01679762886874991,,-1
0.024546225060202712,,-1
0.00875446731975736,,-1
0.007892693521283096,,-1
-0.007100577250571079,,-1
0.1,,-1
0.00928963932648684,,-1
-0.07587910953199802,,-1
0.021899696178275894,,-1
-0.015351878032460664,,-1
0.011057948795987212,,-1
-0.032311900151425786,,-1
0.03302886512909892,,-1
0.04049687456160454,,-1
0.0036639903311358815,,-1
-0.010338966751311076,,-1
0.051535564084283086,,-1
-0.0030755079467721137,,-1
0.03289621840319049,,-1
0.018144151130430667,,-1
0.04816260984116886,,-1
0.01620598532315274,,-1
-0.0114355431944305,,-1
0.03065756384127938,,-1
-0.015504379964503566,,-1
0.07050236495837457,,-1
-0.01744301660057886,,-1
-0.013237725799627547,,-1
0.01545786484789361,,-1
0.008098903591576135,,-1
0.0868585731120817,,-1
-0.06941313171506462,,-1
0.005031285380053775,,-1
0.1,,-1
0.1,,-1
0.1,,-1
-0.05333348439649108,,-1
0.019039195300193993,,-1
0.08373514445080313,,-1
-0.008163341780065593,,-1
-0.017196206479053254,,-1
-0.026475961247062963,,-1
-0.004003850211514047,,-1
0.06102913201903386,,-1
0.04584332899082307,,-1
0.1,,-1
-0.053045508994681946,,-1
0.0030537805397507943,,-1
-0.07096863180877032,,-1
-0.05433424623045171,,-1
0.02401013043759963,,-1
0.005572699196271041,,-1
0.020548664159700483,,-1
0.04705226644402661,,-1
-0.019694890527272947,,-1
-0.05738777109796435,,-1
0.033926248780119836,,-1
0.004593913593257561,,-1
0.021363275912987825,,-1
0.0187658942552664,,-1
0.011576633455572242,,-1
0.01239982687547746,,-1
-0.03925893647193869,,-1
-0.010989110974938845,,-1
0.01930019421936079,,-1
0.008926495804479042,,-1
0.031907332890216085,,-1
0.032844694431412046,,-1
-0.017451151855140838,,-1
0.08752357594979822,,-1
0.005446914069103484,,-1
-0.022141177523888514,,-1
0.04122448257259886,,-1
0.01257777713172571,,-1
0.01501697568422248,,-1
-0.009604504667795992,,-1
0.026950164909807735,,-1
0.033583085644851594,,-1
-0.020532643971807745,,-1
-0.1,,-1
0.0977665062002159,,-1
-0.010197504390279215,,-1
0.005446036894914779,,-1
0.02271787290183905,,-1
0.0025289090051883387,,-1
-0.008509382736153353,,-1
0.019286922916051285,,-1
0.04198529538867509,,-1
0.03962484044376686,,-1
-0.021625647260585263,,-1
0.019096795224891938,,-1
0.009413463845989272,,-1
0.017913065966589675,,-1
0.04727073817644731,,-1
-0.0176414866810145,,-1
-0.057328179936113395,,-1
0.1,,-1
-0.0031323969852793433,,-1
-0.0374236877569689,,-1
-0.013319426896944903,,-1
-0.04263428424164275,,-1
0.0022219257859984534,,-1
0.016544681746008767,,-1
0.020216722201398862,,-1
0.031787545474039655,,-1
-0.011565514097512442,,-1
0.060616682782456424,,-1
0.029725646112549436,,-1
0.01459879429706705,,-1
0.016846687003756907,,-1
-0.003358654933069743,,-1
-0.002345797122742661,,-1
0.017549553949214536,,-1
-0.000355151535970555,,-1
0.009895280064945338,,-1
-0.004052316183617282,,-1
-0.017572432181777415,,-1
-0.03827490340706454,,-1
0.03467497496296742,,-1
-0.017278965558512976,,-1
0.00858582232990233,,-1
0.003691794783350585,,-1
0.006262793778422018,,-1
-0.0021033224668529056,,-1
-6.015506324789147e-05,,-1
0.06802177745102606,,-1
0.03028104500995909,,-1
-0.01251040780497927,,-1
0.006713557691755747,,-1
0.01583407032356162,,-1
0.01818821458521117,,-1
0.011909334905901684,,-1
0.012855608538656584,,-1
-0.0019151984326633063,,-1
-0.0644695130763439,,-1
-0.043138795834117664,,-1
0.04330464078606832,,-1
0.011482097498202322,,-1
-0.04662664539234649,,-1
-0.03464590392207252,,-1
0.024290877433250018,,-1
0.03282143279747155,,-1
0.005691648852124059,,-1
0.023209582448228756,,-1
-0.0020680337607970633,,-1
-0.0041488639492924285,,-1
0.0032768974741072426,,-1
-0.060692800605133296,,-1
-0.006160355315946997,,-1
-0.04190584763619934,,-1
0.05124763002941889,,-1
-0.020361779407382357,,-1
-0.04090554498744465,,-1
0.00983732014212902,,-1
-0.03244132306525063,,-1
0.0045118826109646955,,-1
0.013846307487505096,,-1
0.07728309523569009,,-1
0.009147437313759407,,-1
-0.1,,-1
-0.0783406927874904,,-1
-0.013106891108583688,,-1
0.04777131294405201,,-1
-0.04885917612563874,,-1
0.006509910436590075,,-1
-0.007962445969614821,,-1
-0.01574836851942719,,-1
-0.1,,-1
0.03642347232911233,,-1
-0.040296686077327004,,-1
0.008141155349059485,,-1
-0.005914301943359735,,-1
-0.00445879513751007,,-1
-0.0028176365968004403,,-1
0.05206493862280635,,-1
0.002674768677985447,,-1
-0.024737817234624784,,-1
0.1,,-1
-0.04054846432207193,,-1
0.010950897136886533,,-1
-0.022459830920047424,,-1
0.030400915776032086,,-1
0.004158011406234101,,-1
-0.018024810752135134,,-1
0.05448541021007484,,-1
0.001219851474432818,,-1
0.001962229300530799,,-1
0.030095394575802684,,-1
-0.029825167510429598,,-1
-0.05030495318631501,,-1
0.01774936796879827,,-1
0.002161904382585577,,-1
0.05330800073698156,,-1
0.02665436846993875,,-1
-0.02857148989568364,,-1
0.008696881824111947,,-1
-0.013273197999344366,,-1
-0.0021961521582764226,,-1
-0.003604113611816534,,-1
-0.017265065802709954,,-1
0.015926820457572245,,-1
0.012772951757781427,,-1
-0.02510088058726987,,-1
-0.01234445845105059,,-1
-0.04477004872146161,,-1
0.1,,-1
0.017578862300124946,,-1
0.04082924946078827,,-1
-0.0056308552259701624,,-1
0.03848302668978481,,-1
0.01058444967802887,,-1
0.01633098232470702,,-1
-0.03875801233074537,,-1
-0.028937066376220014,,-1
0.05035551639417693,,-1
-0.017816712483327782,,-1
0.04251201256750143,,-1
-0.007851771404626026,,-1
-0.02398867199123988,,-1
0.00910526234753232,,-1
-0.02441003584736986,,-1
0.022449916811529916,,-1
0.04467595459365861,,-1
0.05237565768734982,,-1
0.00030518160616122974,,-1
-0.006633723118316568,,-1
0.021826498288108655,,-1
-0.007037745637380403,,-1
0.02722037127652771,,-1
-0.05064756062013293,,-1
0.08096391673069925,,-1
-0.001763719458339394,,-1
0.037687329505505685,,-1
0.1,,-1
0.019960780865153502,,-1
-0.0018198179726585445,,-1
-0.031087242042567197,,-1
0.023216004869131498,,-1
0.016937389366238998,,-1
-0.00859112723769916,,-1
0.0011076279364843988,,-1
-0.02696752783463923,,-1
-0.030390939018960398,,-1
-0.01872218675785571,,-1
0.0297563542530863,,-1
-0.015440088727904675,,-1
-0.02910012650090298,,-1
0.012947855671868931,,-1
0.02556989177338053,,-1
-0.01765195035174664,,-1
-0.0039511035586693435,,-1
-0.025961015660230256,,-1
-0.03884148858044731,,-1
0.0012255498715979462,,-1
-0.034521200938025694,,-1
-0.026840890576494185,,-1
0.024066571665897613,,-1
-0.018630841653690857,,-1
0.040059946058557325,,-1
0.05958025619764394,,-1
-0.021462796604579205,,-1
-0.06020596039316247,,-1
-0.022442879981467958,,-1
0.03754754023558408,,-1
0.006799413695085217,,-1
-0.06052374989572162,,-1
-0.002010017097267678,,-1
-0.02831944875968507,,-1
-0.021327399035902955,,-1
0.026463349789988082,,-1
-0.004984526887452057,,-1
0.03110804783128541,,-1
0.06744558686107316,,-1
-0.04993654199797804,,-1
-0.0006252489451896411,,-1
-0.0392977212138951,,-1
-0.006727551860992525,,-1
0.041492794726592966,,-1
0.004676785389335048,,-1
-0.0007698783030908332,,-1
0.015192334533920245,,-1
0.026667006585385133,,-1
-0.04402794501331932,,-1
-0.0290259151935669,,-1
-0.1,,-1
0.020341594815875243,,-1
0.013136115045106643,,-1
0.02929538991487726,,-1
0.0024161447744441007,,-1
-0.01070654918672473,,-1
0.01562572480427589,,-1
0.02337266479803366,,-1
-0.004036899292608885,,-1
0.021026737824623498,,-1
0.02686082692929427,,-1
0.011742559564499284,,-1
0.020341655329489665,,-1
-0.006258932089829524,,-1
0.0,,-1
-0.011818070229823507,,-1
-0.014886167951695574,,-1
0.0011718154406881516,,-1
-0.004646363346357747,,-1
0.014164629958340053,,-1
0.006119507800617537,,-1
-0.013834056762668457,,-1
-0.014769270391778938,,-1
0.010669521644387373,,-1
-0.00465699841762891,,-1
0.014148669404237526,,-1
0.08445262563464767,,-1
0.030948394579085787,,-1
-0.01983549248930084,,-1
0.0029456778805498456,,-1
0.00787095018678083,,-1
0.03269289220770816,,-1
-0.02009776071958805,,-1
0.01870571907583391,,-1
-0.005460474515257445,,-1
0.014579082660054648,,-1
0.004174321733873275,,-1
-0.0014173330825706608,,-1
-0.04387359658410735,,-1
-0.0007848664584652751,,-1
-0.029167142807699754,,-1
-0.016254618641429817,,-1
0.018049530344923317,,-1
-0.016270858670541104,,-1
-0.0060787853434410176,,-1
0.03853631607263292,,-1
-0.03191085794986123,,-1
-0.011082270093055043,,-1
-0.008137649954282126,,-1
0.021221725581293954,,-1
0.0023606566806711484,,-1
-0.004362462214627829,,-1
0.013165542036044357,,-1
0.004708191486830045,,-1
0.00013418543557862096,,-1
0.005575496614474071,,-1
0.0008447660058005556,,-1
0.017227763766040502,,-1
-0.02485640806845926,,-1
0.0436803888734628,,-1
0.02225654717656802,,-1
-0.00012577441322981454,,-1
0.04284435857092402,,-1
0.013803804581451591,,-1
-0.017022731624041335,,-1
0.04411003518235753,,-1
0.002464994378784641,,-1
0.0013454128851647835,,-1
0.004102035614554558,,-1
0.002407373362835875,,-1
-0.007931864219710939,,-1
-0.012309033171476682,,-1
-0.004097788889261007,,-1
