actual,predicted,fold
0.002765889285176221,,-1
-0.011110312654267216,,-1
0.0027885710432526563,,-1
-0.0013951651471966959,,-1
-0.029722206423684876,,-1
-0.01156389437442494,,-1
-0.020557581232352337,,-1
-0.011940148455518131,,-1
-0.05398198358512753,,-1
0.023488930359992877,,-1
0.03946172587766844,,-1
-0.011975694758470696,,-1
-0.0815493076454273,,-1
0.038463434103519975,,-1
0.012499570235358689,,-1
0.003100272187350708,,-1
0.021444220762872133,,-1
0.0012227779547329884,,-1
-0.04202925850879113,,-1
-0.012803535909504992,,-1
-0.01459677696450571,,-1
0.04160452575799813,,-1
-0.004710937109680971,,-1
-0.014275977554747533,,-1
-0.014483270359065721,,-1
-0.013050012596872477,,-1
-0.014884786821762896,,-1
-0.01005526491560286,,-1
-0.0033722718260587895,,-1
-0.003383235765204032,,-1
0.04636704651608841,,-1
-0.009755815325091257,,-1
0.025806695393330168,,-1
0.006348861738765623,,-1
0.004738031516221402,,-1
-0.014275977554747533,,-1
0.018986914664428565,,-1
0.003129610255131619,,-1
0.006230398818665391,,-1
0.00927757053338382,,-1
-0.0046284335493817115,,-1
0.0015466502977182178,,-1
-0.006195787281720127,,-1
-0.007792071783806775,,-1
0.009345515143261509,,-1
0.006181731959657542,,-1
0.004613295257034574,,-1
-0.012348470576146929,,-1
0.018465036551006495,,-1
0.006078682004356532,,-1
0.007544378417092391,,-1
0.010473158936887413,,-1
0.020617608122763125,,-1
-0.0176460120354954,,-1
0.020557822629441717,,-1
0.005796498696262351,,-1
-0.017492732278299318,,-1
-0.01183318513467274,,-1
-0.0029802560842913653,,-1
-0.012011243018329919,,-1
0.006022962520857855,,-1
-0.006022962520857976,,-1
0.02387944072284162,,-1
0.014641477096489233,,-1
-0.005831257510271071,,-1
0.0,,-1
0.011627756206533384,,-1
0.0,,-1
-0.0028947657168167215,,-1
0.004341769902262774,,-1
0.0,,-1
-0.007243502881708407,,-1
-0.014641477096489327,,-1
-0.008887941620220306,,-1
0.011833185134672684,,-1
0.0014716492343753937,,-1
-0.007370251456148517,,-1
0.0,,-1
-0.007426448783127084,,-1
0.004463461957495521,,-1
0.007392138216105407,,-1
0.0026671153835854354,,-1
0.0029539306539252876,,-1
-0.00888887762132935,,-1
0.0,,-1
0.0,,-1
-0.014991248736181606,,-1
-0.00302513057057427,,-1
-0.012195183685577454,,-1
-0.021708962720146593,,-1
-0.001565859820390465,,-1
-0.007882751885077277,,-1
-0.012738437767448263,,-1
0.0,,-1
0.00638918964611334,,-1
-0.011209963872831338,,-1
0.008021412479684149,,-1
0.02367964268627831,,-1
0.001555587568279369,,-1
0.012388244173134864,,-1
-0.0015415625439186716,,-1
0.01072969396918221,,-1
-0.00611623191285975,,-1
0.0,,-1
-0.006153365652030266,,-1
0.0,,-1
0.0,,-1
-0.0015463238234140618,,-1
-0.010879676053374856,,-1
-0.03336398336421084,,-1
-0.006482185350066255,,-1
-0.03138271770256738,,-1
0.026495813142090357,,-1
0.0,,-1
-0.008206086489167758,,-1
0.024412965416883287,,-1
0.008008028358598157,,-1
0.014248426302390704,,-1
0.00938896152933013,,-1
0.018523135769830095,,-1
-0.001531726138373266,,-1
-0.004603165458322021,,-1
-0.006177420205501927,,-1
0.006177420205501874,,-1
-0.006177420205501927,,-1
0.003095954065875575,,-1
0.0,,-1
0.003081466139626462,,-1
-0.006177420205501927,,-1
-0.02190825470770863,,-1
0.003159260797944486,,-1
0.006289350907523272,,-1
0.023240228666064875,,-1
0.007628911891379114,,-1
0.0030350058482799705,,-1
0.005783119396861192,,-1
0.007560595240160329,,-1
0.038406950580403824,,-1
-0.02049715624510153,,-1
0.02049715624510158,,-1
0.007221863246893048,,-1
-0.013035097011488472,,-1
0.002910746673868093,,-1
-0.034002989299811374,,-1
0.011961432124717413,,-1
0.004446888020719692,,-1
0.011763159174148967,,-1
0.031659652307158566,,-1
-0.008533895904298483,,-1
-0.01149776616496745,,-1
0.0,,-1
-0.0028939931669399715,,-1
-0.005813233764595403,,-1
-0.014683922480506153,,-1
0.00589830283206059,,-1
0.005864856342088305,,-1
-0.0029273190360801747,,-1
0.0,,-1
0.0,,-1
0.0014670131729848405,,-1
0.02458606226595547,,-1
-0.0014311735045595168,,-1
0.009965069408857923,,-1
-0.011394385563184613,,-1
-0.002870562094760497,,-1
0.02272745307122599,,-1
0.005602084299928078,,-1
0.0027884124946102686,,-1
-0.019689242376153594,,-1
0.005666110254034298,,-1
0.002820146249648099,,-1
0.0028124890779327788,,-1
0.0,,-1
-0.002812489077932752,,-1
0.013984997995824183,,-1
0.0013897307417163655,,-1
-0.00138973074171645,,-1
0.005540194830291598,,-1
-0.0013799277588597383,,-1
-0.0013864229085600048,,-1
0.008275217742438761,,-1
0.004114291517962325,,-1
-0.006865334230292947,,-1
0.017749108601501234,,-1
-0.00951893654970995,,-1
0.00272861330498312,,-1
0.017557263137888014,,-1
-0.012122887570087797,,-1
0.008100298624704568,,-1
0.002685264526569477,,-1
0.0026772916293544623,,-1
0.006660009286638233,,-1
0.0,,-1
-0.005326431551384029,,-1
0.0039994245761243614,,-1
-0.005333002311378412,,-1
0.0,,-1
-0.010756657798152275,,-1
-0.027397377100030724,,-1
0.01925680454975422,,-1
0.01621993871907435,,-1
-0.004031742147803803,,-1
0.0,,-1
0.004031742147803861,,-1
-0.0026852645265695316,,-1
0.00728542378791683,,-1
0.0026852476007118396,,-1
-0.005381288354442783,,-1
0.0013496232744165967,,-1
0.0013464174793141916,,-1
-0.004041831396102653,,-1
0.0,,-1
0.008063939135132881,,-1
-0.001336860138318296,,-1
0.0,,-1
-0.0026852476007118817,,-1
-0.0013464174793142315,,-1
0.006707997242972635,,-1
-0.005361579763658414,,-1
0.00536157976365837,,-1
0.01063862125507799,,-1
-0.005305463289872682,,-1
0.0013280007881730398,,-1
0.003977462501699601,,-1
-0.003977462501699649,,-1
0.0,,-1
-0.0013280007881731044,,-1
0.0,,-1
0.005305463289872663,,-1
0.002641660396771062,,-1
0.0,,-1
-0.00529160050332971,,-1
0.00264994010655884,,-1
0.0,,-1
0.002641660396771062,,-1
0.0026349549540675746,,-1
-0.005276615350838506,,-1
-0.006637891830793572,,-1
-0.014756973315581423,,-1
0.0,,-1
0.0,,-1
0.008079911728350667,,-1
0.0026763321629464892,,-1
0.00666115875337837,,-1
0.007935174322600437,,-1
0.005256335063235074,,-1
0.00392577722768446,,-1
-0.005235432429115655,,-1
-0.0013151010703930037,,-1
0.003936159095976517,,-1
0.0,,-1
0.0026143744035320698,,-1
0.0,,-1
-0.003925777227684434,,-1
-0.010540274423492965,,-1
0.0026454170855704892,,-1
-0.011957810801291395,,-1
-0.021624598525655687,,-1
0.002728775574863063,,-1
0.0054343524302195734,,-1
0.018794628485778227,,-1
-0.016089401856502327,,-1
0.0053946641276387645,,-1
-0.0053946641276386605,,-1
0.01075624389129704,,-1
0.007988681148519278,,-1
0.00529160050332967,,-1
0.0,,-1
-0.0013224708505575374,,-1
-0.003463214682122201,,-1
0.00930394159606095,,-1
0.010525167485931256,,-1
-0.01583039585011372,,-1
-0.005333609588168317,,-1
0.002671000960325392,,-1
0.002662608627842834,,-1
-0.005333609588168317,,-1
-0.005361607206048584,,-1
0.005361607206048633,,-1
-0.004019797069700065,,-1
0.004019797069700084,,-1
0.010638837952350575,,-1
-0.007967836992025162,,-1
0.03149662290124693,,-1
-0.03684423334738959,,-1
0.002676609485817421,,-1
0.004000633880366376,,-1
0.001332975707802145,,-1
0.010581364586440361,,-1
0.0013130763248119736,,-1
-0.0013130763248120144,,-1
0.0,,-1
-0.005276136222258017,,-1
-0.010638837952350612,,-1
0.013280259063188514,,-1
-0.005291366249858348,,-1
-0.002655283225162008,,-1
0.005305228364182363,,-1
0.005276136222258138,,-1
-0.010581364586440333,,-1
-0.0026626086278429117,,-1
0.007967836992025237,,-1
-0.0053052283641823106,,-1
0.010581364586440361,,-1
0.005249031263673394,,-1
0.003916266725117617,,-1
-0.0013015456917637852,,-1
0.0052061105029667125,,-1
0.0180182545703457,,-1
0.010156377959911363,,-1
0.006291121051899731,,-1
0.007499098180655015,,-1
0.001246709779573097,,-1
-0.004988028863178418,,-1
-0.005012068877317528,,-1
0.005012068877317487,,-1
0.0024976034699693253,,-1
0.006212053026153308,,-1
0.006179378623692739,,-1
0.004912531374260286,,-1
0.0,,-1
0.0024476758488457388,,-1
-0.0024476758488458238,,-1
0.0,,-1
0.00732629552221628,,-1
-0.0024363737628954676,,-1
-0.0024422459104750274,,-1
-0.0012205813353598396,,-1
0.0048833157932363916,,-1
0.0024334056232912385,,-1
-0.006096140081167593,,-1
-0.0024476758488458238,,-1
0.004889921759320952,,-1
0.0017179791770869052,,-1
0.0,,-1
0.0024477478036801234,,-1
-0.002447747803680062,,-1
0.00611041867391757,,-1
0.0036455996247325125,,-1
0.01445678870171653,,-1
0.004777221882063141,,-1
-0.007172206738726959,,-1
0.0,,-1
-0.012061803845052494,,-1
-0.004866111709877607,,-1
0.0,,-1
0.0,,-1
0.01692791555493008,,-1
0.0023949848566640203,,-1
-0.002394984856663956,,-1
0.007172206738726874,,-1
-0.011979300042230787,,-1
0.0,,-1
-0.007254710541548744,,-1
-0.003645599624732464,,-1
0.0060695350439115845,,-1
-0.0024239354191791644,,-1
0.006050123457646561,,-1
0.006011680387405937,,-1
0.004783867968684059,,-1
-0.004783867968684038,,-1
0.007172206738726874,,-1
-0.002388338770042963,,-1
-0.009590961272187847,,-1
0.0072020781601676576,,-1
0.0,,-1
0.014255265089648942,,-1
-0.001181553229862933,,-1
-0.013073711859786008,,-1
-0.009614318229534836,,-1
0.004819057467049039,,-1
-0.0024068173976819806,,-1
-0.007254710541548744,,-1
0.00966152793923076,,-1
0.002400275905821729,,-1
0.0035922294669427026,,-1
0.0035799772717842993,,-1
0.0059321978505607305,,-1
0.005901030495104083,,-1
-0.0011790717502227455,,-1
0.0,,-1
-0.005903265319811186,,-1
-0.0023741350291478724,,-1
-0.011949238891031805,,-1
-0.012091198348535007,,-1
0.021082453796647627,,-1
0.001200255641325836,,-1
0.004779664277963224,,-1
0.008309962964418759,,-1
0.0058902017009961945,,-1
-0.0035290768267247467,,-1
0.001175833111490147,,-1
0.0011786149494079792,,-1
-0.004715572935169601,,-1
0.0070665670980308215,,-1
0.004683699950849102,,-1
0.0,,-1
-0.0023391078472772523,,-1
0.006999944384750852,,-1
0.009258897451480504,,-1
0.01599936035922647,,-1
0.03344932819293567,,-1
-0.02441670546554636,,-1
0.00671852142915958,,-1
-0.006718521429159473,,-1
0.024416705465546387,,-1
0.008733688403090573,,-1
-0.004357861403887855,,-1
0.009778787924622731,,-1
-0.013056612555118658,,-1
-0.009907941683107767,,-1
-0.006659082871666157,,-1
0.0,,-1
0.01546902218606718,,-1
0.005468831103403156,,-1
0.002178718028702154,,-1
0.0054233141502263065,,-1
0.0010837516414937693,,-1
0.0,,-1
-0.01196382403027229,,-1
0.002185036105649408,,-1
-0.017620364624049145,,-1
-0.002224484561220692,,-1
0.011074032725207978,,-1
0.006585780354412351,,-1
-0.0065857803544123695,,-1
0.008770816460061765,,-1
0.00652866316608815,,-1
-0.0010836455485538068,,-1
0.0010836455485537784,,-1
0.024639712204340074,,-1
0.0010596137237585631,,-1
0.004218350246323417,,-1
0.0021029855024947467,,-1
0.0,,-1
-0.002102985502494645,,-1
-0.004218350246323471,,-1
-0.0031772571327117,,-1
-0.005314956465023839,,-1
0.006375677390544804,,-1
0.008437871956008926,,-1
0.0,,-1
0.012525746200927345,,-1
0.0,,-1
-0.008332864330751722,,-1
-0.006295867372670187,,-1
-0.004218350246323471,,-1
-0.0021165362071907624,,-1
0.005281666337415215,,-1
-0.001054063954091346,,-1
0.00840315144286057,,-1
0.0031320115042818564,,-1
0.002085836747767369,,-1
0.0031150160787024577,,-1
0.004140276161517906,,-1
0.04049237672838597,,-1
0.007951392650610746,,-1
0.019608543839600243,,-1
0.028710564956503454,,-1
-0.0296806748100759,,-1
-0.02062031596413282,,-1
-0.009970395714251372,,-1
-0.00602862102876226,,-1
-0.012172189580151005,,-1
-0.0040908244762284385,,-1
0.004090824476228367,,-1
0.0020379384890029,,-1
0.0020369852643418564,,-1
-0.008165748229573238,,-1
0.020286655796940244,,-1
0.00998943249779837,,-1
0.007921330258459789,,-1
0.01176324593969933,,-1
-0.001950517205647644,,-1
0.0009769903505406287,,-1
-0.01672510683839751,,-1
0.010854897761992178,,-1
-0.004919510008186817,,-1
-0.0019748611775087096,,-1
0.00983166286686409,,-1
-0.005887440223227746,,-1
0.005887440223227659,,-1
0.001955927044696401,,-1
-0.003913901485974582,,-1
0.005864418691622155,,-1
-0.001950517205647644,,-1
-0.007843367267923985,,-1
0.005887440223227659,,-1
-0.005887440223227746,,-1
-0.0009825560915751892,,-1
0.002948725480016486,,-1
0.0,,-1
-0.005910392032077637,,-1
0.003944222643636398,,-1
-0.003944222643636343,,-1
-0.002967413885693063,,-1
-0.000993112690603466,,-1
0.007904749219932856,,-1
0.005887440223227659,,-1
0.011675670076415106,,-1
0.01153785819169449,,-1
0.0019106094153825512,,-1
-0.001910609415382448,,-1
-0.0038305776205356315,,-1
0.007647255710173456,,-1
-0.001906068674255312,,-1
-0.011515768227815321,,-1
0.003853805992508737,,-1
0.0019207751993884422,,-1
-0.013529664106821349,,-1
0.0,,-1
-0.0038973594960563587,,-1
-0.001955927044696324,,-1
-0.009831662866864,,-1
-0.007935925490394026,,-1
0.003975398914097467,,-1
-0.007966790341072463,,-1
0.0039913914269751405,,-1
-0.0019942998096746357,,-1
0.004008479991831911,,-1
0.011927333802779796,,-1
0.009831545685842297,,-1
0.005853749651921248,,-1
0.011608453808117251,,-1
0.006706415603501324,,-1
-0.0009550799098231672,,-1
-0.0028726405132663497,,-1
-0.006732462902369784,,-1
0.01342251893968709,,-1
-0.011494139523497057,,-1
0.00576376348145143,,-1
-0.007692142897641464,,-1
0.0019283794161899831,,-1
0.009587223556271058,,-1
0.0028569923401713573,,-1
0.0047472947353817945,,-1
-0.0018955982975420542,,-1
0.018797014071190474,,-1
0.023921553080232725,,-1
-0.008217502274996572,,-1
-0.0027518704739271553,,-1
-0.001839562966179804,,-1
0.003676091821201749,,-1
-0.0036760918212017982,,-1
0.003676091821201749,,-1
-0.0018365288550220731,,-1
0.001836528855022021,,-1
-0.011072193949377297,,-1
0.0009281897141811274,,-1
0.004625189598360324,,-1
0.0,,-1
0.003682285781813645,,-1
0.001836528855022021,,-1
0.0018323617751277118,,-1
0.0036566183522087816,,-1
0.007273253846550506,,-1
0.0,,-1
-0.007273253846550559,,-1
-0.012854381088260008,,-1
-0.0027786032742727136,,-1
-0.015881261004070935,,-1
0.009372174048884416,,-1
0.00743722524870957,,-1
0.0018504649807497687,,-1
0.01921990840253591,,-1
-0.006365527314275846,,-1
-0.009165071948538444,,-1
0.005508453596329568,,-1
0.012739018540323076,,-1
0.007206721948250101,,-1
-0.0017965926797031061,,-1
0.0,,-1
-0.003604475418053942,,-1
-0.0018056538504931442,,-1
0.0,,-1
0.0,,-1
-0.0018091463415637245,,-1
-0.009098807363314523,,-1
0.0,,-1
-0.009182241247408317,,-1
0.009182241247408254,,-1
-0.001831064835444738,,-1
0.0073004821187737665,,-1
-0.0018308483084751223,,-1
-0.01104880131182297,,-1
0.0,,-1
-0.007437055961071173,,-1
-0.0037385585719906076,,-1
0.011175614533061753,,-1
-0.0037134608906339364,,-1
0.0,,-1
-0.007462153642427737,,-1
-0.00375142070421463,,-1
0.003751420704214551,,-1
0.00373855857199063,,-1
0.0074370559610711946,,-1
0.005540289008815528,,-1
-0.012977344969886704,,-1
0.0074370559610711946,,-1
-0.0037134608906339364,,-1
0.0037134608906340227,,-1
0.0,,-1
-0.0018556403199112858,,-1
-0.016837058944336934,,-1
0.009388459301375262,,-1
-0.001871374570189004,,-1
-0.01129851139271775,,-1
-0.007604364186260426,,-1
0.009495808519533197,,-1
-0.015236974369334619,,-1
0.013345530036061995,,-1
-0.0056977859156788525,,-1
0.003802639417519713,,-1
-0.013370717234699174,,-1
0.0057513980142152,,-1
0.0,,-1
0.005719984088823364,,-1
0.001899335131660648,,-1
-0.0018993351316605742,,-1
-0.009551048406242173,,-1
0.001917664167139358,,-1
0.00763338423910294,,-1
0.001899335131660648,,-1
0.0018951464981592071,,-1
-0.0018951464981591883,,-1
0.0018951464981592071,,-1
-0.006652337243460895,,-1
0.006652337243460861,,-1
0.028933143948345782,,-1
0.029906260718707375,,-1
-0.030824989732458088,,-1
0.018247088948199916,,-1
0.001806013552986873,,-1
-0.00724540061206117,,-1
0.0036289810541040336,,-1
-0.021052566745753076,,-1
0.002772796541419672,,-1
0.00555009086154072,,-1
-0.011134267710197153,,-1
0.0,,-1
0.007437555622578475,,-1
0.009215376277442774,,-1
0.005489277054920111,,-1
0.003643410449448456,,-1
0.005438838936117523,,-1
0.0036100842583943462,,-1
-0.0018040260721328305,,-1
-0.003616614624358747,,-1
0.005420640696491436,,-1
0.001800111067169681,,-1
0.0008999514331714999,,-1
0.0008962598970464624,,-1
-0.0017962113302179233,,-1
0.00538053023146663,,-1
0.0017871326494330476,,-1
-0.0008916771748868866,,-1
0.0,,-1
-0.0026861196694507824,,-1
-0.00719400317586428,,-1
0.0,,-1
0.010771800020202137,,-1
0.005343740247568155,,-1
-0.0071308728970011104,,-1
0.0017871326494330476,,-1
-0.007167662880899619,,-1
0.0035898660365617898,,-1
0.0,,-1
-0.00719400317586428,,-1
0.00719400317586434,,-1
0.0,,-1
0.0,,-1
0.023032199832055428,,-1
0.0017496043867831581,,-1
0.009569823195152993,,-1
-0.0026019642727565535,,-1
0.0034651125772945605,,-1
0.013745091406038822,,-1
0.0169233686187843,,-1
0.003350058818256473,,-1
0.009983565364711474,,-1
0.008242732685176054,,-1
0.01142976737278924,,-1
-0.008968418927146731,,-1
-0.00575100499933315,,-1
-0.006610728885059777,,-1
-0.0024892302282579224,,-1
-0.010865936726805697,,-1
-0.011834199433611841,,-1
0.013513394959281775,,-1
-0.005045236381626348,,-1
-0.005072180487111227,,-1
0.0016936218225067005,,-1
0.0033785586646044373,,-1
0.0016839169349497183,,-1
0.0,,-1
0.0016821239210066967,,-1
0.0016791955256700115,,-1
0.006688520544809775,,-1
0.0115981797696438,,-1
0.021191785806100982,,-1
0.015999919253522017,,-1
0.0,,-1
0.0031691597520951396,,-1
-0.0191690790056172,,-1
0.0,,-1
-0.01298618200237331,,-1
-0.0016377844973773364,,-1
0.003943339149586696,,-1
-0.003283217236442438,,-1
-0.014912427497590044,,-1
0.008311544819595413,,-1
0.0033059384499987492,,-1
-0.003305938449998671,,-1
-0.004978673374779561,,-1
-0.0016652519029887014,,-1
-0.011733819117095288,,-1
-0.0016879413030395426,,-1
0.005053236404262732,,-1
0.001679852507001582,,-1
0.0016768296219647567,,-1
-0.0033566821289663803,,-1
-0.00843685795751323,,-1
-0.0033962580640163687,,-1
-0.0017045041782028961,,-1
-0.005123338496842988,,-1
0.0,,-1
0.0,,-1
0.006827842675045818,,-1
0.008467820920306431,,-1
0.021683682844862304,,-1
0.03565971731996236,,-1
-0.0031889609663416593,,-1
-0.0015983021605163095,,-1
0.004787263126858125,,-1
0.0,,-1
0.001591944127515228,,-1
-0.003184761687443925,,-1
0.014253432599555976,,-1
0.0,,-1
-0.006311097118115605,,-1
-0.00794233548144039,,-1
0.006359120916628369,,-1
0.0,,-1
0.0015832145648120568,,-1
-0.0015832145648120753,,-1
0.017283120831564504,,-1
0.009302426315774276,,-1
0.01531285877653293,,-1
0.006062386150680532,,-1
0.0030163566178703877,,-1
0.014947435657781552,,-1
-0.005952391728368328,,-1
0.0029810359239357456,,-1
0.0,,-1
0.0059330912779756596,,-1
0.005900083868894256,,-1
-0.001471285864568468,,-1
0.0014712858645685183,,-1
-0.017802873212169768,,-1
-0.018128845286100828,,-1
-0.01536056355877835,,-1
0.015360563558778422,,-1
-0.009188657044068651,,-1
-0.018632244644906665,,-1
-0.012620580768515603,,-1
0.001586797263119824,,-1
-0.007955264323041191,,-1
0.0063684670599212425,,-1
0.009481108946047603,,-1
-0.011068670912111982,,-1
-0.00798016648042818,,-1
-0.013953103368207405,,-1
0.0016327011204502967,,-1
0.00812306595194323,,-1
0.009661706621196954,,-1
0.0,,-1
0.012737857537838317,,-1
0.02345828021545846,,-1
-0.010877774360137841,,-1
-0.01258050585532069,,-1
0.0,,-1
-0.0095381496662326,,-1
-0.02917648203137184,,-1
-0.023294240246712946,,-1
0.0,,-1
0.013377203367348135,,-1
0.021366564565675133,,-1
-0.00652809720926409,,-1
0.003270571109579743,,-1
-0.004907924409467424,,-1
0.004907924409467368,,-1
0.009739238452132924,,-1
0.0,,-1
-0.008109198700002691,,-1
-0.004900610861710141,,-1
0.0016378699891296728,,-1
0.006514276035808269,,-1
-0.01636817205817095,,-1
-0.006622441323177748,,-1
-0.008338645736569911,,-1
-0.008409589124732983,,-1
0.0033710314939546944,,-1
0.003361960091386287,,-1
0.013332603234985236,,-1
0.014791678506967535,,-1
-0.004907924409467424,,-1
0.009789499324825358,,-1
0.0,,-1
0.006473001253090569,,-1
0.0032197266090252764,,-1
-0.003219726609025367,,-1
-0.011354576168448604,,-1
-0.008192001586625986,,-1
-0.0032945955561869637,,-1
-0.003305081364154502,,-1
0.011521107397387584,,-1
-0.0016373532998876041,,-1
0.01626250057791595,,-1
0.012819212171077444,,-1
0.007930111727106582,,-1
0.009435372506818857,,-1
-0.004705261705090221,,-1
-0.01904923829522098,,-1
-0.003210469795666403,,-1
-0.009692727862116004,,-1
-0.0032515351632276313,,-1
0.0,,-1
0.02572311100119901,,-1
0.0,,-1
-0.0031793624138030767,,-1
-0.02254374858739581,,-1
-0.009822041338756339,,-1
0.016315067538569317,,-1
0.00805761307253626,,-1
-0.004826102856030929,,-1
-0.004223557998414744,,-1
0.006491820498123706,,-1
0.009661335420588007,,-1
-0.009661335420588123,,-1
0.0,,-1
0.01286147217804675,,-1
0.004780264291040843,,-1
0.0031745478441472775,,-1
-0.0015850983490769662,,-1
0.003168072540170935,,-1
-0.0031680725401710377,,-1
0.0,,-1
0.00947961342416062,,-1
-0.003152036374489253,,-1
-0.01269729083578255,,-1
0.003189928541196235,,-1
-0.019292240204113395,,-1
0.008083712740654933,,-1
0.011208527463458327,,-1
-0.012821128315982758,,-1
0.0,,-1
0.022328490610568935,,-1
-0.01589742759324126,,-1
-0.004818462164803458,,-1
-0.008083712740654914,,-1
0.006471111888130734,,-1
0.012821128315982819,,-1
-0.006390065298654981,,-1
-0.006431063017327793,,-1
-0.0032302724032603966,,-1
0.009661335420588007,,-1
-0.008044208055162748,,-1
-0.00810894786354907,,-1
0.009722092901384139,,-1
-0.0016131450378349997,,-1
-0.0016171273654253552,,-1
0.0,,-1
-0.003240839484870233,,-1
0.0048579668502956,,-1
0.008044208055162724,,-1
0.01273792308374085,,-1
0.0,,-1
0.0,,-1
0.009451769203183653,,-1
0.0031296389527310053,,-1
0.006229197583143638,,-1
0.015407499689831412,,-1
-0.007673046840834027,,-1
-0.0015425996152369356,,-1
-0.018690918088829223,,-1
0.018690918088829087,,-1
-0.013985263774167414,,-1
0.013985263774167452,,-1
-0.0030909462078662184,,-1
0.012987361726220196,,-1
-0.007709234800966002,,-1
0.006172506885048738,,-1
-0.00772123046194261,,-1
-0.007781312066518714,,-1
0.006229154276626261,,-1
0.0,,-1
-0.0046689075409708,,-1
0.0015587572147550484,,-1
0.009302140842473201,,-1
0.012269579802774029,,-1
0.003043878405999258,,-1
0.009078619472985314,,-1
0.0,,-1
0.010486024598343463,,-1
0.010377920825864749,,-1
0.0029452549586931986,,-1
0.011697931374348226,,-1
0.011560500417634671,,-1
0.01000622526170846,,-1
0.03219306820661647,,-1
-0.02510473210943162,,-1
-0.002831087916222258,,-1
-0.01714126757931482,,-1
-0.008682706280990717,,-1
0.00868270628099076,,-1
-0.00578011537797425,,-1
0.0,,-1
-0.0029025909030164993,,-1
0.005797392292297236,,-1
-0.008708344691196357,,-1
0.005813543301915619,,-1
-0.008732905761973312,,-1
-0.0029308334432428286,,-1
-0.002936783072148589,,-1
0.0,,-1
0.021820961117147687,,-1
-0.004325637450502116,,-1
0.008632211543782293,,-1
0.01704659629059526,,-1
-0.01991569970904034,,-1
0.008582474270038231,,-1
-0.0157919793221977,,-1
0.0,,-1
0.011509474141807492,,-1
-0.01877142190618164,,-1
0.02305392708657182,,-1
-0.005713370851593055,,-1
-0.014429603836079592,,-1
0.00868270628099076,,-1
0.0,,-1
-0.017443854583190345,,-1
0.004391580007540041,,-1
-0.010273618038381836,,-1
0.005882038030841898,,-1
0.0,,-1
-0.00735805871876503,,-1
-0.0014784706637579715,,-1
-0.011903233326392896,,-1
-0.012047544264042693,,-1
-0.003037295955077022,,-1
0.0,,-1
-0.009160128589036951,,-1
-0.01857447441262035,,-1
-0.006269909867873934,,-1
-0.025480213577870073,,-1
-0.014623062071371533,,-1
0.013009436978425534,,-1
-0.004857733994820056,,-1
-0.0016246992354682305,,-1
0.024096548157184924,,-1
0.0031682464492680537,,-1
-0.015947528140563005,,-1
0.0016061394867739997,,-1
-0.010062418702950543,,-1
0.008122770997615974,,-1
0.006451043549736848,,-1
0.009600443283307596,,-1
0.011083725979698224,,-1
0.0015765375223497353,,-1
0.009388210314532668,,-1
0.012383202449517449,,-1
-0.004625273944820363,,-1
