actual,predicted,fold
0.0394873335043992,,-1
0.025051202534332954,,-1
-0.005223661516965875,,-1
-0.014499551705079586,,-1
-0.07871684160704746,,-1
0.0,,-1
0.05316021371024491,,-1
0.1,,-1
0.02095763600067296,,-1
-0.004620457792775988,,-1
0.1,,-1
-0.1,,-1
0.1,,-1
0.08569313382986563,,-1
-0.05052994733969241,,-1
-0.008162013208200466,,-1
-0.0020519537961974058,,-1
-0.02284554166142463,,-1
-0.016950864195302097,,-1
-0.04479144167745559,,-1
-0.039893155964530164,,-1
-0.062367249016897455,,-1
-0.0638794483189714,,-1
-0.04589108009440095,,-1
0.023208765854476968,,-1
0.07660823854917066,,-1
0.04879176157518782,,-1
0.009477250463461219,,-1
0.021006497485072568,,-1
0.016037719871195594,,-1
-0.02066881033432196,,-1
-0.05975579705357581,,-1
-0.006176303568628355,,-1
0.01354064804328226,,-1
-0.03230171937902995,,-1
0.03474452133566466,,-1
-0.008573578585265678,,-1
0.030284997397672934,,-1
0.030555424800215312,,-1
0.02062150649345475,,-1
0.024636499898151993,,-1
-0.00443598538039802,,-1
-0.03850912353841763,,-1
0.03850912353841755,,-1
-0.03160681804908004,,-1
0.009135414381857858,,-1
-0.027651463876585725,,-1
-0.015306078115846682,,-1
-0.022796866411488276,,-1
0.047403791059934156,,-1
0.04304250516381324,,-1
-0.015643491597254495,,-1
-0.004516164749624406,,-1
-0.018262391024158352,,-1
0.049446777420107106,,-1
0.020619652129070173,,-1
0.03483302621582878,,-1
-0.012526290744802542,,-1
-0.042926387600096455,,-1
0.01846840815112289,,-1
-0.011908925647823634,,-1
-0.03548323705859646,,-1
-0.07985312622684282,,-1
0.009730896287920742,,-1
0.07687355936729429,,-1
0.04814794853171948,,-1
0.01589756281325078,,-1
-0.03314078274928276,,-1
0.033140782749282845,,-1
0.023898843043475962,,-1
0.012245090045902858,,-1
-0.03930248250656043,,-1
-0.025642467455926174,,-1
-0.01307206934493735,,-1
0.00437780724731976,,-1
0.03854858035277667,,-1
-0.00844157696009756,,-1
0.05562916852211556,,-1
-0.009059956778248118,,-1
-0.01733814835438545,,-1
-0.02500133722861744,,-1
-0.00634718661935147,,-1
-0.010675896464575023,,-1
0.08826312134088485,,-1
-0.001967216036626464,,-1
-0.00592112240358007,,-1
-0.013958933578898318,,-1
-0.008063277789673733,,-1
-0.014272095987522071,,-1
0.03033415482663969,,-1
0.007939039694430725,,-1
0.025367792588259084,,-1
0.0,,-1
0.015294234407568311,,-1
0.09927048032359087,,-1
0.05677548890025066,,-1
-0.009788054181905176,,-1
-0.06082956967256975,,-1
0.023249348920386013,,-1
0.02105201318193506,,-1
0.02306632290412213,,-1
0.08429312624776165,,-1
-0.00469020621712473,,-1
-0.04282878146159664,,-1
-0.01423099501135296,,-1
0.0023880165011255197,,-1
0.003963294144340898,,-1
0.011015508531284805,,-1
0.0658572569201855,,-1
-0.01550487428164172,,-1
0.0,,-1
-0.002233920983897243,,-1
0.005206664906706414,,-1
-0.030887331861861086,,-1
0.01292281151212125,,-1
0.0268272328269114,,-1
0.010241911605738474,,-1
-0.004012967978951944,,-1
0.052316868777261376,,-1
0.05333713637461101,,-1
-0.02193572460248679,,-1
-0.048184998682586064,,-1
-0.03006812112824518,,-1
0.030068121128245088,,-1
0.07209053528133537,,-1
-0.00989059507804794,,-1
0.03002789471778653,,-1
-0.010992429309423589,,-1
0.024407467939879336,,-1
-0.037495850081551756,,-1
-0.006611500689704269,,-1
-0.012679716182648453,,-1
-0.06449181839774762,,-1
-0.07432927957378534,,-1
0.04673091355752659,,-1
-0.025355080504116417,,-1
0.1,,-1
-0.001308472398305177,,-1
-0.04005872606319213,,-1
0.029531499524922362,,-1
0.00790513421324536,,-1
-0.016206183715525162,,-1
-0.03632977353352473,,-1
0.006891318892127899,,-1
0.014996478052368149,,-1
-0.061386973900746884,,-1
0.05050158884351259,,-1
0.016282654079298232,,-1
-0.014233428167302317,,-1
-0.021385039889219287,,-1
-0.017589082825043047,,-1
0.025922484915004745,,-1
-0.019554578032285413,,-1
0.0014099048903852432,,-1
-0.03147802601863038,,-1
-0.049152182706205895,,-1
0.0563957178268522,,-1
-0.007969367892494328,,-1
0.025137131108709666,,-1
-0.0287798988212186,,-1
0.020232817342246915,,-1
-0.03345997874826936,,-1
0.03774126535549292,,-1
0.008510722134005251,,-1
0.044206978464470685,,-1
0.1,,-1
0.054582113640147076,,-1
0.1,,-1
-0.02429268412667669,,-1
0.07498703248949959,,-1
0.1,,-1
0.07046213310014199,,-1
-0.09104611759089741,,-1
0.0498622610038673,,-1
0.0708046407881787,,-1
0.1,,-1
0.07405977375038711,,-1
-0.007542489120838122,,-1
-0.04979988000755033,,-1
0.0466405134756579,,-1
0.010075280031325896,,-1
0.1,,-1
0.08298650304405947,,-1
0.1,,-1
-0.1,,-1
-0.1,,-1
-0.01528465228967754,,-1
-0.05855329887164938,,-1
0.07849493302602914,,-1
0.06627880731923862,,-1
-0.021978575005914557,,-1
0.0077480106404861655,,-1
0.05522728998332796,,-1
0.1,,-1
-0.0403482215342256,,-1
0.01456470919175967,,-1
-0.04874352953049314,,-1
-0.02680064883285542,,-1
0.010507587273877904,,-1
-0.054205194737885154,,-1
-0.09820420353821042,,-1
0.053609255222977825,,-1
-0.025600309515213568,,-1
-0.023960108832904923,,-1
0.014900355125565026,,-1
-0.03413676438505171,,-1
0.03071800980321886,,-1
0.05766595690689575,,-1
0.04735239242869397,,-1
0.019338264029584103,,-1
0.05013338808772359,,-1
-0.02229821223903528,,-1
-0.03796624053883481,,-1
-0.02526578532397228,,-1
0.07250283873250805,,-1
0.00048565836278601605,,-1
0.002908453506476839,,-1
0.004346274014896052,,-1
0.038293993227365875,,-1
-0.02346462959790179,,-1
-0.033802904321051805,,-1
-0.06703022100758095,,-1
-0.1,,-1
-0.1,,-1
-0.04639619616924116,,-1
0.09447537049254354,,-1
-0.02302306663016861,,-1
0.0043573220270224635,,-1
0.06725224251606672,,-1
-0.08775027876280239,,-1
-0.059423444655260525,,-1
-0.045773511443641134,,-1
-0.03172103108703094,,-1
-0.009375153083931964,,-1
0.1,,-1
-0.09294606523982005,,-1
0.0343074989882356,,-1
0.07040288906730804,,-1
0.030949119637130134,,-1
0.1,,-1
-0.0289525956761707,,-1
0.06744130972396413,,-1
0.056713303323520224,,-1
-0.021859460943073068,,-1
-0.013348354539480226,,-1
-0.08406355602714899,,-1
0.07166934710919835,,-1
-0.05162159594267225,,-1
0.03389145955534415,,-1
-0.1,,-1
-0.08076805006235185,,-1
0.056393102109585716,,-1
0.021696202148254667,,-1
-0.0196427682849019,,-1
0.02299040595662319,,-1
0.037393015342374485,,-1
0.02417463737231006,,-1
0.06154833268314099,,-1
0.009411422977840977,,-1
0.029991444624198144,,-1
0.0417301593575314,,-1
0.012455972056723998,,-1
0.044732702516516495,,-1
-0.04311883582763497,,-1
0.006427469112545022,,-1
0.07753447515947674,,-1
-0.0004944118051010767,,-1
0.03544943676588778,,-1
-0.038419690207447746,,-1
0.02931328089550467,,-1
-0.010162707664943238,,-1
-0.031120834813820306,,-1
0.018394922333545432,,-1
0.03770380478468012,,-1
-0.03967683912601391,,-1
0.033968063798494895,,-1
-0.025122816628103534,,-1
-0.011811097289673682,,-1
0.1,,-1
0.09928177560772024,,-1
-0.0677963507527793,,-1
0.1,,-1
0.1,,-1
-0.016185472945056616,,-1
-0.019715322558299393,,-1
0.029573116376537378,,-1
-0.1,,-1
0.08722818400388138,,-1
-0.04890932026193883,,-1
-0.05142500974739532,,-1
-0.005291466762340312,,-1
0.013175898545353618,,-1
0.06615274023308841,,-1
0.0580085564701959,,-1
-0.01455594238329421,,-1
0.04529256054125171,,-1
-0.0033689105596606665,,-1
0.088229610880197,,-1
0.1,,-1
-0.04331196297497014,,-1
0.035278319090298355,,-1
0.1,,-1
0.011308284897133645,,-1
0.008109683584660599,,-1
-0.000576948697158561,,-1
0.08020563308584643,,-1
-0.05737793512006704,,-1
-0.03385629675906865,,-1
0.0,,-1
0.09972237750770462,,-1
0.050976094281115505,,-1
0.1,,-1
0.1,,-1
0.008617354491839516,,-1
0.1,,-1
-0.1,,-1
-0.09883586194344708,,-1
-0.06995858767303427,,-1
0.017063741255082605,,-1
-0.004015078203607025,,-1
-0.1,,-1
-0.06394870549175533,,-1
0.1,,-1
-0.09034286111446366,,-1
0.023905553596875535,,-1
0.08755421545161143,,-1
-0.02213366930066098,,-1
-0.04952780974833248,,-1
-0.009127808799124199,,-1
-0.049761511238696376,,-1
0.1,,-1
-0.06361115318242998,,-1
-0.018172649664413634,,-1
-0.0600179418483226,,-1
-0.08732386312880848,,-1
-0.025958882569322564,,-1
0.1,,-1
-0.050156320211874876,,-1
-0.0578622546472843,,-1
-0.05336332141189956,,-1
-0.04372287312389013,,-1
0.1,,-1
0.04439837776969862,,-1
0.07841646824436739,,-1
-0.03759426597535517,,-1
0.1,,-1
0.024692612590371414,,-1
0.037342792670048246,,-1
-0.09197909296223836,,-1
0.017871137355785837,,-1
-0.027708335543844248,,-1
0.011381379971493228,,-1
0.00564267489589935,,-1
0.06149677677016636,,-1
0.05383920772628788,,-1
-0.01654445305636963,,-1
-0.011652284107491176,,-1
0.04132818912115252,,-1
-0.03758460533699756,,-1
-0.021242385075587296,,-1
0.05522174569534421,,-1
-0.024681294285586054,,-1
-0.022935895593975752,,-1
-0.1,,-1
0.03548854792753433,,-1
0.1,,-1
-0.005825570749978691,,-1
0.07320852886487976,,-1
0.09591771616882627,,-1
0.044534255566925404,,-1
-0.00692053130800514,,-1
0.0867676398188984,,-1
-0.01962833842985246,,-1
-0.03938472885720858,,-1
0.017967633186928827,,-1
0.02141709567027999,,-1
0.008507896600507688,,-1
-0.03342272238921326,,-1
-0.059924120420975904,,-1
-0.0044742121735032465,,-1
0.1,,-1
-0.1,,-1
0.07898334598124103,,-1
0.04128691574646137,,-1
0.058571648945228726,,-1
0.1,,-1
-0.01407835559838013,,-1
-0.00635510247062373,,-1
-0.061991637784578855,,-1
-0.1,,-1
0.02240683554365276,,-1
-0.1,,-1
-0.05402132661565742,,-1
0.024180758820222945,,-1
-0.06431097581019872,,-1
-0.007305996440856799,,-1
0.07417345473124633,,-1
0.010160942321569923,,-1
-0.03733523534159049,,-1
-0.04975267809310668,,-1
-0.02701609545504867,,-1
0.03889376285356915,,-1
-0.03700699863118606,,-1
0.050987097380631924,,-1
-0.06474751933844754,,-1
-0.017349859657971152,,-1
-0.08997696735263014,,-1
-0.051853190643445804,,-1
0.08068889799690279,,-1
-0.05415333219899684,,-1
0.035899734176076836,,-1
-0.1,,-1
0.05794542818065704,,-1
-0.0650586573352963,,-1
0.031618517013147836,,-1
0.07919980774348344,,-1
-0.050788810837700635,,-1
0.021613271991470395,,-1
0.016853002384748565,,-1
-0.09138255914051024,,-1
-0.1,,-1
0.047754412497408055,,-1
0.1,,-1
0.011129773731661508,,-1
-0.014492953678404068,,-1
0.1,,-1
-0.04980285337205469,,-1
0.002125366915733179,,-1
-0.03566013121595754,,-1
-0.030719918715618213,,-1
0.0045274717566685645,,-1
0.047417864692129864,,-1
0.07518423537466946,,-1
-0.02222310595506763,,-1
0.013695508185674079,,-1
0.022416725173606378,,-1
-0.04020642047804048,,-1
0.028313347390387104,,-1
0.0009964970614372388,,-1
-0.06693181999136703,,-1
0.07189954001798946,,-1
0.06800128464197164,,-1
0.033237901494833,,-1
-0.013980098749445863,,-1
-0.04410075926431382,,-1
-0.09189897050707876,,-1
0.04327491199424959,,-1
-0.1,,-1
0.0700456050070376,,-1
-0.07827123111921187,,-1
-0.04772892300892333,,-1
0.04595724527945496,,-1
-0.040403239565473724,,-1
-0.01487934082873831,,-1
-0.06250047780766417,,-1
0.009265514131482851,,-1
-0.07026395231013653,,-1
0.09498871821477002,,-1
-0.0823480818767224,,-1
-0.04642054159662591,,-1
0.06234315018571394,,-1
-0.0006868813280047287,,-1
0.00889484061462578,,-1
0.060143795695548466,,-1
0.008940090809342376,,-1
0.1,,-1
0.03485455058582204,,-1
-0.06387573941591808,,-1
0.06663452999590992,,-1
0.042605326680628525,,-1
0.014155111883620647,,-1
0.1,,-1
-0.032993564434184164,,-1
-0.0004863669152097106,,-1
-0.07470678825864588,,-1
0.04207904971576858,,-1
-0.04365246996048907,,-1
0.008884125894156379,,-1
0.038780400830356505,,-1
0.007976068490505264,,-1
-0.024121711220606686,,-1
0.03498607589592711,,-1
0.04419545715411452,,-1
-0.049119149867932914,,-1
0.04157191544197203,,-1
-0.006650826874265383,,-1
-0.00477783988404827,,-1
-0.02227697983856208,,-1
-0.016790487770048743,,-1
-0.008000073185142717,,-1
0.05849620755206713,,-1
-0.05849620755206708,,-1
0.043228749870889496,,-1
-0.03822122806374339,,-1
0.05159297950666195,,-1
0.1,,-1
-0.010112847213038277,,-1
-0.03419818783675466,,-1
-0.002430097757321832,,-1
0.017685323650868674,,-1
0.049738254877618585,,-1
0.05745323096837766,,-1
0.021947826858501968,,-1
-0.009852360978756677,,-1
-0.039673434052297916,,-1
-0.06067055573023587,,-1
-0.004309411253621083,,-1
-0.05861459288055747,,-1
-0.013411755805681913,,-1
0.03401405048093075,,-1
0.04933382630790821,,-1
0.0031007303640598395,,-1
-0.02666819920293874,,-1
0.05113422887870019,,-1
-0.018293146948263766,,-1
-0.06762018767497927,,-1
-0.06723076992558483,,-1
-0.005295674142677697,,-1
-0.021467743420479718,,-1
-0.03965476123504261,,-1
-0.009451865935333108,,-1
-0.04268350563923707,,-1
0.0292989703089672,,-1
0.1,,-1
-0.09667328541935745,,-1
0.01663052680168018,,-1
0.01379337475135257,,-1
0.02619497823754147,,-1
-0.019369052270365596,,-1
0.07137103102984915,,-1
-0.031365670974658304,,-1
0.018616445668636718,,-1
0.0,,-1
0.03235000915083149,,-1
0.015408624990554984,,-1
0.06511177169514988,,-1
0.06516507189572929,,-1
-0.029283693398261722,,-1
-0.061272658043961446,,-1
-0.0007350687671838253,,-1
0.04668711397265326,,-1
-0.028471674081312,,-1
0.013625122491983038,,-1
-0.0194180645471335,,-1
0.02863474158763932,,-1
0.1,,-1
0.029125350815039256,,-1
-0.040041184098294644,,-1
-0.0694285064317629,,-1
0.009108676667697843,,-1
-0.016982712994797627,,-1
-0.00860080087640531,,-1
0.030751503896799794,,-1
0.02920846434380191,,-1
-0.022145795477099366,,-1
-0.08196395737643217,,-1
-0.1,,-1
0.014531757795973406,,-1
0.014323721210347569,,-1
-0.05460799861996659,,-1
-0.03786192783629575,,-1
0.1,,-1
-0.0868841929340709,,-1
-0.1,,-1
-0.06191350632617563,,-1
0.0592217557524217,,-1
-0.005405473553936852,,-1
-0.035865857046164115,,-1
-0.048930682053543076,,-1
0.036683679869058815,,-1
-0.025925570208696905,,-1
-0.0019474648428693402,,-1
0.04105591444033513,,-1
-0.03135651720806833,,-1
-0.04239171331298817,,-1
0.1,,-1
-0.012556164033204508,,-1
-0.06622471604935803,,-1
0.03226087739970203,,-1
-0.08167804768656427,,-1
0.04555249014835906,,-1
0.04356748073742883,,-1
0.02922579650560937,,-1
0.1,,-1
-0.0691519694422617,,-1
-0.04640634853605032,,-1
0.1,,-1
-0.03519878450106248,,-1
-0.05194929471600111,,-1
0.0,,-1
-0.023237585455181464,,-1
-0.008431753266420013,,-1
-0.04325934065242788,,-1
-0.02416222196629911,,-1
-0.06357283256754004,,-1
-0.018510042049759392,,-1
0.1,,-1
-0.028804844710578325,,-1
0.009995526035305267,,-1
-0.05005680399735648,,-1
0.046433597731407254,,-1
-0.044534218441620345,,-1
-0.051592979506662064,,-1
-0.0009994850895379132,,-1
0.022739516800943677,,-1
-0.006866182663146764,,-1
0.001966613968508252,,-1
0.0783788957752103,,-1
-0.0285601954077007,,-1
-0.023641763057040424,,-1
0.0047732787526575905,,-1
-0.028987536873252298,,-1
0.03846628082779614,,-1
-0.021937008305301615,,-1
-0.009689998587519425,,-1
0.1,,-1
-0.023592221861928112,,-1
-0.04336718744497378,,-1
0.07126790357932535,,-1
0.006000849032743768,,-1
-0.041890968908428,,-1
-0.0568438717772609,,-1
0.003766497136443919,,-1
0.0074906289203001885,,-1
-0.05266894712174884,,-1
0.0058824297419725734,,-1
-0.027752058624487975,,-1
0.03262773854287735,,-1
0.050271327822299705,,-1
-0.06398360432452586,,-1
0.0,,-1
-0.1,,-1
-0.1,,-1
-0.023716566353745052,,-1
0.0039920617975288415,,-1
0.1,,-1
-0.02768344610767612,,-1
-0.02008333203752016,,-1
-0.05016349639958798,,-1
0.051356084154430034,,-1
0.020059633661971624,,-1
-0.011751016746224342,,-1
0.042805893595373644,,-1
0.08256585562938111,,-1
-0.06572098850844509,,-1
-0.03628521134355286,,-1
0.017172717673741775,,-1
0.06055785155913879,,-1
-0.04339615338738135,,-1
0.004175456536225164,,-1
-0.053635180055870126,,-1
0.028887045124737016,,-1
-0.02071423914562431,,-1
0.04212343878941593,,-1
0.0521290994567735,,-1
0.03227764328534445,,-1
-0.0967456373961159,,-1
-0.05093695538479976,,-1
-0.014354277207527945,,-1
-0.1,,-1
0.039375166812186134,,-1
-0.06513922097504903,,-1
0.021739965225781453,,-1
0.1,,-1
-0.06873410317541381,,-1
0.038075663884393166,,-1
0.1,,-1
-0.06008482925624897,,-1
-0.0749904529919681,,-1
0.02442123762176595,,-1
0.0012055272490893968,,-1
0.006006024060211949,,-1
-0.0745686954975085,,-1
0.011546010459801786,,-1
-0.05371295402193403,,-1
-0.002695481087286055,,-1
-0.006770506707103065,,-1
-0.015058443142150872,,-1
0.017772211097528842,,-1
-0.00135601517070784,,-1
-0.0923295556714099,,-1
-0.1,,-1
0.00184329036746518,,-1
0.07279170307280525,,-1
0.036978951933504124,,-1
-0.020000615838952504,,-1
-0.02212861446190681,,-1
0.018755917182561456,,-1
-0.013605638815206152,,-1
-0.012058729225669886,,-1
0.0017315757421124771,,-1
-0.029852977149304377,,-1
-0.0568438717772609,,-1
0.056843871777260836,,-1
-0.0017840945942335367,,-1
0.1,,-1
-0.03582463539166495,,-1
0.015083241517027782,,-1
-0.02118084443296167,,-1
-0.013857057992907634,,-1
0.019954660908841647,,-1
-0.05948549966547692,,-1
-0.029462020056903425,,-1
-0.04241517825161342,,-1
-0.1,,-1
-0.04481403098778953,,-1
0.004158025977282852,,-1
0.004140808363835433,,-1
0.018424220324189798,,-1
0.02206713977949851,,-1
0.03125251322872968,,-1
0.039590439066222435,,-1
-0.026218687623303736,,-1
-0.06466501494223266,,-1
-0.014271409327461407,,-1
0.1,,-1
0.03464334949012227,,-1
0.07423596043764642,,-1
0.027893535966184997,,-1
-0.009756150133735163,,-1
0.01941809784395809,,-1
-0.03922073760646856,,-1
-0.02702864625985619,,-1
0.06143004840586924,,-1
0.014388762023418747,,-1
0.014184658871125319,,-1
-0.020554131531667803,,-1
0.012698631779680529,,-1
0.08028526929612108,,-1
-0.034052075344299645,,-1
0.0,,-1
0.09613126641938426,,-1
0.004095610527134425,,-1
-0.05315941099218446,,-1
-0.013015390610034658,,-1
-0.013186914849265482,,-1
0.007347571300883644,,-1
-0.005873754221316116,,-1
0.055848461520674686,,-1
-0.028250465067983784,,-1
-0.01880030822160484,,-1
-0.049374323141674815,,-1
-0.08311485990440412,,-1
0.06609977789986034,,-1
0.03374560309938436,,-1
-0.025975556053206013,,-1
-0.01560094081386992,,-1
-0.04831857845852097,,-1
0.05458821546392338,,-1
-0.039845908547199674,,-1
-0.0689928449036956,,-1
-0.022908544579393772,,-1
0.02638675588150929,,-1
-0.07010952548863447,,-1
-0.06143967944094333,,-1
-0.048691190892653315,,-1
0.012396900365990985,,-1
-0.09018985658245729,,-1
-0.1,,-1
0.1,,-1
-0.1,,-1
-0.1,,-1
0.1,,-1
0.09937248920125191,,-1
0.1,,-1
-0.026723054665308093,,-1
-0.01469073153980194,,-1
0.0753153533562367,,-1
0.1,,-1
-0.03448617607116932,,-1
-0.08033517709999109,,-1
0.1,,-1
0.020270977654323837,,-1
0.06160779815586837,,-1
-0.056603630202108055,,-1
-0.026983061914350643,,-1
0.01020414435564732,,-1
-0.0865499760714841,,-1
-0.08065791709382798,,-1
-0.03874086003948529,,-1
-0.07779295621646623,,-1
0.03965275544181976,,-1
0.01925196414146676,,-1
-0.05890471958328655,,-1
-0.013574834333007813,,-1
-0.06105187334531005,,-1
-0.06244225452803706,,-1
0.03793122305529736,,-1
0.1,,-1
-0.032933822222973516,,-1
-0.1,,-1
0.07339392624836549,,-1
-0.0872222897994024,,-1
-0.0025348168752977558,,-1
0.07573822089859275,,-1
-0.045736046905909176,,-1
-0.07145894658250358,,-1
-0.1,,-1
0.09211526659963482,,-1
0.0769610411361284,,-1
0.021978943575753043,,-1
-0.08569475796186066,,-1
-0.045768439473196684,,-1
0.00823047846345019,,-1
-0.1,,-1
-0.08529753039202502,,-1
-0.08950514142158437,,-1
-0.09418727503089784,,-1
0.024391469200775485,,-1
0.08466595381143638,,-1
-0.0036968759576997004,,-1
0.02919912724839681,,-1
-0.1,,-1
-0.1,,-1
0.1,,-1
-0.1,,-1
-0.062390294579776594,,-1
0.02542511514891667,,-1
0.09188099691048877,,-1
0.007604555815782253,,-1
0.029853005648536365,,-1
0.03964477633900455,,-1
0.02097980422854152,,-1
0.017153079450733237,,-1
0.05942345789914883,,-1
0.022187878563876138,,-1
-0.07483162361499483,,-1
0.0241977912868054,,-1
0.1,,-1
-0.1,,-1
0.025975523404794403,,-1
0.03154835697551014,,-1
-0.06081878890833091,,-1
-0.08971524659957031,,-1
-0.06333590271475091,,-1
-0.1,,-1
0.004338418112439112,,-1
0.09097173153617572,,-1
-0.05275053522981889,,-1
-0.04255961441879589,,-1
-0.07210331172703216,,-1
0.08076140735546752,,-1
-0.053109858199269104,,-1
0.04879018068327279,,-1
0.004319677515996184,,-1
-0.05766569215383898,,-1
-0.09075434584975503,,-1
-0.04604391852917004,,-1
0.0,,-1
-0.010526453142807894,,-1
0.01052645314280801,,-1
-0.01583152577080407,,-1
-0.1,,-1
0.024243704101091446,,-1
-0.04282004286792439,,-1
0.1,,-1
-0.06124366300999772,,-1
0.031090606532772114,,-1
-0.04700602103977112,,-1
0.04700602103977112,,-1
-0.1,,-1
0.034685579662306155,,-1
-0.034685579662306086,,-1
0.023256840240719442,,-1
0.01142873942158647,,-1
-0.04652008272237262,,-1
-0.024097529426346284,,-1
-0.024692589330022063,,-1
0.018576338766832897,,-1
0.0,,-1
0.07126434867005689,,-1
0.06202169136743779,,-1
-0.07490129793177015,,-1
-0.07696108087255733,,-1
0.022739488833955344,,-1
-0.1,,-1
-0.05302996542654872,,-1
-0.027012802288296608,,-1
0.08223812998130095,,-1
-0.08581590529555802,,-1
0.1,,-1
0.07161312042261903,,-1
0.1,,-1
0.09653791935583451,,-1
-0.04460670528041675,,-1
0.0493669791580988,,-1
0.1,,-1
-0.03381820358672902,,-1
-0.01322022914496043,,-1
0.02626796179493646,,-1
-0.03262525641257465,,-1
0.025811952082865682,,-1
-0.041884285602169544,,-1
-0.010423568495497724,,-1
0.03285319663243995,,-1
0.0679784536438902,,-1
0.012941330807750675,,-1
-0.021264838035297145,,-1
0.04722538229995278,,-1
-0.03712723932502965,,-1
-0.04472044228646582,,-1
-0.0750592537136661,,-1
-0.02632621397633942,,-1
0.004095597414320768,,-1
-0.09646896752054757,,-1
0.01563115436290256,,-1
0.04265194086404993,,-1
0.044974757924278144,,-1
-0.004067830602280548,,-1
0.1,,-1
-0.007968176635801908,,-1
-0.040822031200037155,,-1
0.07112735222747578,,-1
0.020095262302039025,,-1
0.007578008555814254,,-1
-0.09496181984218015,,-1
0.06370007456842867,,-1
0.015458109384356282,,-1
-0.0023627108846840925,,-1
-0.028187731773669185,,-1
-0.027753909581488156,,-1
0.00871740148129182,,-1
-0.027020168249858784,,-1
-0.05498774562176045,,-1
-0.014915500728145136,,-1
-0.03616530922345187,,-1
-0.060580320335074954,,-1
-0.06208358313128117,,-1
-0.05428963533614455,,-1
-0.04054020535379241,,-1
0.09802733961887378,,-1
0.04295853631600379,,-1
-0.05338784166654871,,-1
0.032529649751782075,,-1
0.03377145836624557,,-1
0.05791284142346364,,-1
0.022536126471369135,,-1
-0.014731959184518468,,-1
0.026500845665467402,,-1
-0.027915254873360062,,-1
0.07758989883203905,,-1
0.0,,-1
0.03475254576748276,,-1
-0.012730904714862056,,-1
-0.01744790637857256,,-1
0.07229034463813964,,-1
0.029281987857620477,,-1
-0.058822657294968515,,-1
0.02101439488115074,,-1
-0.024142326975583352,,-1
0.03266860153178045,,-1
0.029281987857620477,,-1
-0.05757415934099371,,-1
-0.1,,-1
-0.046677924165754926,,-1
0.06881910704224115,,-1
-0.006509393208031946,,-1
0.02419470532481667,,-1
-0.004792375054772427,,-1
0.0008003575847341319,,-1
-0.025112715679564284,,-1
-0.0032867313700344286,,-1
-0.020790749056754862,,-1
-0.02553337886423942,,-1
-0.04315951804808135,,-1
-0.06028708900586614,,-1
-0.04998590632088033,,-1
0.016941073028944917,,-1
0.039714671795242934,,-1
-0.043675022060007195,,-1
-0.02715099883080076,,-1
0.018182325651738232,,-1
0.04022116391959197,,-1
-0.05028160117231129,,-1
0.03086353329549505,,-1
-0.05750447627585266,,-1
0.06044135651312476,,-1
