actual,predicted,fold
0.005578932251845291,,-1
0.010775694746751769,,-1
-0.0008693497912391305,,-1
0.004339993287628188,,-1
0.002964928705809562,,-1
0.011227330745620575,,-1
-0.002579610470586666,,-1
-0.0005743367556305487,,-1
0.013124417393730332,,-1
-0.0019862747919140783,,-1
-0.012000266701871837,,-1
-0.00201421959838327,,-1
0.005171239112533261,,-1
-0.0017205586584640496,,-1
-0.0005743367556305487,,-1
0.003726831725939847,,-1
0.0037122850418603768,,-1
0.012746188686492623,,-1
0.004493245440865472,,-1
0.0005602242669052113,,-1
-0.004771998583618902,,-1
0.012304755689954185,,-1
-0.0022258175663855567,,-1
-0.0008360616326410388,,-1
0.00556008813328698,,-1
-0.008632298548308756,,-1
-0.010964959903105798,,-1
0.0036686342388829443,,-1
-0.0011278632815099048,,-1
0.007305690002076309,,-1
0.007530309366681603,,-1
-0.000833970266220249,,-1
0.008307768999711578,,-1
-0.0063634560535259545,,-1
-0.002500987322432,,-1
-0.001670960655351516,,-1
-0.0022317979798330656,,-1
-0.00027942663411756406,,-1
0.001117122678852502,,-1
0.002230046706110612,,-1
0.0,,-1
-0.0002778778485568115,,-1
-0.0022308986037964753,,-1
-0.005599699968363241,,-1
0.00894349230505538,,-1
-0.0019489553655368226,,-1
0.002783850765631185,,-1
-0.0016699112844332186,,-1
0.001113968314264861,,-1
-0.0027863259988482924,,-1
0.001950735326424177,,-1
-0.0036255470268040297,,-1
0.001117122678852502,,-1
0.005566049912881557,,-1
-0.003613881055327759,,-1
0.0025035383753625883,,-1
0.002220488125283481,,-1
0.0008311982379663275,,-1
0.0044221123702413295,,-1
0.009332926074856822,,-1
0.0019111383875611147,,-1
0.0005446914977242245,,-1
0.003808494881201679,,-1
0.00271206159604404,,-1
0.004592462202397214,,-1
0.0045718015250603115,,-1
0.009080711449110816,,-1
-0.0002747968182527851,,-1
-0.0037506400322099742,,-1
0.004819310908118192,,-1
0.004795977305764252,,-1
-0.008273590142778548,,-1
0.00026695265527805777,,-1
-0.001608650726382121,,-1
-0.0002686000425966238,,-1
-0.0008054578450978428,,-1
0.007494951464085363,,-1
-0.0018692216480180556,,-1
-0.005088722746486388,,-1
0.0010732603803697937,,-1
-0.0010732603803698599,,-1
0.0029496646841264806,,-1
0.0008026554930341873,,-1
-0.008327266533929668,,-1
-0.0005404716965231967,,-1
0.0032337983703635857,,-1
0.006169310533252289,,-1
0.003203141995695211,,-1
-0.0048095625495673715,,-1
0.006673426206484291,,-1
0.002921802756418651,,-1
0.004763417077555846,,-1
-0.006090241970802649,,-1
-0.002127202975464316,,-1
0.0010636189765723032,,-1
-0.008275912947972315,,-1
-0.009157769722680337,,-1
0.007547592303436902,,-1
0.006424111778270167,,-1
-0.0042784102337745135,,-1
0.008006637487500462,,-1
0.0063588833430311305,,-1
0.0013204498630345566,,-1
-0.003434533042502895,,-1
-0.0037135012611443524,,-1
0.008992741032284299,,-1
0.00367934406928506,,-1
-0.0005250398295642476,,-1
-0.001049932406295289,,-1
-0.006590851803999281,,-1
0.010000162000435873,,-1
0.005483770080265289,,-1
0.0031205009628528,,-1
-0.005205576398150434,,-1
0.008056937358991502,,-1
-0.0031116021237581706,,-1
0.00259360247900302,,-1
0.00025924688285510817,,-1
0.01056046940618288,,-1
0.0010240632509319167,,-1
-0.002306491456601683,,-1
0.0012824282056698648,,-1
0.012222378924557683,,-1
0.00655939215979057,,-1
0.002260829916347875,,-1
-0.005282064318142197,,-1
0.003272609672031132,,-1
0.004264565503548899,,-1
-0.00300863612252834,,-1
0.00625712363535722,,-1
-0.007261015574218529,,-1
0.00036561081110953115,,-1
-0.01939771679585021,,-1
0.010511022303707028,,-1
-0.00973845391045321,,-1
0.005137708642340237,,-1
0.003580336216096959,,-1
0.004838503072651332,,-1
-0.0005081821600804103,,-1
-0.0010172439924495593,,-1
0.0012717838962863393,,-1
0.01061641211913303,,-1
0.0027626953309434227,,-1
-0.00957478028573917,,-1
-0.002027062383025272,,-1
0.003797895353166048,,-1
-0.01733429583653537,,-1
-0.013200136132088194,,-1
0.005974231134002458,,-1
-0.0015548679203523622,,-1
-0.002077493216769563,,-1
0.01214302831953281,,-1
-0.0030861645715447687,,-1
0.003343003217524201,,-1
0.0066530831073612845,,-1
0.00025527921577005836,,-1
0.0022919791008763524,,-1
0.008107688982794119,,-1
-0.0035395341055031357,,-1
0.008572863225097009,,-1
0.0040092395047953665,,-1
0.008466634801958894,,-1
0.010360070926128484,,-1
0.003674367437619551,,-1
-0.004165311461606949,,-1
0.008069865750120577,,-1
0.009453025675325947,,-1
0.005773617350198226,,-1
0.010735562379520038,,-1
-0.00023690736799348257,,-1
0.007566753341524271,,-1
-0.0021221661472487574,,-1
-0.008773149888693897,,-1
-0.006211824537144661,,-1
-0.004081903791647454,,-1
-0.009914023725499975,,-1
0.012317913174883097,,-1
0.01571859297229455,,-1
-0.002840298358370652,,-1
-0.014320230240467316,,-1
-0.003129418093155997,,-1
-0.004592644799777018,,-1
-0.009737196646478655,,-1
0.01577530659993752,,-1
0.005762528622480581,,-1
0.009293676042242672,,-1
-0.008815148825887235,,-1
0.005012563886029454,,-1
-0.03291718280332713,,-1
0.011498860887109353,,-1
-0.007814262789762152,,-1
0.006840937507917143,,-1
0.004373019295384554,,-1
-0.0006721557651029616,,-1
0.01906643673031065,,-1
-0.0021537979593547205,,-1
-0.0011985075396622597,,-1
-0.002401725332619601,,-1
0.0026416396143156074,,-1
-0.0019202416929694286,,-1
0.004793659367815856,,-1
-0.00912790490032975,,-1
0.003853632927506553,,-1
-0.004819168944156899,,-1
0.011527303005683073,,-1
0.001908137419629134,,-1
0.0,,-1
-0.000715064111959493,,-1
-0.0173204119614162,,-1
-0.003890074218935926,,-1
-0.017943686540031756,,-1
-0.0012405406330043287,,-1
0.012585222756597719,,-1
0.008302544787631025,,-1
0.0029146800443224496,,-1
-0.0024283592813540826,,-1
0.0014575448498212924,,-1
0.002423937680845295,,-1
0.007718547751336051,,-1
0.003118168753882767,,-1
-0.0035987813588902466,,-1
0.0045567156384325545,,-1
0.0021514184230935827,,-1
0.0,,-1
-0.0007168202722317862,,-1
0.0021485320711069392,,-1
-0.01731663903491612,,-1
-0.0014565401324384407,,-1
-0.0009724051330105685,,-1
-0.0041426558873197215,,-1
0.012376934038238413,,-1
-0.0007231984644427293,,-1
0.009847405747993844,,-1
0.014944911283012514,,-1
0.00610316761568329,,-1
-0.0011708189273768104,,-1
0.002106221003250852,,-1
0.005363497866254677,,-1
0.006721539821059228,,-1
-0.0013871275132952517,,-1
0.009439690879823378,,-1
-0.004133489732090047,,-1
0.003904148455232175,,-1
-0.010135699102646405,,-1
-0.006737629230791946,,-1
0.005115707631673954,,-1
-0.007449518297400768,,-1
0.002800243085170197,,-1
0.006966067932411181,,-1
0.008752581966807303,,-1
-0.007366077545866866,,-1
0.0,,-1
-0.0032396224761617855,,-1
-0.0009279430427492005,,-1
-0.0018573353532134749,,-1
0.0,,-1
-0.00419308903924477,,-1
-0.0007008466126840159,,-1
-0.008209617729160066,,-1
0.004465204511659949,,-1
-0.0007040658128268042,,-1
0.00856478506426747,,-1
0.001869009489558927,,-1
-0.0011678163462589797,,-1
-0.006799998644075649,,-1
0.007033178000120549,,-1
0.003499023564160519,,-1
0.008577651430811021,,-1
-0.0037004552940038257,,-1
-0.0020872745152974988,,-1
-0.025871458960143784,,-1
-0.004058994323236108,,-1
0.004058994323236061,,-1
0.004042200266100524,,-1
-0.020377091871051824,,-1
0.0007266391159591739,,-1
-0.029970193358217434,,-1
0.002490057385644242,,-1
0.011869730699944984,,-1
0.013672772818225367,,-1
-0.0073012806236866365,,-1
-0.0073552812146777495,,-1
-0.012877410390870748,,-1
0.0019914687110648413,,-1
0.00891565545195653,,-1
0.005409570588801344,,-1
-0.011096165810077396,,-1
0.00962339294064346,,-1
0.007340686230376514,,-1
0.01644152756875959,,-1
0.021353140918498038,,-1
-0.0058854533830192315,,-1
0.003064135450398122,,-1
0.0025861863369205725,,-1
-0.0016445123756302258,,-1
-0.003297830606919904,,-1
0.007287657511157892,,-1
-0.007995636315926525,,-1
0.003535369729979423,,-1
-0.0018846446462077815,,-1
0.008451219828761928,,-1
0.0004666028175663814,,-1
-0.0007007449542968616,,-1
-0.0035135850240057523,,-1
0.00934226456508992,,-1
-0.005361113942832264,,-1
-0.00491994756514262,,-1
0.0037505759313512677,,-1
-0.001638831328972216,,-1
-0.009891713863634433,,-1
-0.010469225187824777,,-1
0.006437185582662646,,-1
0.0009501391680066707,,-1
-0.01218196317270571,,-1
0.014079537496637963,,-1
0.011778616541203638,,-1
-0.0004684563024883366,,-1
0.005607516406594376,,-1
0.006965440798043083,,-1
0.015155466895986592,,-1
0.0036396612437574485,,-1
-0.0022731545973222835,,-1
-0.0025067212231889542,,-1
0.003871455307056387,,-1
0.003540517288344649,,-1
-0.00022757999383314113,,-1
-0.00022763179827662856,,-1
0.0006828318880782695,,-1
-0.00045520008980162334,,-1
0.0009102849079553086,,-1
-0.0009102849079553878,,-1
0.005449870050613957,,-1
0.006770470910140514,,-1
-0.0008999520378637321,,-1
0.013416496826972022,,-1
0.001109697227332517,,-1
-0.004001621712063815,,-1
-0.007827595557598644,,-1
-0.0020225272252414723,,-1
0.012297859234543955,,-1
0.0013325998222068862,,-1
-0.0013325998222068168,,-1
0.0048769466838921175,,-1
0.0026504855775075008,,-1
0.00527901423239112,,-1
-0.001316943672471454,,-1
-0.007055315045203643,,-1
0.0033133415372192166,,-1
-0.008637305913182541,,-1
0.0008897765998473585,,-1
-0.006688773789508152,,-1
0.008021373611714969,,-1
-0.0033341609118616214,,-1
0.00952899335105458,,-1
-0.0035352165419231412,,-1
0.006617768331415981,,-1
0.0057004451859417,,-1
0.01905702497840212,,-1
0.0023565780717073664,,-1
0.005548725540733609,,-1
-0.0010649322494730806,,-1
-0.00298713312922477,,-1
0.004476844936738575,,-1
0.006573442497345311,,-1
0.0012669652466798245,,-1
0.00021113269188685065,,-1
0.007148648238442718,,-1
0.0016745198099979005,,-1
-0.0014652734193266294,,-1
0.00772030786758638,,-1
0.012599436541099712,,-1
-0.0032893062722291967,,-1
-0.0018550213858445962,,-1
0.0037071059625189144,,-1
0.000411118150483615,,-1
-0.017201387349212952,,-1
0.0027142600264191035,,-1
-0.0027142600264189907,,-1
-0.005869733254241411,,-1
0.014611028338804526,,-1
-0.004777142242363602,,-1
-0.009203187126676548,,-1
-0.01673949923168929,,-1
0.002560343409419391,,-1
-0.012869521759121188,,-1
0.007956042315064353,,-1
0.00789350038492393,,-1
0.020402322008079253,,-1
0.002192031712931486,,-1
-0.0025083104881506975,,-1
0.007298724280531502,,-1
0.007657623440969656,,-1
0.0012362407921436029,,-1
-0.008686286458413748,,-1
-0.018449113693842983,,-1
0.002535874221614972,,-1
0.014249654039811809,,-1
-0.008777137331565618,,-1
0.012101128685663825,,-1
-0.008748471217456722,,-1
0.008333711481938845,,-1
0.010729720230841185,,-1
-0.001436877658104381,,-1
0.012460162216950645,,-1
-0.0024385668177329413,,-1
0.004061007754056993,,-1
0.006062374670629508,,-1
0.0012079477529817909,,-1
0.008015829573142803,,-1
0.0071601873296652145,,-1
-0.013969768745703107,,-1
-0.012945062023993944,,-1
-0.0028545837609350727,,-1
0.0028545837609349704,,-1
0.009724837217350317,,-1
0.01282034327663859,,-1
-0.001194876679922848,,-1
0.002984958000796037,,-1
0.006140250659541541,,-1
-0.018938245343978664,,-1
0.006619326373322035,,-1
0.013503106657070935,,-1
-0.009513079944108181,,-1
0.011483483374218563,,-1
0.014073907735221821,,-1
0.010811541631105245,,-1
-0.00230737531501355,,-1
