actual,predicted,fold
-0.00848655648512368,,-1
-0.02298940045459791,,-1
-0.01759631380718513,,-1
-0.023952877537855397,,-1
0.0030261598324988082,,-1
-0.015221689564050893,,-1
-0.02170661323150778,,-1
0.003131709104763733,,-1
0.030770433858296017,,-1
0.006042690185130039,,-1
-0.018238219916682098,,-1
0.0,,-1
0.015221689564051018,,-1
0.0,,-1
0.009021994764818747,,-1
0.005969922446370346,,-1
0.0,,-1
-0.03636664343652093,,-1
-0.015553576570226815,,-1
0.009361093736639058,,-1
-0.02197969920057424,,-1
0.04044157481418636,,-1
-0.021573073290650464,,-1
0.021573073290650342,,-1
0.006079173612808666,,-1
0.0030261598324988082,,-1
0.02388135923323483,,-1
-0.0059174237780566475,,-1
-0.01494740510254698,,-1
0.003007582746342781,,-1
-0.021245802663024907,,-1
0.030213606775240025,,-1
-0.002980258739983439,,-1
-0.01807234456181586,,-1
0.012084799189584236,,-1
-0.01512944654428157,,-1
0.03298669267854242,,-1
-0.017857246134260943,,-1
0.04405974081464374,,-1
0.011428578053521866,,-1
0.030771605134884993,,-1
0.0,,-1
-0.0027590237211562174,,-1
0.002759023721156351,,-1
-0.013870718729365341,,-1
-0.01690088640551972,,-1
-0.01719288183220091,,-1
0.017192881832200874,,-1
0.002836470641056667,,-1
0.027935134493828347,,-1
-0.008299322430848662,,-1
-0.008367849054067743,,-1
0.00279645275555112,,-1
-0.036987106643532434,,-1
-0.005814632144615569,,-1
0.03156659058367345,,-1
-0.0028292675599885402,,-1
0.011267963008911823,,-1
0.005586723799687423,,-1
0.005555341136157089,,-1
0.024624664938987184,,-1
0.06284942445631655,,-1
0.010100463633794278,,-1
-0.028027577091716147,,-1
0.0025811278009464454,,-1
-0.018206230622455067,,-1
-0.010554407022294304,,-1
0.007926230213043402,,-1
0.0,,-1
0.01047119191137007,,-1
-0.0026079425213233094,,-1
-0.021108752507259455,,-1
0.00796789766869115,,-1
0.0,,-1
0.0026422843601287957,,-1
0.007884242889907274,,-1
0.01041644316666559,,-1
-0.0051941730568103245,,-1
-0.007843015102119063,,-1
0.007843015102119037,,-1
0.002600728142697977,,-1
0.02310847303461358,,-1
-0.002542086681676327,,-1
-0.017972941438824743,,-1
0.017972941438824823,,-1
0.017654262516503646,,-1
0.034401751649187,,-1
0.047178960807277695,,-1
0.016000388347656613,,-1
0.006778986412977856,,-1
-0.009049464596998028,,-1
-0.016036955609577117,,-1
0.0,,-1
0.011481137783084915,,-1
0.002280361699425257,,-1
0.00907026722879191,,-1
-0.020524721265361635,,-1
-0.00925951822710862,,-1
0.018433610564253102,,-1
-0.0068731194936044,,-1
0.011428937320096628,,-1
-0.01372991016363657,,-1
-0.00925951822710862,,-1
0.004639996605744792,,-1
-0.0069686250264608535,,-1
0.01158814664782489,,-1
-0.023311274411263697,,-1
-0.016647385834658645,,-1
0.019002758592374266,,-1
-0.002355372757715649,,-1
0.0047056000182203895,,-1
-0.014183951024857287,,-1
-0.007169034828021789,,-1
0.007169034828021703,,-1
-0.004773972031950644,,-1
-0.02176603400065112,,-1
0.036018357039238585,,-1
-0.004728633296757866,,-1
0.007084006054473491,,-1
-0.007084006054473438,,-1
-0.004749717709879017,,-1
0.0,,-1
-0.004773972031950644,,-1
0.011891291396991438,,-1
0.007066631659816415,,-1
-0.007066631659816478,,-1
-0.01909405743800607,,-1
-0.009685208273148073,,-1
-0.007325787932229252,,-1
-0.00245353061319804,,-1
0.017051929502163738,,-1
-0.002418532397384608,,-1
-0.012179866491580996,,-1
-0.009852809500978211,,-1
-0.009950543259243315,,-1
0.0,,-1
0.0,,-1
-0.030458161491802718,,-1
0.0,,-1
-0.007762487377638064,,-1
-0.007822998252553283,,-1
-0.04005826998907642,,-1
0.037437524996812556,,-1
-0.002628176809251042,,-1
-0.010582660594958345,,-1
-0.013386808864930507,,-1
0.013386808864930542,,-1
-0.010695740798145602,,-1
0.008032898275891263,,-1
0.005319272904169344,,-1
0.007926230213043402,,-1
-0.021278401393103906,,-1
0.018643080304711443,,-1
0.0026353210883926135,,-1
0.01047119191137007,,-1
0.05077192027138187,,-1
0.012300537746719058,,-1
-0.007361640942083748,,-1
-0.01488944006387852,,-1
0.004988473219204199,,-1
0.012361348927819137,,-1
-0.009877853340975212,,-1
-0.027674796681783034,,-1
-0.028461564238522846,,-1
0.023347203298944793,,-1
-0.012903460054127857,,-1
0.012903460054127746,,-1
0.0,,-1
-0.0025675556309945396,,-1
0.0025675556309946077,,-1
0.005114360939578044,,-1
-0.007681916570572601,,-1
0.017834924687769965,,-1
0.0050381075575046804,,-1
0.00750936955327782,,-1
0.0024908158669593545,,-1
-0.007491345511808235,,-1
0.005000529644849056,,-1
-0.00500052964484898,,-1
-0.01260930354222317,,-1
-0.012772568611480269,,-1
-0.010335904423133287,,-1
-0.007822998252553283,,-1
0.01041644316666559,,-1
-0.007802115578133579,,-1
-0.007863249390046869,,-1
-0.007926230213043258,,-1
-0.024162760236616003,,-1
0.0,,-1
0.0215063298547009,,-1
0.015831582396473264,,-1
-0.02116470963479368,,-1
-0.03815212435511997,,-1
-0.005571396298516655,,-1
0.0,,-1
-0.005601795615827219,,-1
-0.016997349463490168,,-1
0.030944757259610618,,-1
-0.011142064935844407,,-1
0.019418148383623213,,-1
-0.011050299329555424,,-1
-0.002781125254380399,,-1
-0.002790271044136246,,-1
-0.025460912899817983,,-1
-0.032025687767484705,,-1
-0.011904722940537779,,-1
0.008941940690359392,,-1
-0.01796393545517816,,-1
0.014991917211188978,,-1
-0.005969922446370343,,-1
0.002989663706386866,,-1
0.023599921113305736,,-1
0.011594395300871155,,-1
0.008608198407959494,,-1
-0.005730319379724231,,-1
-0.029157136208261075,,-1
0.02049949402377031,,-1
0.0,,-1
-0.005814632144615569,,-1
-0.008785746139343896,,-1
-0.023809303092536288,,-1
0.0060054644121874815,,-1
-0.05539827585183183,,-1
0.01569787435105506,,-1
0.015456717171907079,,-1
0.0,,-1
-0.006153036661280931,,-1
-0.00309176892870605,,-1
0.006172860291794013,,-1
0.0,,-1
0.05098592788447185,,-1
-0.008810933788992985,,-1
-0.011869700762029223,,-1
-0.012011658471205548,,-1
-0.01829363486224401,,-1
0.015267475029745108,,-1
0.029851993277666352,,-1
0.040352336723017315,,-1
0.019580760384767856,,-1
-0.02524649858581295,,-1
0.005665738201045093,,-1
0.016806544502991225,,-1
0.002774215881776708,,-1
-0.008345612180293305,,-1
0.03836090709381153,,-1
-0.005390629974531091,,-1
0.005390629974531094,,-1
0.008032898275891263,,-1
0.0,,-1
0.0,,-1
0.0026628425222541764,,-1
-0.008010450330711339,,-1
-0.010781666270805925,,-1
-0.008163368653069073,,-1
0.013568676389655891,,-1
0.0053763585342192855,,-1
-0.035474801262729144,,-1
-0.013985726218912649,,-1
0.025036025548468045,,-1
-0.0027509768987066764,,-1
-0.01947251434519259,,-1
0.008392066659963508,,-1
0.008321423964072762,,-1
0.008253430401869662,,-1
-0.016574854365942412,,-1
-0.031119735503177884,,-1
0.0028685515592237116,,-1
0.008560026494298316,,-1
0.005665738201045093,,-1
0.011235148204474627,,-1
-0.01690088640551972,,-1
0.0,,-1
0.041730846704873724,,-1
0.03217402709916898,,-1
-0.010610182028820104,,-1
0.0026628425222541764,,-1
0.018445909985005247,,-1
0.020672792816840358,,-1
0.010177682851852896,,-1
0.005051146276748151,,-1
-0.010126564928483102,,-1
-0.017972941438824743,,-1
0.02304836009055972,,-1
0.0,,-1
-0.007623984010966222,,-1
0.012675130287714385,,-1
0.012516170807224744,,-1
0.009900966844674333,,-1
-0.009900966844674303,,-1
-0.004988473219204142,,-1
-0.0050117122010329175,,-1
0.014962255460276075,,-1
-0.014962255460276198,,-1
-0.007567131663735689,,-1
0.007567131663735625,,-1
-0.02287303224527456,,-1
-0.012936632565831153,,-1
0.0051941730568102465,,-1
-0.0051941730568103245,,-1
0.012936632565831269,,-1
-0.002573417045495264,,-1
0.02040834173326521,,-1
0.015038292977741681,,-1
0.01481487954101727,,-1
-0.017305695407976586,,-1
-0.010025354940265373,,-1
-0.0280995063673078,,-1
-0.010416443166665615,,-1
0.005222270109855311,,-1
0.012936632565831269,,-1
-0.012936632565831153,,-1
0.0051941730568102465,,-1
-0.010416443166665615,,-1
0.025840819246259136,,-1
-0.015424376079593505,,-1
-0.010416443166665615,,-1
-0.01583158239647316,,-1
0.015831582396473264,,-1
-0.007818507568397694,,-1
-0.027249612233845557,,-1
0.019151969844479998,,-1
-0.013642543762606218,,-1
0.010929171374301798,,-1
0.029452915974439924,,-1
-0.015957556917886733,,-1
0.01859335235363954,,-1
0.010470755592822243,,-1
-0.01047075559282221,,-1
-0.007926593808205354,,-1
0.0,,-1
-0.002655500714728787,,-1
0.0,,-1
-0.010695602109588628,,-1
-0.024491217060461024,,-1
0.0,,-1
-0.01947140004990951,,-1
-0.005634268415623488,,-1
-0.019972227254194917,,-1
-0.011594676335341638,,-1
-0.005847548102107312,,-1
0.0029278400798305295,,-1
0.008734027559660794,,-1
0.0397778167319531,,-1
0.0,,-1
-0.00979690141982826,,-1
0.012578654881941974,,-1
-0.004175253662914746,,-1
0.004175253662914772,,-1
0.0,,-1
0.012422619064374195,,-1
0.02036728031970561,,-1
0.008032054449422904,,-1
0.00796826953622775,,-1
0.003960396961673783,,-1
0.01568668502388698,,-1
0.02307730198649046,,-1
0.0,,-1
-0.019193280791564352,,-1
0.0,,-1
0.011560699140920783,,-1
-0.04306007185763544,,-1
0.0,,-1
-0.04919030892488003,,-1
-0.012685032464565984,,-1
0.021053387555943354,,-1
-0.004175253662914746,,-1
-0.012631732478999447,,-1
0.012631732478999406,,-1
-0.016878133893028672,,-1
-0.039050533513264096,,-1
-0.03146274142309722,,-1
0.00909034401401344,,-1
-0.0045346578085612805,,-1
-0.037041665985838274,,-1
-0.053281378070765946,,-1
-0.04061495828445961,,-1
-0.00519474221443978,,-1
0.05571076151010092,,-1
-0.009901061011201605,,-1
0.019705249802823052,,-1
0.0,,-1
