actual,predicted,fold
-0.04780148270751785,,-1
-0.011722847117995434,,-1
0.0070570997688059875,,-1
-0.004687178089298204,,-1
-0.0023699216795077136,,-1
-0.014247694861066943,,-1
0.014247694861066959,,-1
-0.0335781272327637,,-1
-0.029695570155187638,,-1
0.00751656335017966,,-1
-0.025271606884201686,,-1
-0.0025570278458901616,,-1
-0.0365591428213617,,-1
-0.1,,-1
0.02326363278981365,,-1
-0.08703291429387598,,-1
-0.09530998415677845,,-1
0.06022532332797942,,-1
0.08701551408433644,,-1
-0.08377922634971394,,-1
-0.003236287734622496,,-1
-0.006504472576473359,,-1
0.01941245744148802,,-1
0.09180134815366786,,-1
0.1,,-1
-0.06749708965028212,,-1
0.04904067900503904,,-1
-0.026954466216188827,,-1
-0.01375445916015893,,-1
-0.028089824770298255,,-1
-0.020134563338629386,,-1
-0.0058443458984758735,,-1
-0.05404949971178754,,-1
-0.04095723770231252,,-1
0.03475093780640011,,-1
0.04552924297382105,,-1
0.023469145996293395,,-1
-0.050542001382226406,,-1
0.09309834074125951,,-1
-0.045454582822971906,,-1
-0.0476437579182876,,-1
0.07629713587024844,,-1
0.06027993553331447,,-1
0.06187552654884101,,-1
0.09303317986555469,,-1
0.06183312371908429,,-1
-0.032645216152475565,,-1
0.028360414639075453,,-1
-0.015177603644424048,,-1
-0.0087577013092092,,-1
0.06810010901425714,,-1
0.05212481805080049,,-1
-0.019722805850930145,,-1
0.0913178949684873,,-1
0.03746494830860774,,-1
0.0034913128615621657,,-1
0.1,,-1
-0.0014562516477673634,,-1
-0.0742177383000399,,-1
-0.03196155811663575,,-1
-0.006504472576473359,,-1
-0.03661475222513452,,-1
-0.06296461672712687,,-1
0.04930833193093797,,-1
0.07128219457680002,,-1
-0.024292168725756645,,-1
0.027493567867423088,,-1
-0.03407415943093924,,-1
0.04359523357572432,,-1
-0.030475953573109157,,-1
-0.011473023941517672,,-1
-0.003295123592225136,,-1
-0.016666073779584088,,-1
-0.032454164600834653,,-1
-0.0069707022489855835,,-1
0.05111531437812424,,-1
0.0797940127651983,,-1
0.04205049866034026,,-1
0.023252513664164063,,-1
0.0640042539249334,,-1
-0.03846780967668855,,-1
-0.00281129437693132,,-1
0.03315247219062054,,-1
0.008126631862999386,,-1
0.012047749232796,,-1
-0.002662706552943645,,-1
-0.02706373484540369,,-1
-0.03347542973500642,,-1
-0.067479010034505,,-1
0.016561936091619673,,-1
0.032301735084032654,,-1
-0.04130542846388865,,-1
-0.02592954978844978,,-1
0.040876505474593594,,-1
0.04212639641162599,,-1
0.041796565376851315,,-1
-0.009601170201141634,,-1
-0.002754260522926934,,-1
-0.011114802604799993,,-1
-0.045714766324436724,,-1
-0.008819043497779741,,-1
-0.04217710058948114,,-1
-0.053724594432714705,,-1
-0.029646506935409062,,-1
-0.008396180541146183,,-1
0.023322868227383303,,-1
0.027627804114186572,,-1
0.015897159319818426,,-1
0.02338218540544104,,-1
-0.06361054966265385,,-1
0.04652010879926536,,-1
0.024764788739027814,,-1
0.1,,-1
0.015118331295349481,,-1
0.1,,-1
-0.0395610755459331,,-1
0.04493407658205494,,-1
0.03476024648075022,,-1
0.1,,-1
-0.028229551022219447,,-1
0.005714025726944025,,-1
-0.00953219066044485,,-1
-0.06428647117410999,,-1
-0.007172311252949805,,-1
0.05210966429178825,,-1
-0.029732523637082994,,-1
-0.06978451998279393,,-1
0.016051224436424306,,-1
-0.006387939173749143,,-1
0.1,,-1
0.008216643447875198,,-1
0.1,,-1
0.1,,-1
0.1,,-1
-0.1,,-1
-0.041720842309638136,,-1
-0.1,,-1
0.058800266455780334,,-1
-0.0006249287215834006,,-1
-0.05073604104554579,,-1
0.007223633509104813,,-1
0.01750130214414002,,-1
-0.04266847156096087,,-1
-0.06799022732119074,,-1
-0.07758938755843801,,-1
-0.06821887127194429,,-1
-0.005834360302742185,,-1
0.1,,-1
-0.08145812648526386,,-1
-0.03761943229921756,,-1
0.1,,-1
0.04531018095558036,,-1
0.06677485476319513,,-1
-0.09250995836194242,,-1
-0.06133727042614313,,-1
-0.1,,-1
-0.04377172023728965,,-1
-0.09214209376508252,,-1
0.04983739233628256,,-1
0.1,,-1
-0.04890298655252263,,-1
-0.005408796065292534,,-1
-0.05088957726195357,,-1
0.1,,-1
-0.010347866060833932,,-1
0.0785560152292479,,-1
-0.020818295670951465,,-1
0.03175139268159019,,-1
-0.039493278395280045,,-1
-0.016389855501347528,,-1
0.012141762066957527,,-1
0.04509636101488049,,-1
-0.037321556979176454,,-1
-0.01418378233711643,,-1
-0.1,,-1
0.04189774705529756,,-1
-0.030864342754423544,,-1
0.0666889888869402,,-1
0.09770592841495494,,-1
0.1,,-1
-0.07028681478812064,,-1
-0.008531762212027021,,-1
0.06285849202165367,,-1
-0.00807915904510424,,-1
-0.01282995269333944,,-1
-0.014184478022909794,,-1
0.0050477955524975875,,-1
0.04033400579387097,,-1
0.037950430445382065,,-1
0.02754851587438333,,-1
0.1,,-1
0.021264842248072135,,-1
-0.05116159676931936,,-1
-0.04556480383763417,,-1
0.007654639362447392,,-1
0.028069238704471203,,-1
-0.027054807938313524,,-1
0.031002807087929813,,-1
-0.0009838784867291313,,-1
0.025786107231665783,,-1
0.1,,-1
0.06072230612506604,,-1
-0.013444349816837451,,-1
0.09668427337133047,,-1
-0.05611588639528081,,-1
-0.09917708318021198,,-1
0.1,,-1
-0.1,,-1
-0.039359314404257245,,-1
-0.1,,-1
0.08086334439600916,,-1
-0.03910235442009605,,-1
-0.1,,-1
0.05893809962877273,,-1
0.0053849585096439586,,-1
0.05027218790488062,,-1
0.077604211991665,,-1
0.027959236377262255,,-1
0.08961361734826685,,-1
-0.007592423153406015,,-1
-0.011067429302486173,,-1
-0.019889461214289365,,-1
-0.06587745624571455,,-1
0.026693087932233725,,-1
0.012635768016511123,,-1
-0.08905293193947839,,-1
-0.03796754165184351,,-1
-0.0772445210582401,,-1
-0.07419232039085065,,-1
0.023419317011669483,,-1
0.1,,-1
-0.019990542060706995,,-1
0.019990542060706922,,-1
0.04282165438709563,,-1
0.017803177760161597,,-1
0.07550637882682512,,-1
-0.022059958512520905,,-1
-0.030189815558046486,,-1
0.01142851240598982,,-1
-0.023957165710897402,,-1
0.009652064154619859,,-1
0.0901885274943743,,-1
0.024922450350392925,,-1
0.0186598524558922,,-1
0.034684157437302694,,-1
0.01530468068940201,,-1
-0.09907391355891547,,-1
0.056620912420747106,,-1
0.02633756121741913,,-1
-0.02550558995698652,,-1
0.039221193237027004,,-1
-0.0024064117806666166,,-1
0.008794580294873497,,-1
0.011085740308273405,,-1
0.0015740710163755507,,-1
0.0015714012577829665,,-1
-0.07157678916856376,,-1
0.05255890419628661,,-1
-0.06102506764189417,,-1
-0.041673213555566496,,-1
-0.006225016191917728,,-1
-0.00044549378766215705,,-1
-0.009413317123386254,,-1
0.021610923501646184,,-1
-0.0601853734120176,,-1
0.03043237861677851,,-1
-0.03324423454399276,,-1
0.04206022746347073,,-1
0.017182176180445242,,-1
0.06922929786547423,,-1
0.023665272144762654,,-1
0.053386499849754396,,-1
0.03012360671020912,,-1
-0.028595040539212826,,-1
-0.023949080307408825,,-1
-0.055458969060255534,,-1
-0.011638139140364788,,-1
-0.023687787095111483,,-1
-0.06454053738017218,,-1
0.02168141109525567,,-1
-0.07899946759135808,,-1
0.008667438066332913,,-1
-0.04010301540095732,,-1
0.039141858082864536,,-1
-0.02330251189657256,,-1
-0.07546934308733215,,-1
-0.016016530710189675,,-1
0.09247047656126536,,-1
0.08913315300784279,,-1
-0.022695640392690623,,-1
-0.03266939457982983,,-1
-0.091331691369521,,-1
0.041736018801562615,,-1
-0.02319989863768405,,-1
-0.07300673610632324,,-1
0.08744308398818328,,-1
-0.00025105631022277595,,-1
0.0736775688431047,,-1
0.0633689897213153,,-1
0.07435989906434536,,-1
-0.06998353498350839,,-1
-0.030143423787987372,,-1
-0.1,,-1
-0.05580159455810068,,-1
0.004243350136593211,,-1
0.1,,-1
-0.01328004048553061,,-1
-0.06482664702551627,,-1
-0.019530516717139703,,-1
-0.0800445079862508,,-1
-0.019415830563909314,,-1
-0.05370402143289011,,-1
0.0558767218520368,,-1
-0.03427675227672409,,-1
-0.07744207112170953,,-1
-0.06366717466980226,,-1
-0.1,,-1
0.09418914131995453,,-1
0.01532814920025862,,-1
0.06298374502192439,,-1
-0.1,,-1
-0.018348842724246948,,-1
0.1,,-1
0.0,,-1
-0.028026894497230507,,-1
-0.08068841186120662,,-1
-0.07109907120835444,,-1
-0.1,,-1
0.032438097787593816,,-1
-0.07856561665548169,,-1
-0.1,,-1
-0.1,,-1
0.1,,-1
-0.04186491092011914,,-1
0.06477130988058441,,-1
0.005211194390415167,,-1
-0.09587443965822535,,-1
-0.09026165185789463,,-1
0.1,,-1
0.1,,-1
-0.1,,-1
0.09093753283933745,,-1
0.01980045091550465,,-1
0.06707959062224773,,-1
0.07993660259375512,,-1
-0.02105519355343652,,-1
-0.08170334430882328,,-1
0.035437520828053064,,-1
0.1,,-1
-0.026947229662995512,,-1
-0.04042273724851349,,-1
0.09502939731058255,,-1
-0.004273340183603502,,-1
-0.1,,-1
0.031235438214560724,,-1
0.0049050493100770715,,-1
0.02179490166722507,,-1
-0.010838188128536439,,-1
0.00513321284833452,,-1
-0.1,,-1
-0.001337315612723879,,-1
0.005328122151528765,,-1
-0.04759789220532942,,-1
-0.005583082302740142,,-1
-0.007032503256808359,,-1
-0.02715847460736499,,-1
0.02997585094535669,,-1
0.07058770587899427,,-1
0.1,,-1
0.05284487549929091,,-1
-0.1,,-1
0.04450133608702204,,-1
0.04153688811201906,,-1
-0.07155884676802034,,-1
-0.022681471055059188,,-1
-0.06187390085718945,,-1
-0.1,,-1
0.07605128135823151,,-1
-0.1,,-1
0.009630031993160213,,-1
0.0922096264841578,,-1
0.07724922281578457,,-1
0.03301900294171717,,-1
-0.07339247394409643,,-1
-0.03687575181340548,,-1
0.1,,-1
0.05516123099393499,,-1
0.04811275934477008,,-1
-0.004181272285295798,,-1
0.05604768731860913,,-1
-0.0977906237012991,,-1
0.07168772395908725,,-1
0.0959561449162894,,-1
-0.009284508466097432,,-1
0.052691257032157164,,-1
-0.03695704921786473,,-1
0.0006867988911774601,,-1
0.014802319354639677,,-1
-0.06273156344914403,,-1
-0.04302961825156277,,-1
0.032624937080075564,,-1
-0.1,,-1
0.08818771521041388,,-1
-0.003981133216315879,,-1
-0.049836214395845145,,-1
0.09020491496404498,,-1
0.058613874458173856,,-1
0.014913722680660865,,-1
-0.024642201998477515,,-1
0.04785780828980046,,-1
0.07190258729382222,,-1
0.08244757891131,,-1
0.03582264514367577,,-1
-0.05422692665030171,,-1
-0.07340570143055758,,-1
0.044960554365469814,,-1
-0.08209322056301081,,-1
0.06876694696015022,,-1
0.052998785220018906,,-1
0.08929012479653704,,-1
-0.023213024407780895,,-1
-0.004391942658025875,,-1
0.01367467126158132,,-1
0.04389089250915719,,-1
-0.07510063508039382,,-1
-0.047998226719438694,,-1
-0.03420061586406363,,-1
-0.025897860344199268,,-1
0.008538460422516466,,-1
0.03528077805374305,,-1
0.046078149108924396,,-1
0.01750917753990664,,-1
-0.008078983154762007,,-1
0.044200152588844605,,-1
0.02949403283103363,,-1
-0.008538666260051234,,-1
0.014655790898313056,,-1
-0.019118291010564135,,-1
-0.04186612471713047,,-1
-0.018826894330445355,,-1
-0.008027497972837016,,-1
0.05388877419550142,,-1
-0.015615405147991887,,-1
0.05116841219463374,,-1
0.004264481762024388,,-1
0.054940402301577956,,-1
-0.026317747093259052,,-1
-0.029687300367558588,,-1
0.03278337328839576,,-1
-0.034166846230067785,,-1
-0.002136736136023171,,-1
0.015481282371234218,,-1
-0.040362797380957056,,-1
-0.056212395784673075,,-1
0.0420929488772927,,-1
0.018709640621896156,,-1
-0.00447961855952971,,-1
-0.001973304543881063,,-1
0.028453266115055543,,-1
-0.031421273217901745,,-1
0.011708447011038353,,-1
0.008987999969392296,,-1
-0.045324688635232396,,-1
0.012669502909705446,,-1
-0.07528257189960419,,-1
-0.031230817534542855,,-1
-0.03326068044266396,,-1
0.008166886556376506,,-1
-0.0019084425924254958,,-1
0.051119976019946826,,-1
-0.020902024932205884,,-1
-0.08382748604067947,,-1
0.054373289559077706,,-1
-0.03521580799970349,,-1
0.015950094516445475,,-1
-0.029212708051638895,,-1
-0.09945949445977578,,-1
0.06550634096380849,,-1
-0.009718105917917467,,-1
0.09709888102394548,,-1
0.025000264706553896,,-1
-0.024116732165588236,,-1
0.02288065664866457,,-1
0.059272880284709104,,-1
0.023487056739517825,,-1
-0.007882855505356137,,-1
0.029829728231436627,,-1
-0.014916953272015844,,-1
-0.025752830309527935,,-1
-0.01766332646251942,,-1
-0.0011790016036684389,,-1
0.0410849165028081,,-1
-0.026892047167472885,,-1
0.0011651190206575094,,-1
0.04125370190262451,,-1
-0.06694360911954944,,-1
-0.006948637823119768,,-1
-0.021261665104936916,,-1
0.04031273355961393,,-1
-0.022423647433488795,,-1
0.028184570227060533,,-1
0.03400771403903334,,-1
-0.013120866577192934,,-1
-0.03268076964425886,,-1
-0.003208622562315958,,-1
0.008295977036378821,,-1
-0.07206504077014524,,-1
0.021090295951041074,,-1
-0.04172996434380976,,-1
0.010435929655970552,,-1
-0.029392218528487505,,-1
-0.1,,-1
-0.06220538746208733,,-1
-0.012285717187943497,,-1
-0.08842418219373026,,-1
-0.06842530151348566,,-1
0.1,,-1
-0.039781124983558167,,-1
-0.03674173683770285,,-1
-0.057008372918562186,,-1
0.04542986870315779,,-1
-0.08863585140813726,,-1
-0.05141883354991508,,-1
0.1,,-1
0.1,,-1
0.01871759275932323,,-1
0.02224054564336199,,-1
-0.044368561260865726,,-1
0.062342168850934125,,-1
0.1,,-1
0.0630414211323615,,-1
-0.0044624826780483694,,-1
0.09587493362180664,,-1
-0.06048504807740009,,-1
0.04134127721258974,,-1
0.02049699730246925,,-1
0.023394184835199523,,-1
-0.017775122072478493,,-1
0.04321396959034804,,-1
0.056955771488243746,,-1
-0.07406276759262446,,-1
-0.08473102294810132,,-1
-0.0016643907632013218,,-1
0.02027052671945047,,-1
0.08194327668407703,,-1
0.013873889030454915,,-1
0.0035985699874626943,,-1
0.06639731970218121,,-1
0.000792236631537388,,-1
-0.017535556809493286,,-1
0.06704768514602347,,-1
0.026525762386250856,,-1
-0.008271599096651991,,-1
-0.028264853190780818,,-1
0.005301051869985314,,-1
-0.008724423137910104,,-1
-0.022154282099256115,,-1
-0.028448787012224624,,-1
-0.012908149868220682,,-1
0.013910334216886429,,-1
0.06903270267052074,,-1
0.010594032100427952,,-1
-0.05178960803485206,,-1
0.04287585866729343,,-1
0.019029780946390094,,-1
-0.015305357241318823,,-1
0.07739394804698661,,-1
0.07757807711500102,,-1
-0.015882409362289802,,-1
-0.031039432898506046,,-1
0.00995838349632419,,-1
0.035212485935269704,,-1
0.030616796284012846,,-1
-0.029183242832985682,,-1
0.044070283823539017,,-1
0.035323568245721026,,-1
-0.026073775039492635,,-1
-0.027699504499617774,,-1
-0.0402157818651427,,-1
0.04238585661228016,,-1
0.024623471987784005,,-1
0.02418006366361721,,-1
0.022890345000023116,,-1
-0.02436565105046577,,-1
-0.012034564903101815,,-1
0.005960679004132767,,-1
0.06346980485735622,,-1
-0.029576676684484195,,-1
-0.02722823683853636,,-1
0.011738923907373822,,-1
-0.013806838199045079,,-1
-0.024253373591864278,,-1
-0.0452586626360415,,-1
-0.05390801598025331,,-1
0.0892677238348189,,-1
-0.039808526511313634,,-1
0.03443734647192382,,-1
-0.01847882637991209,,-1
-0.025399808336723312,,-1
0.018635474643623435,,-1
0.035194984287339914,,-1
-0.0025933560299656938,,-1
0.03776857277552424,,-1
-0.05021758523903436,,-1
0.011990620358134724,,-1
0.004574374195923343,,-1
-0.024794844562593395,,-1
-0.048237260538233476,,-1
-0.009867182962776316,,-1
0.024647976165284392,,-1
-0.032945682027718554,,-1
-0.03890690327559332,,-1
0.05379332367897039,,-1
0.02095748853111478,,-1
-0.012943813324044486,,-1
0.012300997403172144,,-1
-0.08053798759621271,,-1
-0.06855780418575927,,-1
0.05096600246893171,,-1
-0.07076849864979184,,-1
-0.05039159779512288,,-1
0.07540855304975534,,-1
0.021501939145063577,,-1
-0.034213268644248736,,-1
-0.04109774342698787,,-1
0.09225916566068475,,-1
0.054274197916390265,,-1
-0.0025429645460805475,,-1
-0.031908295801317425,,-1
-0.008093663245486039,,-1
0.029421034526996674,,-1
-0.01173536658320564,,-1
-0.05384372557240495,,-1
-0.018301644010896616,,-1
-0.05700453897889346,,-1
0.04139732326076418,,-1
0.0,,-1
-0.021451571267873257,,-1
-0.1,,-1
0.05173256069038076,,-1
-0.008609619118812068,,-1
-0.053062470995415334,,-1
0.020204590755550474,,-1
-0.03243522832850104,,-1
-0.0253742589441163,,-1
-0.01659478876404298,,-1
-0.026476286726779066,,-1
0.018653879575524047,,-1
-0.004862559492310705,,-1
-0.023012291610854,,-1
0.03294296324235241,,-1
-0.06528791979728661,,-1
-0.056782777014657115,,-1
-0.04487908108897445,,-1
-0.0038076004848752133,,-1
0.039555356804195946,,-1
0.04258050097117048,,-1
0.011734807571001695,,-1
-0.01676828799819164,,-1
-0.0705806963283719,,-1
0.004863788882252591,,-1
-0.04127148385335637,,-1
-0.09172058321773899,,-1
0.03805939314360824,,-1
-0.1,,-1
0.1,,-1
-0.017654938320272918,,-1
0.017935862461264628,,-1
-0.04118353472102575,,-1
-0.03775175754832082,,-1
-0.03891686630202616,,-1
0.024768865514010984,,-1
0.1,,-1
-0.04371870816412297,,-1
-0.07782000041959843,,-1
0.05877643116895872,,-1
0.09474505015712115,,-1
0.019448330803583616,,-1
0.0018475670343003157,,-1
0.031114579591527323,,-1
0.010665550351584048,,-1
-0.07934900754460456,,-1
0.03967140788692774,,-1
-0.06290961166518037,,-1
-0.019784408996220897,,-1
-0.04049161534878504,,-1
0.03706019938103195,,-1
-0.014716691937673245,,-1
-0.02770832948532664,,-1
-0.06067831086826916,,-1
0.049258346263972505,,-1
-0.014616159309059495,,-1
0.0003053069477096861,,-1
-0.009550275815330639,,-1
-0.008394050868762073,,-1
-0.04600001444625621,,-1
-0.09025606036820175,,-1
-0.01043113116296264,,-1
0.018623720415183002,,-1
0.008835674354892352,,-1
-0.005290444622021991,,-1
-0.1,,-1
-0.009265819150950164,,-1
-0.04191938278093273,,-1
0.018365391668083098,,-1
-0.08637754705049763,,-1
-0.05336094583799149,,-1
-0.1,,-1
0.005842499123893872,,-1
-0.002336091165419815,,-1
-0.0650832718900568,,-1
0.08301346499404966,,-1
0.08457052812305886,,-1
0.02957366422727967,,-1
-0.050324591767235485,,-1
-0.02780304643776747,,-1
0.09686530287317457,,-1
-0.0010000390509864216,,-1
0.09480784268360637,,-1
-0.027325043620451146,,-1
-0.08880355786914773,,-1
-0.025990531038472296,,-1
-0.04634710231753035,,-1
-0.04744005607332851,,-1
-0.07753960491563983,,-1
0.06180065880767203,,-1
-0.1,,-1
-0.02351729418660188,,-1
0.027493525305340865,,-1
0.07022912843930276,,-1
-0.1,,-1
-0.1,,-1
-0.06820848154040086,,-1
-0.08361339481108662,,-1
0.05100179078327801,,-1
-0.02347767408842309,,-1
0.06354412824476953,,-1
-0.02362750645068648,,-1
0.0,,-1
-0.020877114523243118,,-1
0.065517707834266,,-1
0.06732389783734065,,-1
0.03813255863465596,,-1
0.1,,-1
-0.04528142290423373,,-1
0.05157993639714428,,-1
-0.03435934080950222,,-1
-0.06812206473920698,,-1
0.007802330372882441,,-1
-0.058684039486802765,,-1
-0.0642977936966593,,-1
0.012623250914865798,,-1
-0.026381324662045076,,-1
-0.06335531183947406,,-1
-0.0063491529861127325,,-1
-0.03896582250673883,,-1
0.021838882948482935,,-1
-0.001089177407921824,,-1
0.1,,-1
0.04803146192504748,,-1
-0.032072618798676344,,-1
-0.015958843126371178,,-1
-0.0654810183151676,,-1
-0.015267240272189965,,-1
-0.02808329411601402,,-1
-0.0343430509069296,,-1
0.005448558101727835,,-1
-0.04439778362516993,,-1
0.0079095407989103,,-1
0.053706813845685986,,-1
-0.05482888883059746,,-1
-0.03558409301164027,,-1
0.0,,-1
0.05235341149457874,,-1
-0.001118281826608193,,-1
-0.05005832153050244,,-1
-0.05148717851750748,,-1
-0.05038361620817352,,-1
-0.03017138931591796,,-1
-0.018807054649438423,,-1
0.05026486635731154,,-1
0.1,,-1
-0.029960450816309474,,-1
0.09902888279947261,,-1
-0.08740616980060142,,-1
0.07353034226432686,,-1
0.009620683900039652,,-1
0.08657601554083845,,-1
0.032628645708307896,,-1
0.03979805173977136,,-1
-0.05214592656867477,,-1
0.059382951456070636,,-1
0.005390523672545107,,-1
-0.044895668539804735,,-1
0.05204220582956028,,-1
0.05705954267459751,,-1
0.1,,-1
0.1,,-1
-0.04044384365599808,,-1
0.07438771635154798,,-1
-0.1,,-1
-0.1,,-1
-0.08063772757771784,,-1
0.08502227326359559,,-1
0.031063251351822,,-1
0.06416718497517561,,-1
0.07074773610133737,,-1
0.03645011240682836,,-1
0.014209098672762786,,-1
0.048893532335893324,,-1
0.0812830069168931,,-1
-0.026367489951698544,,-1
0.0356181706110732,,-1
-0.027384487419024117,,-1
0.07473873933205462,,-1
0.002925687188250636,,-1
-0.007615784203876079,,-1
-0.06815761208402144,,-1
-0.1,,-1
0.009253330671757846,,-1
0.0014191098180323983,,-1
-0.08335384762059135,,-1
0.08052177805219657,,-1
-0.005696598159913629,,-1
-0.016556048143688544,,-1
-0.039975872752996425,,-1
0.057242686336761724,,-1
-0.0014221757366632423,,-1
-0.079510135172095,,-1
-0.02188971992243146,,-1
0.013343071398271773,,-1
0.006995732272431982,,-1
-0.02033880367070372,,-1
-0.018352048043127487,,-1
-0.03858029581356925,,-1
-0.035779152814383604,,-1
-0.0017292350346595098,,-1
0.06718912669827642,,-1
0.0,,-1
0.07811032358620128,,-1
-0.00301591201327132,,-1
-0.1,,-1
0.017421057990947206,,-1
0.0171218869129772,,-1
-0.008113284116535077,,-1
0.007307909546639348,,-1
-0.03123007306127824,,-1
-0.0700074629058663,,-1
-0.03832564053433492,,-1
-0.02543756439301728,,-1
0.0009615915223582295,,-1
0.027262715952836195,,-1
-0.058247043845214334,,-1
-0.014858895643666614,,-1
0.035297568309280415,,-1
0.020029470834242058,,-1
-0.041447629065279254,,-1
0.015621390117127215,,-1
0.019198117754751606,,-1
-0.04570955922081984,,-1
0.00891569523137257,,-1
0.007862597729002073,,-1
-0.04606233475410469,,-1
0.012219624297686872,,-1
-0.01838649437657931,,-1
0.005146213237153538,,-1
0.012231927898315835,,-1
0.1,,-1
0.05572763565975524,,-1
0.009381935986363757,,-1
0.0,,-1
0.0007841568411981554,,-1
0.012361816178777017,,-1
-0.006166365737643565,,-1
-0.049911661769069415,,-1
0.02090440224570564,,-1
0.003973072606627406,,-1
-0.016780124710517343,,-1
-0.0080973501418156,,-1
0.01611991565119574,,-1
-0.016929137960323765,,-1
0.015325799252930032,,-1
-0.02841590827841998,,-1
0.007386252276099692,,-1
0.027417481304223897,,-1
0.0948068745932601,,-1
-0.029376643889920468,,-1
0.05649597215187901,,-1
-0.007771136542434251,,-1
0.004953039948212856,,-1
0.009136170496489744,,-1
-0.00913617049648963,,-1
-0.038150502238155165,,-1
0.028211629570105482,,-1
0.02743765776629091,,-1
-0.028859833502954065,,-1
-0.041565891608038745,,-1
-0.04182135938824423,,-1
0.029079103342078635,,-1
0.03628376833233987,,-1
0.013006204191744537,,-1
-0.03953664074081437,,-1
0.010404291641742345,,-1
-0.00965174703623432,,-1
-0.005243530944672516,,-1
0.005243530944672486,,-1
-0.011257098502634493,,-1
0.01720376711207236,,-1
-0.005203707095010472,,-1
0.0,,-1
0.01773876200626783,,-1
0.025320547744731272,,-1
