actual,predicted,fold
-0.006407886860135241,,-1
-0.007157374564331415,,-1
0.003938230086011331,,-1
-0.0014120424140377408,,-1
0.012434584988079554,,-1
-0.003693581015192266,,-1
0.01912126921280668,,-1
-0.01612499222304802,,-1
0.021995905627468643,,-1
-0.007344120100458701,,-1
0.024752744833143873,,-1
-0.008472764618613637,,-1
-0.004263658346312784,,-1
-0.0007770845124445017,,-1
-0.013305009712569142,,-1
0.003538979052834429,,-1
-0.00847516696110873,,-1
0.0026681696937048134,,-1
-0.019334944431610677,,-1
0.0030145531772653496,,-1
0.016221906863114338,,-1
0.0068866538280242615,,-1
0.00342557244796685,,-1
-0.0044067446173563915,,-1
-0.01932182784391317,,-1
-0.007229572615582117,,-1
0.023602916245018955,,-1
-0.018376018816721552,,-1
-0.016374489287867135,,-1
0.012859261677394684,,-1
0.029734973590037576,,-1
-0.000977337424414502,,-1
-0.011898138986099156,,-1
0.003061629622388611,,-1
-0.012703561023697057,,-1
-0.015298034709265086,,-1
-0.006104050570317378,,-1
0.01970242229912414,,-1
-0.01593367036042196,,-1
-0.00254527651393963,,-1
-0.012821243565572992,,-1
0.0036066565911427122,,-1
-0.00743323131745322,,-1
-0.02359231540720793,,-1
0.00021213305959594115,,-1
0.003494155398252884,,-1
-0.01964160578876943,,-1
0.009014485399073749,,-1
-0.0010689388415089018,,-1
-0.016172278111461658,,-1
0.0032551979729313887,,-1
-0.014184979040943927,,-1
0.008132046441537602,,-1
0.023012398067019532,,-1
0.002772199338086037,,-1
-0.02033483684377155,,-1
-0.002176840419279654,,-1
-0.002180793982646813,,-1
-0.003170867980002907,,-1
-0.014228783014077253,,-1
-0.0005553827917886807,,-1
0.019045968506811117,,-1
-0.011516330308427454,,-1
-0.020619033640039214,,-1
-0.03052905916334253,,-1
-0.012031115839187423,,-1
0.03260026897929189,,-1
-0.02091779567532342,,-1
-0.003839592538381255,,-1
-0.027901575611391196,,-1
-0.007822864841977152,,-1
-0.008616107628742311,,-1
-0.0062355189376873486,,-1
-0.006644207001437138,,-1
0.009216281982975062,,-1
-0.03548374634987401,,-1
-0.02113455183577144,,-1
-0.020137089339260967,,-1
-0.05372256051467673,,-1
0.05754567413743779,,-1
-0.007926322833326801,,-1
0.015790041056834868,,-1
0.03778855966418042,,-1
0.003012552393082089,,-1
-0.015663047082537088,,-1
-0.014748317762939498,,-1
-0.031898774928564445,,-1
-0.027039571998986846,,-1
0.04265678681636117,,-1
0.003800588028496901,,-1
0.015963098225988803,,-1
-0.008533712638259784,,-1
0.0024639993761967857,,-1
-0.02891155975422649,,-1
0.035109712805022,,-1
0.0010296019478810614,,-1
0.015187713064397756,,-1
0.01383640744028104,,-1
-0.005009327789610894,,-1
0.020258322385887664,,-1
0.006377435176520143,,-1
-0.026635757562407866,,-1
0.018041305077286393,,-1
-0.01929745321986945,,-1
-0.01967685118236583,,-1
0.007408436925489043,,-1
-0.006767384732220983,,-1
-0.029911057947914755,,-1
0.020901808788290968,,-1
-0.020242889153604424,,-1
0.032449587873074094,,-1
-0.0030696351038569177,,-1
0.006257489843653643,,-1
-0.0031878547397967186,,-1
-0.01674180953996946,,-1
0.012379408945142303,,-1
-0.01164993036158794,,-1
-0.01376612702205102,,-1
-0.002643461198203908,,-1
-0.03721620917131992,,-1
0.004249474286863593,,-1
-0.024931780287928026,,-1
-0.007743988114131534,,-1
0.02993570514841018,,-1
0.013082861444594635,,-1
-0.024810698962297113,,-1
-0.006964126341511142,,-1
0.03163998068989815,,-1
-0.02467585434838707,,-1
-0.010885544609489534,,-1
-0.02803005961671814,,-1
-0.027206897820090715,,-1
0.007533781774972908,,-1
-0.04284716608841265,,-1
0.028767937461228736,,-1
0.025056928271080473,,-1
0.006673005870421859,,-1
0.039548847736516735,,-1
-0.02533536693846277,,-1
0.029496733056034435,,-1
0.0020737056591792675,,-1
0.013036144054154066,,-1
-0.012898312443187168,,-1
0.01575648841286141,,-1
-0.009698025998216923,,-1
0.021590801399610435,,-1
-0.011348842938245793,,-1
-0.002857326281302322,,-1
0.01702296958823089,,-1
-0.0020106532129979416,,-1
0.023217327242878495,,-1
0.008619214655457685,,-1
0.0016885311079100137,,-1
0.016861615523533956,,-1
-0.024026622355707582,,-1
-0.013689483513611277,,-1
-0.02455322424075502,,-1
0.015901022899905765,,-1
0.0053335130655563735,,-1
0.02144361320820596,,-1
-0.0003904310544784539,,-1
-0.007712296522040516,,-1
-0.003549018889118567,,-1
0.0261241278865241,,-1
0.019311870138126103,,-1
0.0068973187778932285,,-1
0.006601347590387476,,-1
-0.011236055804091044,,-1
0.026879653007925927,,-1
-0.012420971584569208,,-1
0.0076427374178506865,,-1
-0.017717014667830423,,-1
-0.009923741583556439,,-1
-0.004681753226042805,,-1
0.00405068559053445,,-1
-0.0268877122521353,,-1
0.019279051315801432,,-1
0.0011446863298922767,,-1
0.004060781439834847,,-1
-0.019790139807855357,,-1
0.01775183916961252,,-1
-0.01063923974236734,,-1
-0.016107871148184863,,-1
-0.0024922970490115093,,-1
0.011227726993235158,,-1
0.006728314940932299,,-1
-0.0019362057760057298,,-1
0.0,,-1
-0.016413382811601113,,-1
-0.003156341697592788,,-1
-0.0011869418209895426,,-1
0.02719545283962934,,-1
-0.0016698640509772852,,-1
0.011633273174827582,,-1
-0.005225087646838468,,-1
-0.010015401016584815,,-1
0.014604616146869635,,-1
0.0021594935046801524,,-1
0.0022819046189059768,,-1
0.0006325982894416938,,-1
-0.002279674307770546,,-1
-0.0013965128106922743,,-1
-0.018974668678091593,,-1
-0.014602846544817218,,-1
-0.008705992190708091,,-1
0.006207230987812981,,-1
-0.02088779771009138,,-1
-0.015308864390073442,,-1
0.008157820195615888,,-1
0.007554317373715504,,-1
-0.016394810801435455,,-1
0.014107836817134256,,-1
-0.008658824562916615,,-1
0.0,,-1
-0.007499973996707232,,-1
-0.005491211945227703,,-1
-0.018476714410090814,,-1
0.0103220657819784,,-1
-0.002779201199672095,,-1
-0.014154467196671643,,-1
-0.0026852156094527976,,-1
0.009016603972094825,,-1
0.019857855677053976,,-1
-0.012173713554989318,,-1
-0.002089538164423586,,-1
0.0086095640876418,,-1
-0.015467228361991768,,-1
0.009086139150738696,,-1
-0.005022080998261706,,-1
0.00543927797999762,,-1
0.001668554942273645,,-1
-0.003059864987938348,,-1
-0.013039456577198922,,-1
0.0019739739441603545,,-1
-0.008202805854274093,,-1
0.0027012278015129104,,-1
-0.017324994739790794,,-1
-0.00710216415477135,,-1
0.0021796876310373175,,-1
0.0266379493258543,,-1
0.001270963602902598,,-1
0.022883495531333474,,-1
0.01301973816345092,,-1
-0.0024537329135312707,,-1
0.006530770280326212,,-1
0.013871225301665294,,-1
-0.021631193927980935,,-1
0.010603792942890315,,-1
-0.012381464104452886,,-1
0.0066859151936341475,,-1
-0.0004082941495164147,,-1
-0.020619278443780788,,-1
0.01721199265395481,,-1
0.019735669871543203,,-1
0.0005353575231260347,,-1
-0.002947052043533101,,-1
0.0006702148744706289,,-1
0.00080425878355639,,-1
-0.005507859869747406,,-1
0.00026951473255384706,,-1
-0.005537914108243833,,-1
0.017984532175513383,,-1
0.01071709850824529,,-1
-0.010450372421407636,,-1
0.015176292366944358,,-1
0.006788077019306996,,-1
0.013695721804323494,,-1
0.0104670151326686,,-1
-0.00509231349466272,,-1
-0.014139432579931591,,-1
0.017579157796099955,,-1
0.006718385677829485,,-1
0.0031537005102711476,,-1
-0.001260014180489471,,-1
0.024907982417050386,,-1
0.004540659910884121,,-1
0.009505217107585546,,-1
-0.006082594798451828,,-1
-0.008332611099033433,,-1
0.014294078306286663,,-1
0.01085809881438998,,-1
0.0058621430144296,,-1
-0.0005967928416463882,,-1
0.003931189125919994,,-1
-0.012442128366513663,,-1
-0.01748671028954553,,-1
-0.0002447669714243492,,-1
0.0037915414418071883,,-1
0.01008049260819891,,-1
0.00782447548080722,,-1
0.023229300435786682,,-1
0.00677185716022236,,-1
0.006379146018630555,,-1
0.017648766095657166,,-1
0.005212364828007874,,-1
0.0031591952906909397,,-1
0.013538358241071434,,-1
0.016205391876994945,,-1
-0.011548957750735884,,-1
-0.018758538754891887,,-1
0.014879550810993906,,-1
0.009395496021446736,,-1
0.005594764561874668,,-1
-0.017911272088419188,,-1
0.01670515444480297,,-1
0.002082084485878307,,-1
-0.000657156670704761,,-1
-0.01367768931509281,,-1
-0.008588151685193985,,-1
-0.017972161826308255,,-1
-0.000342416243189491,,-1
0.00670902881153184,,-1
0.01696761622058424,,-1
-0.006370893908628102,,-1
-0.003144685734753446,,-1
0.006838369904063482,,-1
0.02471690970678791,,-1
-0.008647621522770649,,-1
0.02056562772163665,,-1
0.017614301632976424,,-1
0.007379636004574078,,-1
-0.019730767593275918,,-1
0.013725907039483587,,-1
0.008209197424563493,,-1
-0.0027292423393334014,,-1
-0.005479955085230093,,-1
-0.03221583741152101,,-1
0.006742883994546408,,-1
-0.008708951245954463,,-1
0.01163236051604099,,-1
0.006786100637398459,,-1
-0.0019339543314347435,,-1
0.007287178899286641,,-1
0.012205388796022364,,-1
0.0005268426899999401,,-1
-0.003802023883356879,,-1
0.002008343473675684,,-1
-0.014147045751816557,,-1
-0.010120735221453164,,-1
-0.01746566054111871,,-1
-0.004525690126594138,,-1
0.0033137052898543962,,-1
-0.002207575445871563,,-1
0.0137175863796721,,-1
0.0166453674058522,,-1
0.003317352336645781,,-1
0.006496650405519636,,-1
0.0003178128565243507,,-1
0.019649029932419175,,-1
0.018555260698624308,,-1
-0.000511108370878902,,-1
0.008141651767559035,,-1
-0.017794126489980338,,-1
-0.0009286318284670017,,-1
0.0038138988793552887,,-1
0.00972622526330885,,-1
0.006600864629677401,,-1
0.00414108599724611,,-1
0.02281987453868953,,-1
0.004227602098724925,,-1
0.004112348618156653,,-1
-0.0063712831610806125,,-1
0.013768861148769377,,-1
-0.007397577987688761,,-1
-0.01993388650246745,,-1
0.008633953325164239,,-1
0.004417978523709357,,-1
-0.002468226787110047,,-1
0.014816531004023725,,-1
-0.0002927300284006112,,-1
0.010370711398428272,,-1
-0.0010611413227609924,,-1
-0.013801497672472136,,-1
0.013511990015210893,,-1
-0.025027810253809023,,-1
-0.02739941432294674,,-1
-0.017241493261624753,,-1
0.01775047850040485,,-1
-0.013103502857434597,,-1
0.026638638365385176,,-1
0.009586062649776083,,-1
0.015676861382925244,,-1
0.00857205726948804,,-1
0.0056098678023994205,,-1
-0.007843387835520467,,-1
0.010443778346244255,,-1
-0.0012509762074001,,-1
0.015578521098155704,,-1
0.006521250799558541,,-1
-0.012609463217220732,,-1
0.008928436710341077,,-1
-0.01957571284167081,,-1
0.00500227876141283,,-1
0.0044994542209148515,,-1
-0.02211680991961286,,-1
-0.008828095849061118,,-1
-0.002465529945572857,,-1
0.0145108832900538,,-1
0.02375946391756258,,-1
0.006631839308325674,,-1
0.0028285598147251446,,-1
-0.00661294793724461,,-1
0.01682404723124,,-1
0.001397626269943831,,-1
0.004921217786871784,,-1
0.007841662302280072,,-1
-0.007657146344974298,,-1
-0.01624380954634132,,-1
-0.00689398429295913,,-1
0.022860056825010473,,-1
0.002683113408172805,,-1
-0.01911983570199954,,-1
-0.01222111698682892,,-1
-0.01102232500362395,,-1
0.01045065482491391,,-1
-0.006795212590722807,,-1
0.010982424559523073,,-1
0.02263130807723533,,-1
0.006016798693388869,,-1
0.005339056004609446,,-1
0.004762020473116711,,-1
0.012800600980979073,,-1
-0.001534463105735495,,-1
-0.018142012882262994,,-1
0.0022970270800805694,,-1
-0.012468247600862648,,-1
0.007407710436287073,,-1
-0.01702580159920267,,-1
-0.009049523078615064,,-1
0.027549945432647938,,-1
0.00713828295174858,,-1
-0.02368123005479423,,-1
0.008814339796010989,,-1
-0.0001869716395758715,,-1
0.01528879355299915,,-1
-0.0032237704036989015,,-1
0.011100602916135703,,-1
0.005459028110747675,,-1
-0.0011803001581187685,,-1
0.0035364522997537486,,-1
0.01509295283617894,,-1
0.0025830501968850494,,-1
-0.014692904510763114,,-1
0.010682738317029724,,-1
0.011629303353774116,,-1
-0.001324616582262001,,-1
0.01054991093572783,,-1
0.007578858503132112,,-1
-0.008016386761939312,,-1
0.01854930931353618,,-1
-0.004216723345966411,,-1
0.005161215605815266,,-1
0.002570434476369631,,-1
0.0055471023290540435,,-1
0.01192916354416847,,-1
-0.0013467882531561894,,-1
-0.00565856882246171,,-1
0.005405784889856424,,-1
0.009890493082970962,,-1
-0.012589603470159213,,-1
-0.015748017776642247,,-1
-0.009483098119200771,,-1
0.0012981564824434688,,-1
0.0025920604644580772,,-1
-0.005623806382149656,,-1
-0.025040207221111124,,-1
0.009298461176969202,,-1
0.024982870714440945,,-1
0.001975562884149851,,-1
0.011940098550525698,,-1
0.0060862114509917156,,-1
-0.006849209493898795,,-1
-0.010319554680028112,,-1
0.0174211388047737,,-1
-0.007356536864425235,,-1
-0.017809998979816697,,-1
-0.0017294454521101501,,-1
-0.015172883162975324,,-1
-8.794136924998168e-05,,-1
0.013962106299251433,,-1
0.00604744888938143,,-1
0.005154652847599151,,-1
0.015728193983456772,,-1
-0.007960768124194034,,-1
0.0010200270807915503,,-1
0.012575995131590498,,-1
0.002262725779460085,,-1
-0.01424478426236722,,-1
-0.00852477076696744,,-1
-0.021198978976367088,,-1
-0.010108387378438997,,-1
0.026587075497611225,,-1
-0.02614529637754977,,-1
0.00044131390491158206,,-1
0.018365552771082202,,-1
-0.006084598932129796,,-1
-0.008756539127386503,,-1
-0.01944970558809922,,-1
0.0017030012672941057,,-1
-0.0013438773903045893,,-1
0.02277758412523458,,-1
0.0025337898524246906,,-1
0.01899536735594648,,-1
0.008128753822021809,,-1
0.00221377068738637,,-1
0.01090951258841371,,-1
0.012620866008301517,,-1
0.002902766277194756,,-1
-0.01224830864502375,,-1
0.007516878420228165,,-1
-0.00894371425219615,,-1
0.002599688249995082,,-1
-0.023554386362989038,,-1
-0.0030911990567734447,,-1
-0.007770416292765404,,-1
0.007598139740916419,,-1
0.007370266148708042,,-1
-0.02236229999339096,,-1
0.016195334742055575,,-1
0.013651950970707191,,-1
-0.0021201189060008506,,-1
0.0021201189060007747,,-1
-0.0025452709410179325,,-1
-0.021121446986837017,,-1
-0.020072512762257477,,-1
-0.01642375826561349,,-1
0.013054299969494152,,-1
0.00558038672631949,,-1
0.004407604316468693,,-1
-0.014707663992196782,,-1
-0.028884670644239437,,-1
-0.017889930184363505,,-1
0.02155770369662393,,-1
0.0075685563739540055,,-1
-0.01381208994343576,,-1
-0.003875981493991173,,-1
-0.009569565093672435,,-1
0.01123235193206731,,-1
-0.007133024007434463,,-1
0.0020428125573486756,,-1
0.009327327856889597,,-1
0.012877877858161751,,-1
0.020656093044125724,,-1
0.006821142336226101,,-1
0.00026472951338087254,,-1
0.0017634934051187724,,-1
0.009470454892469784,,-1
-0.003321890572325838,,-1
-0.019452289622651376,,-1
0.012422546938561103,,-1
0.017916006364945412,,-1
-0.0009530732212136998,,-1
-0.018286203253064712,,-1
0.0039652852587159235,,-1
-0.019807490582811116,,-1
0.01804665379737455,,-1
0.0019369918317064718,,-1
-0.0025532952433642573,,-1
0.003432173819081547,,-1
-0.003961634605824223,,-1
0.0077322403494290955,,-1
0.014942626731124167,,-1
-0.0036288244931925446,,-1
0.011689778473046366,,-1
-0.0020607606225129917,,-1
0.00830182675440625,,-1
0.005609277284788706,,-1
-0.018390093902266372,,-1
0.0031029611729744993,,-1
